0.178940	0.175880
0.270030	0.251201
0.198970	0.200310
0.198970	0.200310
0.198970	0.200310
0.383720	0.346647
0.317830	0.325872
0.297160	0.334033
0.306200	0.330361
0.282300	0.267797
0.344960	0.383402
0.386300	0.425707
0.384370	0.424095
0.397930	0.393761
0.339790	0.388184
0.298450	0.346662
0.256460	0.341408
0.286820	0.341818
0.257110	0.336023
0.298450	0.346535
0.272610	0.343814
0.275190	0.344506
0.274550	0.343624
0.297800	0.346641
0.297160	0.346526
0.385660	0.403866
0.381780	0.342769
0.379840	0.342240
0.382430	0.346453
0.377910	0.346625
0.380490	0.348297
0.089150	0.123331
0.091090	0.116633
0.084630	0.111845
0.086560	0.119610
0.084630	0.112708
0.403750	0.452175
0.391470	0.441085
0.372090	0.434452
0.368860	0.431330
0.379840	0.425945
0.375970	0.392421
0.375970	0.392256
0.372740	0.393698
0.372090	0.393120
0.375320	0.391893
0.381780	0.396095
0.377910	0.388502
0.417310	0.437036
0.409560	0.434264
0.417310	0.436706
0.381780	0.416631
0.392120	0.408380
0.376610	0.422449
0.382430	0.414912
0.334630	0.388499
0.372740	0.397850
0.377910	0.389286
0.380490	0.423634
0.383070	0.415335
0.332690	0.391969
0.374030	0.397699
0.387600	0.385347
0.370800	0.403063
0.369510	0.404096
0.370800	0.416170
0.370800	0.407498
0.252580	0.332389
0.087860	0.125572
0.074290	0.117115
0.083330	0.108204
0.081400	0.111234
0.082690	0.110491
0.135010	0.152615
0.136300	0.154537
0.136300	0.154387
0.129840	0.156130
0.133720	0.152625
0.081400	0.113576
0.140830	0.165735
0.136300	0.186545
0.167960	0.199335
0.257110	0.254495
0.243540	0.325500
0.240960	0.315285
0.257110	0.334164
0.209300	0.299536
0.211890	0.288912
0.269380	0.258303
0.126610	0.158788
0.163440	0.170802
0.269380	0.237971
0.138240	0.224637
0.455430	0.466378
0.523260	0.461511
0.332040	0.389620
0.489660	0.434041
0.425060	0.443681
0.346250	0.382976
0.348190	0.387206
0.348840	0.379965
0.341730	0.380132
0.341730	0.382080
0.209950	0.293239
