0.194710	0.217434
0.189900	0.200275
0.194710	0.206395
0.199520	0.209469
0.156250	0.173538
0.283650	0.258710
0.266830	0.237835
0.266830	0.257969
0.278850	0.352015
0.269230	0.327101
0.269230	0.264236
0.278850	0.351393
0.276440	0.350704
0.278850	0.323433
0.278850	0.334420
0.278850	0.324004
0.283650	0.321017
0.274040	0.327185
0.283650	0.327050
0.281250	0.329522
0.283650	0.319043
0.276440	0.325770
0.269230	0.322903
0.247600	0.264096
0.199520	0.219159
0.197120	0.209407
0.192310	0.213410
0.204330	0.215341
0.185100	0.213931
0.276440	0.264082
0.334130	0.268471
0.276440	0.263507
0.269230	0.264329
0.242790	0.250521
0.334130	0.307930
0.389420	0.304604
0.444710	0.312970
0.314900	0.320441
0.288460	0.314039
0.281250	0.297414
0.278850	0.296951
0.281250	0.299815
0.281250	0.299665
0.281250	0.299366
0.286060	0.294672
0.286060	0.294672
0.264420	0.328566
0.271630	0.327196
0.271630	0.327196
0.274040	0.346994
0.274040	0.346447
0.319710	0.314451
0.375000	0.329761
0.310100	0.318454
0.305290	0.323602
0.307690	0.325394
0.310100	0.319833
0.367790	0.321875
0.307690	0.321001
0.375000	0.327351
0.326920	0.312503
0.283650	0.261745
0.298080	0.272568
0.206730	0.245261
0.314900	0.309793
0.242790	0.223963
0.274040	0.274336
0.264420	0.280330
0.262020	0.274166
0.288460	0.269784
0.247600	0.267162
0.242790	0.248853
0.259620	0.273527
0.250000	0.276799
0.237980	0.254454
0.262020	0.230916
0.201920	0.238429
0.341350	0.276319
0.250000	0.257539
0.372600	0.285426
0.312500	0.286908
0.331730	0.315214
0.286060	0.314525
0.293270	0.307456
0.362980	0.334368
0.307690	0.285622
0.372600	0.299351
0.295670	0.298224
0.310100	0.313397
0.300480	0.284707
0.314900	0.306403
0.362980	0.329849
0.348560	0.285227
0.278850	0.301257
0.300480	0.322172
0.237980	0.285508
0.295670	0.313738
0.290870	0.300712
0.288460	0.314462
0.288460	0.308583
0.290870	0.299025
0.382210	0.311893
0.432690	0.306644
0.382210	0.309644
0.355770	0.299140
0.346150	0.295880
0.283650	0.292358
0.259620	0.305966
0.259620	0.306010
0.259620	0.304491
0.259620	0.305528
0.259620	0.305508
0.259620	0.306145
0.271630	0.302788
0.254810	0.304406
0.262020	0.305752
0.264420	0.304620
0.283650	0.292358
0.314900	0.238344
0.314900	0.240086
0.235580	0.238063
0.250000	0.251544
0.274040	0.334667
0.375000	0.284044
0.209130	0.243990
0.302880	0.270077
0.240380	0.286788
0.298080	0.305092
