0.178940	0.152229
0.270030	0.245274
0.198970	0.177030
0.198970	0.177030
0.198970	0.177030
0.383720	0.459975
0.317830	0.412067
0.297160	0.434631
0.306200	0.420702
0.282300	0.332520
0.344960	0.480423
0.386300	0.565042
0.384370	0.555477
0.397930	0.490762
0.339790	0.492638
0.298450	0.404358
0.256460	0.409244
0.286820	0.408596
0.257110	0.394747
0.298450	0.404334
0.272610	0.403759
0.275190	0.404533
0.274550	0.402687
0.297800	0.404993
0.297160	0.404224
0.385660	0.485340
0.381780	0.389077
0.379840	0.374919
0.382430	0.382501
0.377910	0.395198
0.380490	0.394145
0.089150	0.099308
0.091090	0.084372
0.084630	0.064791
0.086560	0.088002
0.084630	0.070387
0.403750	0.617709
0.391470	0.585753
0.372090	0.574393
0.368860	0.575693
0.379840	0.556810
0.375970	0.450096
0.375970	0.449663
0.372740	0.454566
0.372090	0.454842
0.375320	0.449268
0.381780	0.448071
0.377910	0.438296
0.417310	0.545427
0.409560	0.539015
0.417310	0.541230
0.381780	0.511421
0.392120	0.497101
0.376610	0.528913
0.382430	0.507267
0.334630	0.463555
0.372740	0.479276
0.377910	0.466146
0.380490	0.529148
0.383070	0.507022
0.332690	0.471410
0.374030	0.477350
0.387600	0.460924
0.370800	0.487885
0.369510	0.494315
0.370800	0.518512
0.370800	0.503586
0.252580	0.397753
0.087860	0.115949
0.074290	0.099532
0.083330	0.085010
0.081400	0.088555
0.082690	0.088199
0.135010	0.106461
0.136300	0.110080
0.136300	0.108450
0.129840	0.112682
0.133720	0.101999
0.081400	0.125129
0.140830	0.180982
0.136300	0.238022
0.167960	0.224819
0.257110	0.281434
0.243540	0.430142
0.240960	0.414342
0.257110	0.449781
0.209300	0.408349
0.211890	0.378811
0.269380	0.250995
0.126610	0.153530
0.163440	0.168667
0.269380	0.240691
0.138240	0.278994
0.455430	0.609815
0.523260	0.606897
0.332040	0.526592
0.489660	0.570817
0.425060	0.562356
0.346250	0.435709
0.348190	0.442093
0.348840	0.432361
0.341730	0.431848
0.341730	0.436936
0.209950	0.378390
0.217050	0.347417
0.244830	0.390170
0.225450	0.384933
0.241600	0.378996
0.355940	0.583161
0.399220	0.378365
0.394700	0.373914
0.398580	0.370957
0.397930	0.378161
0.393410	0.384310
0.355940	0.583798
0.246120	0.311093
0.246770	0.285585
0.259040	0.288345
0.395990	0.582388
0.409560	0.543071
0.434110	0.559623
0.484500	0.584133
0.420540	0.568660
0.240960	0.243183
0.273900	0.278012
0.253880	0.248466
0.253880	0.248466
0.087860	0.127244
0.240960	0.243183
0.273900	0.278012
0.253880	0.248466
0.253880	0.248466
0.087860	0.127244
0.100780	0.091143
0.249350	0.320042
0.262920	0.251605
0.229330	0.241428
0.080100	0.080867
0.235140	0.379679
0.239660	0.365164
0.234500	0.362221
0.217700	0.337593
0.242250	0.339971
0.399870	0.536232
0.067180	0.099596
0.379200	0.383670
0.398580	0.536255
0.090440	0.109350
0.062500	0.098544
0.069350	0.110489
0.092470	0.136862
0.077910	0.127369
0.094180	0.104764
0.087330	0.149307
0.404110	0.498426
0.452050	0.533978
0.440920	0.471381
0.427230	0.503294
0.409250	0.489925
0.369010	0.478620
0.315920	0.371074
0.225170	0.241309
0.275680	0.303852
0.257710	0.313037
0.142980	0.216003
0.145550	0.212019
0.147260	0.216796
0.138700	0.212615
0.143840	0.219047
0.149830	0.219103
0.146400	0.214133
0.147260	0.212541
0.140410	0.202976
0.142120	0.211555
0.386130	0.393082
0.392120	0.373624
0.386130	0.386325
0.397260	0.379805
0.391270	0.386739
0.135270	0.318086
0.095030	0.172751
0.105310	0.158861
0.093320	0.166122
0.091610	0.176145
0.111300	0.178975
0.402400	0.534254
0.395550	0.534242
0.325340	0.381213
0.311640	0.392999
0.349320	0.377214
0.409250	0.389341
0.404110	0.394179
0.409250	0.384716
0.409250	0.386585
0.408390	0.393254
0.416100	0.382365
0.416100	0.382365
0.360450	0.366055
0.355310	0.366686
0.355310	0.366275
0.356160	0.357353
0.344180	0.344846
0.393840	0.391003
0.408390	0.413431
0.395550	0.395222
0.387840	0.383134
0.381850	0.417496
0.394690	0.422761
0.395550	0.430600
0.387840	0.381273
0.392980	0.413347
0.387840	0.361767
0.349320	0.307273
0.381850	0.393258
0.332190	0.323551
0.386130	0.386990
0.336470	0.340551
0.096750	0.194382
0.129280	0.232073
0.119010	0.185915
0.111300	0.186320
0.126710	0.172680
0.294520	0.248928
0.288530	0.242153
0.283390	0.237969
0.291100	0.241856
0.291950	0.241257
0.094180	0.165860
0.281680	0.336418
0.162670	0.209498
0.173800	0.260160
0.147260	0.245320
0.114730	0.196059
0.147260	0.204597
0.116440	0.194025
0.134420	0.228302
0.113870	0.258033
0.444350	0.498115
0.410100	0.441236
0.358730	0.423710
0.352740	0.350590
0.357880	0.420149
0.190920	0.283400
0.164380	0.252717
0.199490	0.275162
0.182360	0.273152
0.140410	0.229865
0.305650	0.430215
0.321060	0.408470
0.302230	0.429303
0.321060	0.431481
0.310790	0.419992
0.428080	0.491698
0.377570	0.411601
0.342470	0.376453
0.333900	0.351547
0.308220	0.384965
0.308220	0.369066
0.299660	0.343517
0.307360	0.336696
0.303080	0.331975
0.305650	0.339753
0.302230	0.334813
0.428080	0.492418
0.130140	0.158123
0.130140	0.158127
0.101880	0.192540
0.188360	0.268930
