0.178940	0.154460
0.270030	0.227983
0.198970	0.174173
0.198970	0.174173
0.198970	0.174173
0.383720	0.344237
0.317830	0.321358
0.297160	0.331084
0.306200	0.324943
0.282300	0.248578
0.344960	0.394250
0.386300	0.449817
0.384370	0.448401
0.397930	0.413377
0.339790	0.399043
0.298450	0.346984
0.256460	0.337066
0.286820	0.338875
0.257110	0.329780
0.298450	0.347090
0.272610	0.342847
0.275190	0.343734
0.274550	0.342393
0.297800	0.346904
0.297160	0.346930
0.385660	0.415781
0.381780	0.354088
0.379840	0.353865
0.382430	0.359257
0.377910	0.361814
0.380490	0.362424
0.089150	0.108255
0.091090	0.103485
0.084630	0.095792
0.086560	0.101756
0.084630	0.097898
0.403750	0.466384
0.391470	0.452845
0.372090	0.456593
0.368860	0.448512
0.379840	0.443591
0.375970	0.404518
0.375970	0.405213
0.372740	0.406763
0.372090	0.408684
0.375320	0.404275
0.381780	0.410467
0.377910	0.401229
0.417310	0.463165
0.409560	0.460278
0.417310	0.467169
0.381780	0.434074
0.392120	0.417304
0.376610	0.441890
0.382430	0.430322
0.334630	0.398135
0.372740	0.411293
0.377910	0.399498
0.380490	0.445827
0.383070	0.429807
0.332690	0.400745
0.374030	0.410880
0.387600	0.392129
0.370800	0.413965
0.369510	0.417022
0.370800	0.428794
0.370800	0.419015
0.252580	0.324709
0.087860	0.109230
0.074290	0.101415
0.083330	0.098896
0.081400	0.100239
0.082690	0.098345
0.135010	0.134521
0.136300	0.135863
0.136300	0.135400
0.129840	0.135217
0.133720	0.133035
0.081400	0.107735
0.140830	0.148037
0.136300	0.164742
0.167960	0.173550
0.257110	0.230736
0.243540	0.311918
0.240960	0.306142
0.257110	0.334429
0.209300	0.279358
0.211890	0.264930
0.269380	0.235397
0.126610	0.137435
0.163440	0.145058
0.269380	0.208633
0.138240	0.178795
0.455430	0.489030
0.523260	0.489623
0.332040	0.407987
0.489660	0.460606
0.425060	0.464324
0.346250	0.382741
0.348190	0.386501
0.348840	0.381142
0.341730	0.379994
0.341730	0.382989
0.209950	0.270285
0.217050	0.258561
0.244830	0.298200
0.225450	0.292532
0.241600	0.298664
0.355940	0.460372
0.399220	0.354207
0.394700	0.350613
0.398580	0.348450
0.397930	0.353756
0.393410	0.355961
0.355940	0.460629
0.246120	0.257610
0.246770	0.247313
0.259040	0.237375
0.395990	0.472392
0.409560	0.436787
0.434110	0.449869
0.484500	0.462695
0.420540	0.467244
0.240960	0.210946
0.273900	0.244001
0.253880	0.235536
0.253880	0.235536
0.087860	0.120710
0.240960	0.210946
0.273900	0.244001
0.253880	0.235536
0.253880	0.235536
0.087860	0.120710
0.100780	0.098844
0.249350	0.263757
0.262920	0.221133
0.229330	0.210175
0.080100	0.097813
0.235140	0.303306
0.239660	0.295107
0.234500	0.290340
0.217700	0.270708
0.242250	0.281334
0.399870	0.448145
0.067180	0.103296
0.379200	0.354961
0.398580	0.449034
0.090440	0.110085
0.062500	0.101174
0.069350	0.108912
0.092470	0.121590
0.077910	0.114157
0.094180	0.109099
0.087330	0.127480
0.404110	0.422540
0.452050	0.436480
0.440920	0.411881
0.427230	0.436245
0.409250	0.416824
0.369010	0.407309
0.315920	0.345798
0.225170	0.233058
0.275680	0.279492
0.257710	0.290176
0.142980	0.188520
0.145550	0.189795
0.147260	0.186474
0.138700	0.186040
0.143840	0.189644
0.149830	0.190819
0.146400	0.190219
0.147260	0.189556
0.140410	0.181582
0.142120	0.188185
0.386130	0.370697
0.392120	0.373903
0.386130	0.381068
0.397260	0.377065
0.391270	0.380290
0.135270	0.225167
0.095030	0.148687
0.105310	0.148690
0.093320	0.147510
0.091610	0.154580
0.111300	0.154405
0.402400	0.445789
0.395550	0.438848
0.325340	0.322192
0.311640	0.329616
