0.178940	0.149230
0.270030	0.210852
0.198970	0.159799
0.198970	0.159799
0.198970	0.159799
0.383720	0.318970
0.317830	0.297078
0.297160	0.308600
0.306200	0.297014
0.282300	0.228626
0.344960	0.377509
0.386300	0.435273
0.384370	0.431018
0.397930	0.392999
0.339790	0.384475
0.298450	0.315597
0.256460	0.306107
0.286820	0.304238
0.257110	0.297830
0.298450	0.316011
0.272610	0.310198
0.275190	0.310956
0.274550	0.309215
0.297800	0.316684
0.297160	0.316305
0.385660	0.398808
0.381780	0.319867
0.379840	0.320936
0.382430	0.325403
0.377910	0.325166
0.380490	0.327072
0.089150	0.115207
0.091090	0.113079
0.084630	0.107505
0.086560	0.111945
0.084630	0.110691
0.403750	0.459882
0.391470	0.446421
0.372090	0.442999
0.368860	0.436465
0.379840	0.430614
0.375970	0.389490
0.375970	0.389942
0.372740	0.391111
0.372090	0.390607
0.375320	0.388184
0.381780	0.393309
0.377910	0.385585
0.417310	0.446623
0.409560	0.442754
0.417310	0.447014
0.381780	0.419558
0.392120	0.402557
0.376610	0.425314
0.382430	0.414670
0.334630	0.373966
0.372740	0.392446
0.377910	0.379824
0.380490	0.426634
0.383070	0.415890
0.332690	0.377263
0.374030	0.391211
0.387600	0.371706
0.370800	0.400689
0.369510	0.400807
0.370800	0.417686
0.370800	0.405696
0.252580	0.295830
0.087860	0.116897
0.074290	0.110656
0.083330	0.106825
0.081400	0.109596
0.082690	0.106705
0.135010	0.128796
0.136300	0.130307
0.136300	0.129407
0.129840	0.128620
0.133720	0.127408
0.081400	0.115672
0.140830	0.144465
0.136300	0.155595
0.167960	0.162771
0.257110	0.207936
0.243540	0.276658
0.240960	0.265769
0.257110	0.297841
0.209300	0.247941
0.211890	0.231250
0.269380	0.215830
0.126610	0.135915
0.163440	0.139258
0.269380	0.190127
0.138240	0.162473
0.455430	0.476803
0.523260	0.477570
0.332040	0.376222
0.489660	0.436687
0.425060	0.446664
0.346250	0.372697
0.348190	0.378450
0.348840	0.368157
0.341730	0.368701
0.341730	0.372574
0.209950	0.238495
0.217050	0.229927
0.244830	0.261580
0.225450	0.260481
0.241600	0.266000
0.355940	0.453184
0.399220	0.328897
0.394700	0.327569
0.398580	0.323541
0.397930	0.330282
0.393410	0.330085
0.355940	0.453542
0.246120	0.233309
0.246770	0.226135
0.259040	0.208018
0.395990	0.459945
0.409560	0.401471
0.434110	0.436863
0.484500	0.442856
0.420540	0.448629
0.240960	0.194659
0.273900	0.222651
0.253880	0.212594
0.253880	0.212594
0.087860	0.121843
0.240960	0.194659
0.273900	0.222651
0.253880	0.212594
0.253880	0.212594
0.087860	0.121843
0.100780	0.107099
0.249350	0.235252
0.262920	0.202596
