0.178940	0.174257
0.270030	0.242389
0.198970	0.190458
0.198970	0.190458
0.198970	0.190458
0.383720	0.342873
0.317830	0.318410
0.297160	0.327236
0.306200	0.322140
0.282300	0.263479
0.344960	0.384676
0.386300	0.439822
0.384370	0.433961
0.397930	0.400580
0.339790	0.391104
0.298450	0.332774
0.256460	0.329085
0.286820	0.328190
0.257110	0.322466
0.298450	0.332579
0.272610	0.330050
0.275190	0.330577
0.274550	0.329783
0.297800	0.333124
0.297160	0.332933
0.385660	0.401746
0.381780	0.324425
0.379840	0.323069
0.382430	0.328075
0.377910	0.327812
0.380490	0.330076
0.089150	0.136349
0.091090	0.131601
0.084630	0.124504
0.086560	0.131614
0.084630	0.128461
0.403750	0.469604
0.391470	0.451443
0.372090	0.448124
0.368860	0.442814
0.379840	0.435954
0.375970	0.389773
0.375970	0.390267
0.372740	0.391192
0.372090	0.390976
0.375320	0.388956
0.381780	0.389021
0.377910	0.379162
0.417310	0.447116
0.409560	0.441601
0.417310	0.446401
0.381780	0.420256
0.392120	0.402398
0.376610	0.427678
0.382430	0.415290
0.334630	0.379835
0.372740	0.390007
0.377910	0.383649
0.380490	0.426075
0.383070	0.415654
0.332690	0.383794
0.374030	0.389311
0.387600	0.378048
0.370800	0.400158
0.369510	0.399583
0.370800	0.415140
0.370800	0.407553
0.252580	0.319706
0.087860	0.138723
0.074290	0.128278
0.083330	0.124991
0.081400	0.126605
0.082690	0.124158
0.135010	0.153484
0.136300	0.155277
0.136300	0.154745
0.129840	0.154358
0.133720	0.151906
0.081400	0.135138
0.140830	0.172206
0.136300	0.187822
0.167960	0.196302
0.257110	0.242127
0.243540	0.314813
0.240960	0.301711
0.257110	0.325491
0.209300	0.288560
0.211890	0.274385
0.269380	0.245258
0.126610	0.165315
0.163440	0.171487
0.269380	0.225062
0.138240	0.215970
0.455430	0.488358
0.523260	0.487385
0.332040	0.396368
0.489660	0.449011
0.425060	0.451457
0.346250	0.374494
0.348190	0.382331
0.348840	0.371874
