0.178940	0.180292
0.270030	0.254880
0.198970	0.192072
0.198970	0.192072
0.198970	0.192072
0.383720	0.469979
0.317830	0.412132
0.297160	0.438934
0.306200	0.420367
0.282300	0.340327
0.344960	0.493867
0.386300	0.595621
0.384370	0.580670
0.397930	0.508165
0.339790	0.508811
0.298450	0.399484
0.256460	0.406911
0.286820	0.405291
0.257110	0.391828
0.298450	0.399208
0.272610	0.399421
0.275190	0.399534
0.274550	0.398352
0.297800	0.401162
0.297160	0.399966
0.385660	0.487595
0.381780	0.375045
0.379840	0.359733
0.382430	0.369594
0.377910	0.378575
0.380490	0.379556
0.089150	0.145875
0.091090	0.134579
0.084630	0.117936
0.086560	0.135739
0.084630	0.125558
0.403750	0.650979
0.391470	0.614810
0.372090	0.600693
0.368860	0.606946
0.379840	0.583369
0.375970	0.454115
0.375970	0.454017
0.372740	0.458187
0.372090	0.457465
0.375320	0.452688
0.381780	0.445447
0.377910	0.433514
0.417310	0.560796
0.409560	0.551020
0.417310	0.552402
0.381780	0.519502
0.392120	0.503018
0.376610	0.539239
0.382430	0.512671
0.334630	0.460866
0.372740	0.478053
0.377910	0.465509
0.380490	0.534901
0.383070	0.513193
0.332690	0.470253
0.374030	0.475243
0.387600	0.459271
0.370800	0.491428
0.369510	0.495505
0.370800	0.525786
0.370800	0.512666
0.252580	0.391532
0.087860	0.159001
0.074290	0.142731
0.083330	0.135572
0.081400	0.138623
0.082690	0.135956
0.135010	0.142308
0.136300	0.144702
0.136300	0.143896
0.129840	0.144142
0.133720	0.137897
0.081400	0.167485
0.140830	0.209183
0.136300	0.250798
0.167960	0.239742
0.257110	0.277984
0.243540	0.433864
0.240960	0.412165
0.257110	0.457592
0.209300	0.410753
0.211890	0.374094
0.269380	0.256785
0.126610	0.189466
0.163440	0.195277
0.269380	0.252502
0.138240	0.289186
0.455430	0.635618
0.523260	0.636852
0.332040	0.544725
0.489660	0.591415
0.425060	0.573114
0.346250	0.433484
0.348190	0.443779
0.348840	0.429225
0.341730	0.430264
0.341730	0.436201
0.209950	0.376732
0.217050	0.345524
0.244830	0.384856
0.225450	0.378550
0.241600	0.371698
0.355940	0.619921
0.399220	0.365379
0.394700	0.361863
0.398580	0.357077
0.397930	0.366791
0.393410	0.371766
0.355940	0.620658
0.246120	0.309404
0.246770	0.291463
0.259040	0.285314
0.395990	0.608490
0.409560	0.563360
0.434110	0.583840
0.484500	0.604737
0.420540	0.583184
0.240960	0.259108
0.273900	0.288102
0.253880	0.257784
0.253880	0.257784
0.087860	0.170493
0.240960	0.259108
0.273900	0.288102
0.253880	0.257784
0.253880	0.257784
0.087860	0.170493
0.100780	0.140945
0.249350	0.315691
0.262920	0.261719
0.229330	0.247502
0.080100	0.132777
0.235140	0.372772
0.239660	0.355623
0.234500	0.350455
0.217700	0.324690
0.242250	0.327350
0.399870	0.541780
0.067180	0.157744
0.379200	0.369656
0.398580	0.543302
0.090440	0.161611
0.062500	0.142782
0.069350	0.156137
0.092470	0.169147
0.077910	0.161347
0.094180	0.149586
0.087330	0.183086
0.404110	0.515471
0.452050	0.561658
0.440920	0.481289
0.427230	0.517176
0.409250	0.508231
0.369010	0.488913
0.315920	0.365915
0.225170	0.261308
0.275680	0.306487
0.257710	0.317021
0.142980	0.241692
0.145550	0.237905
0.147260	0.239790
0.138700	0.239446
0.143840	0.245694
0.149830	0.243870
0.146400	0.241594
0.147260	0.240540
0.140410	0.232348
0.142120	0.238357
0.386130	0.385812
0.392120	0.367947
0.386130	0.382539
0.397260	0.368966
0.391270	0.382143
0.135270	0.317228
0.095030	0.194792
0.105310	0.189195
0.093320	0.197667
0.091610	0.204104
0.111300	0.206517
0.402400	0.565051
0.395550	0.564742
0.325340	0.389436
0.311640	0.402617
0.349320	0.387971
0.409250	0.385522
0.404110	0.391170
0.409250	0.379736
0.409250	0.382663
0.408390	0.389721
0.416100	0.377013
0.416100	0.377013
0.360450	0.364459
0.355310	0.368431
0.355310	0.368068
0.356160	0.354554
0.344180	0.346600
0.393840	0.382695
0.408390	0.396583
0.395550	0.379176
0.387840	0.371149
0.381850	0.410353
0.394690	0.421283
0.395550	0.429063
0.387840	0.371939
0.392980	0.409032
0.387840	0.357847
0.349320	0.310379
0.381850	0.380428
0.332190	0.322268
0.386130	0.379901
0.336470	0.333449
0.096750	0.218421
0.129280	0.245908
0.119010	0.212638
0.111300	0.211832
0.126710	0.202057
0.294520	0.265434
0.288530	0.259075
0.283390	0.255349
0.291100	0.258375
0.291950	0.259512
0.094180	0.198028
0.281680	0.331279
0.162670	0.226097
0.173800	0.273223
0.147260	0.258196
0.114730	0.212358
0.147260	0.222090
0.116440	0.209081
0.134420	0.247356
0.113870	0.266829
0.444350	0.506371
0.410100	0.442664
0.358730	0.417891
0.352740	0.341651
0.357880	0.412504
0.190920	0.292689
0.164380	0.271164
0.199490	0.287236
0.182360	0.282066
0.140410	0.254414
0.305650	0.426903
0.321060	0.398613
0.302230	0.420977
0.321060	0.421028
0.310790	0.409640
0.428080	0.506474
0.377570	0.399741
0.342470	0.360507
0.333900	0.344242
0.308220	0.379391
0.308220	0.366839
0.299660	0.344045
0.307360	0.342580
0.303080	0.336292
0.305650	0.342758
0.302230	0.337552
0.428080	0.507362
