0.194710	0.214431
0.189900	0.194895
0.194710	0.203539
0.199520	0.206509
0.156250	0.169482
0.283650	0.257112
0.266830	0.234214
0.266830	0.255475
0.278850	0.354128
0.269230	0.327988
0.269230	0.263623
0.278850	0.353536
0.276440	0.352881
0.278850	0.323297
0.278850	0.334799
0.278850	0.323953
0.283650	0.320781
0.274040	0.327264
0.283650	0.327369
0.281250	0.329683
0.283650	0.319075
0.276440	0.326056
0.269230	0.322921
0.247600	0.262500
0.199520	0.216195
0.197120	0.206520
0.192310	0.210307
0.204330	0.212167
0.185100	0.211215
0.276440	0.261296
0.334130	0.266013
0.276440	0.261030
0.269230	0.261550
0.242790	0.247861
0.334130	0.308684
0.389420	0.304009
0.444710	0.312720
0.314900	0.320648
0.288460	0.314205
0.281250	0.296405
0.278850	0.295977
0.281250	0.298907
0.281250	0.298723
0.281250	0.298475
0.286060	0.293215
0.286060	0.293215
0.264420	0.327089
0.271630	0.327085
0.271630	0.327085
0.274040	0.348668
0.274040	0.348108
0.319710	0.314076
0.375000	0.330850
0.310100	0.318994
0.305290	0.323739
0.307690	0.324765
0.310100	0.319407
0.367790	0.323528
0.307690	0.321359
0.375000	0.328440
0.326920	0.310870
0.283650	0.259195
0.298080	0.269942
0.206730	0.242376
0.314900	0.307253
0.242790	0.219701
0.274040	0.272009
0.264420	0.278595
0.262020	0.271856
0.288460	0.267343
0.247600	0.263421
0.242790	0.245138
0.259620	0.270007
0.250000	0.273430
0.237980	0.251440
0.262020	0.226738
0.201920	0.234985
0.341350	0.274405
0.250000	0.255181
0.372600	0.285216
0.312500	0.284848
0.331730	0.314410
0.286060	0.313306
0.293270	0.307224
0.362980	0.334431
0.307690	0.282974
0.372600	0.296631
0.295670	0.296155
0.310100	0.313329
0.300480	0.283506
0.314900	0.303939
0.362980	0.329621
0.348560	0.282933
0.278850	0.300079
0.300480	0.320910
0.237980	0.283830
0.295670	0.310668
0.290870	0.297907
0.288460	0.311126
0.288460	0.304918
0.290870	0.295354
0.382210	0.311098
0.432690	0.305496
0.382210	0.308229
0.355770	0.297711
0.346150	0.294648
0.283650	0.291798
0.259620	0.306413
0.259620	0.306473
0.259620	0.304918
0.259620	0.305964
0.259620	0.305987
0.259620	0.306632
0.271630	0.303045
0.254810	0.304594
0.262020	0.306011
0.264420	0.304765
0.283650	0.291798
0.314900	0.236157
0.314900	0.238313
0.235580	0.235831
0.250000	0.249360
0.274040	0.335274
0.375000	0.282231
0.209130	0.239605
0.302880	0.267795
0.240380	0.283839
0.298080	0.303490
0.406250	0.332672
0.322120	0.333834
0.307690	0.334951
0.411060	0.336967
0.237980	0.296381
0.223560	0.294616
0.223560	0.294616
0.319710	0.284386
0.237980	0.296381
0.237980	0.296381
0.223560	0.294616
0.223560	0.294253
0.319710	0.284386
0.237980	0.296381
0.257210	0.262019
0.290870	0.324439
0.288460	0.329297
0.218750	0.275057
0.225960	0.253481
0.228370	0.259122
0.233170	0.255900
0.230770	0.258120
0.233170	0.257759
0.278850	0.258626
0.192310	0.215299
0.209130	0.237967
0.177880	0.209046
0.201920	0.206994
0.213940	0.225359
0.250740	0.223793
0.363170	0.337893
0.068050	0.086333
0.080620	0.101910
0.071750	0.085317
0.580620	0.523661
0.579880	0.529980
0.587280	0.515983
0.616860	0.517593
0.569530	0.526622
0.581360	0.542260
0.590980	0.541178
0.582100	0.541898
0.583580	0.543276
0.581360	0.545776
0.591720	0.544858
0.589500	0.547507
0.585800	0.543542
0.591720	0.543671
0.582840	0.543486
0.544380	0.510573
0.542160	0.496428
0.539940	0.493973
0.540680	0.509264
0.538460	0.507104
0.537720	0.501606
0.094670	0.140775
0.088020	0.141144
0.090240	0.145042
0.096890	0.147724
0.094670	0.146574
0.612430	0.552983
0.604290	0.555271
0.598370	0.550853
0.619820	0.550495
0.609470	0.553450
0.606510	0.568595
0.600590	0.566082
0.602070	0.567994
0.602070	0.565618
0.606510	0.566466
0.599110	0.561405
0.599110	0.561405
0.578400	0.548960
0.578400	0.548960
0.571750	0.549529
0.571750	0.549529
0.576920	0.547839
0.562870	0.536831
0.573220	0.537633
0.573220	0.551780
0.558430	0.517190
0.557690	0.526060
0.556950	0.515630
0.556950	0.514371
0.575440	0.551146
0.575440	0.532435
0.562130	0.523840
0.569530	0.544917
0.581360	0.545288
0.573220	0.549525
0.579140	0.541425
0.570270	0.550924
0.113910	0.159601
0.102810	0.143312
0.106510	0.144642
0.113170	0.150911
0.095410	0.148317
0.554730	0.522272
0.517750	0.495351
0.348370	0.373596
0.459320	0.431738
0.309910	0.335712
0.180470	0.227523
0.230030	0.282968
0.181210	0.202606
0.189350	0.215772
0.183430	0.198773
0.362430	0.366443
