0.178940	0.162370
0.270030	0.231778
0.198970	0.181104
0.198970	0.181104
0.198970	0.181104
0.383720	0.327718
0.317830	0.307616
0.297160	0.313192
0.306200	0.308823
0.282300	0.244597
0.344960	0.370828
0.386300	0.422131
0.384370	0.416887
0.397930	0.386524
0.339790	0.376634
0.298450	0.320332
0.256460	0.317141
0.286820	0.315301
0.257110	0.309564
0.298450	0.320416
0.272610	0.318230
0.275190	0.319144
0.274550	0.317943
0.297800	0.320019
0.297160	0.320576
0.385660	0.385750
0.381780	0.316094
0.379840	0.315095
0.382430	0.321271
0.377910	0.321058
0.380490	0.324465
0.089150	0.120744
0.091090	0.118553
0.084630	0.114269
0.086560	0.120424
0.084630	0.117570
0.403750	0.447862
0.391470	0.432387
0.372090	0.428905
0.368860	0.425469
0.379840	0.418194
0.375970	0.374038
0.375970	0.375272
0.372740	0.375262
0.372090	0.376997
0.375320	0.372932
0.381780	0.370833
0.377910	0.361502
0.417310	0.424253
0.409560	0.418727
0.417310	0.422030
0.381780	0.403405
0.392120	0.381047
0.376610	0.404836
0.382430	0.396114
0.334630	0.363755
0.372740	0.371092
0.377910	0.367537
0.380490	0.402563
0.383070	0.396466
0.332690	0.366495
0.374030	0.370137
0.387600	0.361930
0.370800	0.379601
0.369510	0.379285
0.370800	0.394245
0.370800	0.388321
0.252580	0.308868
0.087860	0.120823
0.074290	0.115125
0.083330	0.106316
0.081400	0.110082
0.082690	0.108667
0.135010	0.140076
0.136300	0.142949
0.136300	0.141698
0.129840	0.142233
0.133720	0.140305
0.081400	0.108157
0.140830	0.152150
0.136300	0.166741
0.167960	0.176987
0.257110	0.229927
0.243540	0.303895
0.240960	0.289142
0.257110	0.311998
0.209300	0.273389
0.211890	0.262142
0.269380	0.235563
0.126610	0.144600
0.163440	0.151820
0.269380	0.213342
0.138240	0.194632
0.455430	0.459447
0.523260	0.459788
0.332040	0.374670
0.489660	0.422985
0.425060	0.423522
0.346250	0.358746
0.348190	0.366999
0.348840	0.358333
0.341730	0.360270
0.341730	0.360514
0.209950	0.264936
0.217050	0.256242
0.244830	0.282320
0.225450	0.282952
0.241600	0.284465
0.355940	0.443816
0.399220	0.323030
0.394700	0.322198
0.398580	0.318559
0.397930	0.324303
0.393410	0.325379
0.355940	0.444031
0.246120	0.253699
0.246770	0.244423
0.259040	0.236216
0.395990	0.445159
0.409560	0.398121
0.434110	0.418172
0.484500	0.425678
0.420540	0.428127
0.240960	0.214882
0.273900	0.241668
0.253880	0.235142
0.253880	0.235142
0.087860	0.125738
0.240960	0.214882
0.273900	0.241668
0.253880	0.235142
0.253880	0.235142
0.087860	0.125738
0.100780	0.106195
0.249350	0.258533
0.262920	0.223008
0.229330	0.216902
0.080100	0.107236
0.235140	0.284364
0.239660	0.276297
0.234500	0.271106
0.217700	0.254945
0.242250	0.262956
0.399870	0.401253
0.067180	0.123287
0.379200	0.321475
0.398580	0.403571
0.090440	0.129866
0.062500	0.118144
0.069350	0.125061
0.092470	0.137270
0.077910	0.131761
0.094180	0.132081
0.087330	0.139432
0.404110	0.399836
0.452050	0.419056
0.440920	0.395254
0.427230	0.409744
0.409250	0.404332
0.369010	0.379263
0.315920	0.323712
0.225170	0.236085
0.275680	0.277319
0.257710	0.285289
0.142980	0.204592
0.145550	0.205380
0.147260	0.201093
0.138700	0.201829
0.143840	0.206301
0.149830	0.205588
0.146400	0.206787
0.147260	0.207220
0.140410	0.201230
0.142120	0.204748
0.386130	0.346616
0.392120	0.349324
0.386130	0.357553
0.397260	0.344916
0.391270	0.354297
0.135270	0.238351
0.095030	0.167172
0.105310	0.166950
0.093320	0.165010
0.091610	0.170312
0.111300	0.169604
0.402400	0.425042
0.395550	0.424136
0.325340	0.311840
0.311640	0.318374
0.349320	0.328201
0.409250	0.362177
0.404110	0.364487
0.409250	0.360011
0.409250	0.361740
0.408390	0.365648
0.416100	0.360394
0.416100	0.360394
0.360450	0.334499
0.355310	0.336987
0.355310	0.336842
0.356160	0.331687
0.344180	0.327098
0.393840	0.352679
0.408390	0.363062
0.395550	0.356115
0.387840	0.348424
0.381850	0.370982
0.394690	0.369057
0.395550	0.377899
0.387840	0.349024
0.392980	0.361045
0.387840	0.336412
0.349320	0.305550
0.381850	0.348238
0.332190	0.307829
0.386130	0.348684
0.336470	0.312797
0.096750	0.169491
0.129280	0.182527
0.119010	0.168003
0.111300	0.166898
0.126710	0.164214
0.294520	0.267013
0.288530	0.262922
0.283390	0.260049
0.291100	0.262267
0.291950	0.264566
0.094180	0.145210
0.281680	0.280560
0.162670	0.189530
0.173800	0.213520
0.147260	0.188721
0.114730	0.170245
0.147260	0.182371
0.116440	0.172149
0.134420	0.189915
0.113870	0.198911
0.444350	0.408793
0.410100	0.375947
0.358730	0.349590
0.352740	0.312230
0.357880	0.351199
0.190920	0.242666
0.164380	0.218818
0.199490	0.248398
0.182360	0.226933
0.140410	0.193964
0.305650	0.344690
0.321060	0.334481
0.302230	0.343034
0.321060	0.347059
0.310790	0.339705
0.428080	0.410553
0.377570	0.349735
0.342470	0.321611
0.333900	0.310839
0.308220	0.321703
0.308220	0.316582
0.299660	0.299965
0.307360	0.301193
0.303080	0.301852
0.305650	0.301906
0.302230	0.299155
0.428080	0.410853
0.130140	0.164568
0.130140	0.164565
0.101880	0.166512
0.188360	0.228638
0.261990	0.256502
0.338180	0.266954
0.148970	0.173386
0.175510	0.201647
0.355310	0.338960
0.451200	0.417088
0.410960	0.389816
0.363010	0.364247
0.433220	0.406658
0.348460	0.313304
0.137840	0.185644
0.285960	0.271685
0.285960	0.271685
0.137840	0.185644
0.144690	0.188982
0.137840	0.185644
0.285960	0.271685
0.285960	0.271685
0.137840	0.185644
0.144690	0.188982
0.377570	0.376102
0.383560	0.381514
0.391270	0.349801
0.374140	0.339342
0.378420	0.362410
0.411820	0.375194
0.408390	0.360533
0.395550	0.365141
0.403250	0.369383
