0.178940	0.160461
0.270030	0.234148
0.198970	0.171555
0.198970	0.171555
0.198970	0.171555
0.383720	0.478471
0.317830	0.425192
0.297160	0.450573
0.306200	0.434441
0.282300	0.337481
0.344960	0.503616
0.386300	0.592659
0.384370	0.580468
0.397930	0.517838
0.339790	0.516323
0.298450	0.415683
0.256460	0.421065
0.286820	0.419030
0.257110	0.404493
0.298450	0.415715
0.272610	0.414694
0.275190	0.415810
0.274550	0.413541
0.297800	0.416232
0.297160	0.415360
0.385660	0.498235
0.381780	0.390119
0.379840	0.372109
0.382430	0.384003
0.377910	0.397093
0.380490	0.398113
0.089150	0.133920
0.091090	0.127997
0.084630	0.117191
0.086560	0.131248
0.084630	0.123383
0.403750	0.646222
0.391470	0.611835
0.372090	0.598997
0.368860	0.604264
0.379840	0.583630
0.375970	0.465974
0.375970	0.465594
0.372740	0.470198
0.372090	0.471730
0.375320	0.464270
0.381780	0.459755
0.377910	0.449146
0.417310	0.560981
0.409560	0.552094
0.417310	0.553634
0.381780	0.524517
0.392120	0.508015
0.376610	0.543462
0.382430	0.517539
0.334630	0.476752
0.372740	0.488804
0.377910	0.477422
0.380490	0.541155
0.383070	0.517041
0.332690	0.484539
0.374030	0.487202
0.387600	0.472504
0.370800	0.498383
0.369510	0.503194
0.370800	0.529519
0.370800	0.517574
0.252580	0.406629
0.087860	0.146481
0.074290	0.136687
0.083330	0.126225
0.081400	0.127686
0.082690	0.130531
0.135010	0.130460
0.136300	0.135321
0.136300	0.132809
0.129840	0.132352
0.133720	0.126174
0.081400	0.154655
0.140830	0.192344
0.136300	0.241306
0.167960	0.220926
0.257110	0.276824
0.243540	0.450619
0.240960	0.430991
0.257110	0.466098
0.209300	0.424015
0.211890	0.391669
0.269380	0.233498
0.126610	0.163139
0.163440	0.169620
0.269380	0.231007
0.138240	0.272672
0.455430	0.630302
0.523260	0.631606
0.332040	0.543452
0.489660	0.590547
0.425060	0.573171
0.346250	0.441709
0.348190	0.449964
0.348840	0.439927
0.341730	0.439635
0.341730	0.445786
0.209950	0.383290
0.217050	0.346645
0.244830	0.394999
0.225450	0.391724
0.241600	0.383773
0.355940	0.614944
0.399220	0.384252
0.394700	0.379911
0.398580	0.376384
0.397930	0.384211
0.393410	0.392757
0.355940	0.615600
0.246120	0.301607
0.246770	0.274539
0.259040	0.277023
0.395990	0.605167
0.409560	0.562855
0.434110	0.578910
0.484500	0.601462
0.420540	0.582613
0.240960	0.234946
0.273900	0.269547
0.253880	0.237719
0.253880	0.237719
0.087860	0.144426
0.240960	0.234946
0.273900	0.269547
0.253880	0.237719
0.253880	0.237719
0.087860	0.144426
0.100780	0.126775
0.249350	0.312671
0.262920	0.243375
0.229330	0.229771
0.080100	0.123387
0.235140	0.374795
0.239660	0.355918
0.234500	0.348245
0.217700	0.317796
0.242250	0.320124
0.399870	0.543277
0.067180	0.144348
0.379200	0.390254
0.398580	0.544262
0.090440	0.149153
0.062500	0.147634
0.069350	0.150157
0.092470	0.167398
0.077910	0.161529
0.094180	0.152157
0.087330	0.172914
0.404110	0.522521
0.452050	0.561657
0.440920	0.492856
0.427230	0.523407
0.409250	0.514398
0.369010	0.499688
0.315920	0.385479
0.225170	0.246885
0.275680	0.310817
0.257710	0.319064
0.142980	0.227287
0.145550	0.226225
0.147260	0.229512
0.138700	0.225518
0.143840	0.231496
0.149830	0.232508
0.146400	0.227607
0.147260	0.226076
0.140410	0.218085
0.142120	0.226301
0.386130	0.407710
0.392120	0.388960
0.386130	0.402229
0.397260	0.392406
0.391270	0.399433
0.135270	0.328531
0.095030	0.193860
0.105310	0.186274
0.093320	0.188134
0.091610	0.196322
0.111300	0.198899
0.402400	0.566819
0.395550	0.562652
0.325340	0.398065
0.311640	0.412846
0.349320	0.395093
0.409250	0.405860
0.404110	0.411576
0.409250	0.400893
0.409250	0.402407
0.408390	0.410881
0.416100	0.396563
0.416100	0.396563
0.360450	0.379884
0.355310	0.381968
0.355310	0.381492
0.356160	0.370446
0.344180	0.357034
0.393840	0.407631
0.408390	0.427294
0.395550	0.406008
0.387840	0.399747
0.381850	0.440444
0.394690	0.440475
0.395550	0.448417
0.387840	0.397688
0.392980	0.431139
0.387840	0.376168
0.349320	0.312483
0.381850	0.407213
0.332190	0.329689
