0.178940	0.146573
0.270030	0.223389
0.198970	0.158521
0.198970	0.158521
0.198970	0.158521
0.383720	0.445376
0.317830	0.386132
0.297160	0.412022
0.306200	0.395173
0.282300	0.311850
0.344960	0.472861
0.386300	0.565114
0.384370	0.550860
0.397930	0.486332
0.339790	0.487357
0.298450	0.378895
0.256460	0.386177
0.286820	0.384180
0.257110	0.370558
0.298450	0.378793
0.272610	0.379008
0.275190	0.379009
0.274550	0.377742
0.297800	0.380759
0.297160	0.379136
0.385660	0.466298
0.381780	0.353970
0.379840	0.337644
0.382430	0.348202
0.377910	0.356824
0.380490	0.358960
0.089150	0.111073
0.091090	0.099135
0.084630	0.082651
0.086560	0.102115
0.084630	0.090685
0.403750	0.619189
0.391470	0.587751
0.372090	0.574353
0.368860	0.580878
0.379840	0.558065
0.375970	0.433560
0.375970	0.434247
0.372740	0.437932
0.372090	0.438250
0.375320	0.431801
0.381780	0.425980
0.377910	0.414887
0.417310	0.531738
0.409560	0.522268
0.417310	0.523745
0.381780	0.495812
0.392120	0.477204
0.376610	0.512036
0.382430	0.486142
0.334630	0.441692
0.372740	0.453011
0.377910	0.443755
0.380490	0.507757
0.383070	0.486828
0.332690	0.450993
0.374030	0.450652
0.387600	0.437024
0.370800	0.465447
0.369510	0.469055
0.370800	0.497680
0.370800	0.485502
0.252580	0.367561
0.087860	0.127478
0.074290	0.109616
0.083330	0.103376
0.081400	0.105076
0.082690	0.104571
0.135010	0.111031
0.136300	0.112971
0.136300	0.112734
0.129840	0.111584
0.133720	0.105567
0.081400	0.139872
0.140830	0.178544
0.136300	0.223813
0.167960	0.210699
0.257110	0.252720
0.243540	0.410992
0.240960	0.386017
0.257110	0.429823
0.209300	0.385446
0.211890	0.350276
0.269380	0.223394
0.126610	0.155954
0.163440	0.163330
0.269380	0.220810
0.138240	0.261562
0.455430	0.597580
0.523260	0.598510
0.332040	0.509639
0.489660	0.553543
0.425060	0.538188
0.346250	0.412843
0.348190	0.423815
0.348840	0.409399
0.341730	0.410639
0.341730	0.415640
0.209950	0.348666
0.217050	0.315937
0.244830	0.356784
0.225450	0.350176
0.241600	0.343699
0.355940	0.586345
0.399220	0.342915
0.394700	0.340066
0.398580	0.335179
0.397930	0.345266
0.393410	0.350506
0.355940	0.587132
0.246120	0.277565
0.246770	0.259736
0.259040	0.255125
0.395990	0.572323
0.409560	0.529216
0.434110	0.546742
0.484500	0.565700
0.420540	0.546808
0.240960	0.222955
0.273900	0.255832
0.253880	0.226687
0.253880	0.226687
0.087860	0.134780
0.240960	0.222955
0.273900	0.255832
0.253880	0.226687
0.253880	0.226687
0.087860	0.134780
0.100780	0.110311
0.249350	0.285711
0.262920	0.228990
0.229330	0.215879
0.080100	0.100767
0.235140	0.341378
0.239660	0.324419
0.234500	0.319189
0.217700	0.289952
0.242250	0.293739
0.399870	0.507341
0.067180	0.122129
0.379200	0.344435
0.398580	0.510178
0.090440	0.126282
0.062500	0.117690
0.069350	0.126947
0.092470	0.143573
0.077910	0.136196
0.094180	0.123209
0.087330	0.159107
0.404110	0.495407
0.452050	0.541372
0.440920	0.464327
0.427230	0.498308
0.409250	0.490413
0.369010	0.469281
0.315920	0.345842
0.225170	0.236517
0.275680	0.284357
0.257710	0.295120
0.142980	0.214520
0.145550	0.210851
0.147260	0.213364
0.138700	0.211305
0.143840	0.217429
0.149830	0.217217
0.146400	0.213622
0.147260	0.211889
0.140410	0.204919
0.142120	0.211650
0.386130	0.367860
0.392120	0.354267
0.386130	0.369679
0.397260	0.353888
0.391270	0.368649
0.135270	0.299584
0.095030	0.164465
0.105310	0.157401
0.093320	0.166287
0.091610	0.170697
0.111300	0.173817
0.402400	0.544419
0.395550	0.540872
0.325340	0.368097
0.311640	0.381548
0.349320	0.367141
0.409250	0.369949
0.404110	0.376135
0.409250	0.364227
0.409250	0.367411
0.408390	0.374625
0.416100	0.361630
0.416100	0.361630
0.360450	0.347371
0.355310	0.349901
0.355310	0.349517
0.356160	0.333451
0.344180	0.325752
0.393840	0.366818
0.408390	0.380301
0.395550	0.362367
0.387840	0.355850
0.381850	0.398876
0.394690	0.408668
0.395550	0.416117
0.387840	0.357021
0.392980	0.392723
0.387840	0.340651
0.349320	0.288164
0.381850	0.364164
0.332190	0.300020
0.386130	0.362889
0.336470	0.312475
0.096750	0.190689
0.129280	0.220361
0.119010	0.184182
0.111300	0.182001
0.126710	0.171111
0.294520	0.241426
0.288530	0.236032
0.283390	0.232949
0.291100	0.235275
0.291950	0.236714
0.094180	0.174057
0.281680	0.311796
0.162670	0.204238
0.173800	0.251975
0.147260	0.235041
0.114730	0.194711
0.147260	0.201610
0.116440	0.192166
0.134420	0.223267
0.113870	0.245108
0.444350	0.485909
0.410100	0.424979
0.358730	0.400034
0.352740	0.318448
0.357880	0.397401
0.190920	0.267660
0.164380	0.244645
0.199490	0.262581
0.182360	0.256072
0.140410	0.227117
0.305650	0.406685
0.321060	0.376563
0.302230	0.400539
0.321060	0.401945
0.310790	0.390113
0.428080	0.490381
0.377570	0.384464
0.342470	0.343208
0.333900	0.324391
0.308220	0.354677
0.308220	0.342430
0.299660	0.321109
0.307360	0.318545
0.303080	0.311636
0.305650	0.320504
0.302230	0.315322
0.428080	0.491303
0.130140	0.166075
0.130140	0.166082
0.101880	0.192036
0.188360	0.248875
0.261990	0.240891
0.338180	0.238210
0.148970	0.164618
0.175510	0.202859
0.355310	0.353121
0.451200	0.510301
0.410960	0.452252
0.363010	0.434564
0.433220	0.488067
0.348460	0.322890
0.137840	0.190429
0.285960	0.242027
0.285960	0.242027
0.137840	0.190429
0.144690	0.220838
0.137840	0.190429
0.285960	0.242027
0.285960	0.242027
0.137840	0.190429
0.144690	0.220838
0.377570	0.407098
0.383560	0.415688
0.391270	0.367277
0.374140	0.357661
0.378420	0.392421
0.411820	0.406213
0.408390	0.383768
0.395550	0.386787
0.403250	0.396843
0.408390	0.404443
0.370720	0.391060
0.083900	0.144176
0.370720	0.379263
0.367290	0.377685
0.081340	0.128349
0.149550	0.186619
0.149550	0.210035
0.854910	0.718285
0.830360	0.720275
0.174110	0.178699
0.883930	0.741301
0.859380	0.753225
0.868300	0.761704
0.799110	0.784384
0.801340	0.780342
0.792410	0.775404
0.848210	0.783799
0.863840	0.762225
0.883930	0.773420
0.863840	0.782344
0.859380	0.760087
0.859380	0.742862
0.886160	0.745919
0.899550	0.771166
0.892860	0.766945
0.906250	0.764898
0.890620	0.753513
0.897320	0.756811
0.881700	0.761474
0.883930	0.756735
0.892860	0.762683
0.897320	0.780333
0.872770	0.743807
0.763390	0.670472
0.758930	0.670608
0.792410	0.679167
0.736610	0.670334
0.729910	0.634935
0.162950	0.226916
0.189730	0.223933
0.167410	0.236570
0.185270	0.247693
0.167410	0.232193
0.908480	0.789937
0.917410	0.772935
0.910710	0.786274
0.895090	0.788523
0.912950	0.771540
0.872770	0.741634
0.872770	0.756667
0.877230	0.761678
0.877230	0.755459
0.863840	0.768599
0.866070	0.732402
0.866070	0.732402
0.886160	0.730492
0.886160	0.730492
0.886160	0.730492
0.886160	0.730492
0.886160	0.730492
0.901790	0.766700
0.904020	0.756729
0.899550	0.758653
0.901790	0.777990
0.904020	0.752728
0.901790	0.767032
0.901790	0.759389
0.897320	0.755803
0.906250	0.744988
0.875000	0.729915
0.890620	0.744207
0.899550	0.758875
0.863840	0.749514
0.895090	0.766107
0.888390	0.761592
0.196430	0.237870
0.198660	0.261002
0.245540	0.268790
0.209820	0.264733
0.212050	0.250259
0.890620	0.769345
0.877230	0.748345
0.886160	0.754583
0.895090	0.754682
0.915180	0.750516
0.839290	0.763015
0.830360	0.756699
0.767860	0.737533
0.678570	0.674985
0.703120	0.680048
0.607140	0.644783
0.620540	0.667807
0.517860	0.586480
0.622770	0.638398
0.631700	0.649616
0.435270	0.480855
0.825890	0.692839
0.696430	0.656956
0.357140	0.373935
0.401790	0.434772
0.901790	0.740671
0.877230	0.744062
0.841520	0.706058
0.814730	0.713652
0.879460	0.729476
0.866070	0.768993
0.866070	0.782410
0.859380	0.773245
0.861610	0.763798
0.861610	0.756339
0.439730	0.481393
0.455360	0.482714
0.426340	0.467964
0.428570	0.469427
0.450890	0.448586
0.841520	0.754662
0.904020	0.749228
0.901790	0.754311
0.901790	0.758644
0.908480	0.760137
0.904020	0.746120
0.841520	0.754662
0.886160	0.745617
0.901790	0.750160
0.904020	0.753896
0.868300	0.766859
0.910710	0.759248
0.890620	0.736872
0.868300	0.737498
0.794640	0.744788
0.848210	0.715949
0.747770	0.616600
0.904020	0.755096
0.895090	0.752315
0.877230	0.712729
0.841520	0.701976
0.819200	0.711062
0.857140	0.722590
0.857140	0.722590
0.870540	0.700207
0.872770	0.703870
0.790180	0.728376
0.857140	0.724598
0.857140	0.722590
0.870540	0.700207
0.872770	0.703870
0.790180	0.728376
0.705360	0.667384
0.687500	0.654109
0.638390	0.682171
0.669640	0.669516
0.649550	0.660951
0.803570	0.728670
0.863840	0.722602
0.857140	0.738135
0.877230	0.734486
0.863840	0.737394
0.875000	0.707688
0.145090	0.207888
0.859380	0.702309
0.872770	0.710715
0.133930	0.194180
0.074680	0.103551
0.090100	0.109776
0.064940	0.092768
0.091720	0.132090
0.063310	0.100163
0.082790	0.100579
0.371750	0.488957
0.363640	0.437022
0.365260	0.464337
0.351460	0.432190
0.349030	0.452716
0.314940	0.345161
0.337660	0.332970
0.120940	0.176633
0.318180	0.323199
0.322240	0.332934
0.304380	0.327991
0.300320	0.319034
0.305190	0.326813
0.304380	0.328399
0.303570	0.321855
0.303570	0.330053
0.306820	0.321509
0.297890	0.325343
0.303570	0.320379
0.308440	0.321244
0.318990	0.400915
0.329550	0.348850
0.324680	0.342197
0.321430	0.382484
0.319810	0.355323
0.315750	0.329805
0.100650	0.187716
0.099840	0.199614
0.098210	0.186062
0.104710	0.195019
0.099030	0.198982
0.394480	0.500854
0.390420	0.489062
0.362820	0.471080
0.418830	0.491563
0.384740	0.504460
0.343340	0.387766
0.343340	0.391195
0.345780	0.392999
0.341720	0.392100
0.345780	0.391665
0.340910	0.375830
0.340910	0.375830
0.310060	0.317194
0.310880	0.315739
0.310060	0.314758
0.310060	0.314758
0.309250	0.315243
0.327920	0.322246
0.317370	0.313378
0.318990	0.312185
0.318990	0.318317
0.321430	0.303694
0.323860	0.324694
0.327920	0.322246
0.320620	0.323104
0.312500	0.309851
0.311690	0.299719
0.311690	0.310673
0.316560	0.308955
0.315750	0.317482
0.308440	0.316646
0.308440	0.332678
0.121750	0.178585
0.084420	0.159657
0.111200	0.172815
0.103080	0.185910
0.107140	0.156468
0.321430	0.333342
0.321430	0.331948
0.318990	0.321132
0.300320	0.338184
0.285710	0.331282
0.349840	0.409458
0.241880	0.287845
0.078730	0.179973
0.199680	0.306238
0.243510	0.307850
0.176950	0.264038
0.170450	0.281556
0.149350	0.259695
0.281660	0.286872
0.129870	0.243736
0.130680	0.183902
0.118510	0.220819
0.123380	0.248169
0.305190	0.398498
0.340100	0.486620
0.343340	0.447356
0.327110	0.410506
0.320620	0.330192
0.262180	0.315374
0.232140	0.313025
0.246750	0.313525
0.254060	0.322494
0.191560	0.259057
0.176950	0.271908
0.114450	0.235667
0.202110	0.317449
0.122560	0.283125
0.185880	0.285793
0.370130	0.524129
0.349840	0.395939
0.350650	0.394536
0.351460	0.391466
0.352270	0.404459
0.347400	0.395162
0.370130	0.524129
0.317370	0.353700
0.316560	0.357404
0.327920	0.402814
0.335230	0.382632
0.275160	0.247756
0.341720	0.390543
0.357140	0.394405
0.349030	0.392735
0.327110	0.352861
0.336040	0.358479
0.316560	0.339974
0.350650	0.418211
0.306010	0.382264
0.345780	0.472017
0.327920	0.441925
0.303570	0.326123
0.300320	0.313357
0.287340	0.297025
0.310880	0.375103
0.310060	0.339890
0.303570	0.326123
0.300320	0.313357
0.287340	0.297025
0.310880	0.375103
0.310060	0.339890
0.353080	0.429515
0.347400	0.386493
0.336040	0.395627
0.336040	0.425048
0.303570	0.321198
0.248380	0.311490
0.232950	0.282613
0.250810	0.313877
0.261360	0.316972
0.245940	0.286190
0.357950	0.385198
0.076300	0.143256
0.357950	0.399446
0.357140	0.392847
0.075490	0.135059
0.065560	0.077424
0.080420	0.090164
0.075170	0.086887
0.065560	0.109160
0.070800	0.078628
0.100520	0.141771
0.083920	0.123646
0.087410	0.119445
0.083920	0.130244
0.088290	0.125301
0.089160	0.120096
0.089160	0.116680
0.090030	0.113341
0.088290	0.119548
0.089160	0.116540
0.095280	0.116884
0.094410	0.114757
0.090910	0.118937
0.090030	0.115234
0.092660	0.117148
0.117130	0.122682
0.064690	0.129574
0.059440	0.126688
0.062060	0.130937
0.058570	0.129965
0.066430	0.140700
0.140730	0.149444
0.132870	0.134542
0.140730	0.131774
0.114510	0.134894
0.138110	0.149507
0.151220	0.342032
0.181820	0.425924
0.138990	0.286101
0.124130	0.275958
0.113640	0.228587
0.107520	0.196912
0.104900	0.200267
0.106640	0.196023
0.105770	0.192673
0.104020	0.198311
0.103150	0.185856
0.103150	0.185856
0.125000	0.165081
0.125000	0.165081
0.099650	0.136661
0.099650	0.136661
0.122380	0.116766
0.087410	0.118301
0.110140	0.115474
0.126750	0.145438
0.069930	0.105666
0.097030	0.140998
0.110140	0.115474
0.110140	0.115474
0.097030	0.140998
0.111890	0.102048
0.110140	0.115474
0.126750	0.167963
0.121500	0.170188
0.122380	0.165963
0.118010	0.165944
0.179200	0.227483
0.104020	0.204633
0.122380	0.192450
0.138110	0.197526
0.079550	0.130180
0.127620	0.165620
0.130240	0.110192
0.103150	0.134066
0.132870	0.118094
0.096150	0.144050
0.104900	0.130747
0.089160	0.197507
0.108390	0.145267
0.094410	0.155460
0.085660	0.167940
0.137240	0.229128
0.182690	0.280604
0.118010	0.189141
0.150350	0.225724
0.187060	0.245875
0.163460	0.281358
0.118880	0.136857
0.120630	0.142281
0.124130	0.158898
0.118010	0.152993
0.120630	0.152598
0.105770	0.179242
0.124130	0.192190
0.136360	0.203465
0.110140	0.203963
0.133740	0.212329
0.131120	0.152700
0.095280	0.126709
0.097030	0.118492
0.098780	0.117548
0.097030	0.126951
0.098780	0.126252
0.131120	0.152931
0.098780	0.108622
0.091780	0.126343
0.081290	0.135282
0.083920	0.084504
0.106640	0.108568
0.182690	0.290306
0.129370	0.238398
0.112760	0.177669
0.182690	0.278462
0.168710	0.294417
0.091780	0.130591
0.157340	0.133826
0.193180	0.168868
0.194060	0.195653
0.093530	0.130602
0.091780	0.130591
0.157340	0.133826
0.193180	0.168868
0.194060	0.195653
0.093530	0.130602
0.078670	0.096168
0.085660	0.095583
0.107520	0.112483
0.097900	0.133685
0.085660	0.108067
0.098780	0.117028
0.106640	0.120348
0.113640	0.131278
0.116260	0.125728
0.116260	0.121075
0.078670	0.106836
0.083920	0.114738
0.078670	0.101882
0.097030	0.089748
0.090030	0.106820
0.719310	0.604776
0.584400	0.485983
0.606140	0.509526
0.517260	0.402820
0.675830	0.620783
0.726340	0.692063
0.754480	0.701391
0.726340	0.704829
0.738490	0.698589
0.749360	0.709536
0.744250	0.669190
0.742970	0.657346
0.748080	0.661746
0.753840	0.670203
0.751280	0.661300
0.746160	0.678731
0.747440	0.687248
0.742970	0.660474
0.747440	0.672098
0.741690	0.673970
0.721870	0.703059
0.725060	0.649718
0.709720	0.627489
0.716110	0.627676
0.719310	0.618754
0.713550	0.634221
0.092070	0.144194
0.086320	0.131364
0.098470	0.128207
0.097190	0.111983
0.097830	0.112217
0.758950	0.756036
0.803070	0.762435
0.785170	0.748317
0.787080	0.765735
0.788360	0.767051
0.803710	0.766569
0.800510	0.753814
