0.178940	0.154531
0.270030	0.248847
0.198970	0.182254
0.198970	0.182254
0.198970	0.182254
0.383720	0.474692
0.317830	0.432268
0.297160	0.432467
0.306200	0.438251
0.282300	0.326770
0.344960	0.517329
0.386300	0.604825
0.384370	0.595438
0.397930	0.543333
0.339790	0.528099
0.298450	0.446186
0.256460	0.450763
0.286820	0.449739
0.257110	0.437771
0.298450	0.446560
0.272610	0.449084
0.275190	0.451413
0.274550	0.449371
0.297800	0.443903
0.297160	0.446526
0.385660	0.523066
0.381780	0.417139
0.379840	0.404647
0.382430	0.415068
0.377910	0.432701
0.380490	0.427231
0.089150	0.076618
0.091090	0.067669
0.084630	0.047578
0.086560	0.072304
0.084630	0.059961
0.403750	0.639179
0.391470	0.599371
0.372090	0.606509
0.368860	0.592968
0.379840	0.578253
0.375970	0.491507
0.375970	0.494686
0.372740	0.495723
0.372090	0.502107
0.375320	0.492846
0.381780	0.483005
0.377910	0.471455
0.417310	0.592939
0.409560	0.587122
0.417310	0.592737
0.381780	0.550135
0.392120	0.518155
0.376610	0.572120
0.382430	0.549941
0.334630	0.497592
0.372740	0.511606
0.377910	0.505125
0.380490	0.574043
0.383070	0.545098
0.332690	0.499772
0.374030	0.506321
0.387600	0.497156
0.370800	0.520917
0.369510	0.525326
0.370800	0.541146
0.370800	0.525545
0.252580	0.426317
0.087860	0.111899
0.074290	0.088009
0.083330	0.072719
0.081400	0.083362
0.082690	0.080804
0.135010	0.050506
0.136300	0.054401
0.136300	0.052417
0.129840	0.047492
0.133720	0.044541
0.081400	0.115094
0.140830	0.171745
0.136300	0.216316
0.167960	0.224572
0.257110	0.266519
0.243540	0.464473
0.240960	0.448704
0.257110	0.500604
0.209300	0.437847
0.211890	0.401252
0.269380	0.261173
0.126610	0.151787
0.163440	0.158747
0.269380	0.259859
0.138240	0.226176
0.455430	0.648343
0.523260	0.651996
0.332040	0.583865
0.489660	0.616646
0.425060	0.603968
0.346250	0.443308
0.348190	0.456547
0.348840	0.447031
0.341730	0.455557
0.341730	0.446097
0.209950	0.415258
0.217050	0.379537
0.244830	0.434177
0.225450	0.431008
0.241600	0.421142
0.355940	0.600476
0.399220	0.417458
0.394700	0.410220
0.398580	0.403348
0.397930	0.414718
0.393410	0.416371
0.355940	0.600476
0.246120	0.317585
0.246770	0.289400
0.259040	0.277935
0.395990	0.621639
0.409560	0.606290
0.434110	0.597537
0.484500	0.621075
0.420540	0.611800
0.240960	0.207997
0.273900	0.280363
0.253880	0.231809
0.253880	0.231809
0.087860	0.104647
0.240960	0.207997
0.273900	0.280363
0.253880	0.231809
0.253880	0.231809
0.087860	0.104647
0.100780	0.082252
0.249350	0.330898
0.262920	0.237666
0.229330	0.242972
0.080100	0.076708
0.235140	0.435166
0.239660	0.420496
0.234500	0.417831
0.217700	0.396456
0.242250	0.392296
0.399870	0.590935
0.067180	0.121590
0.379200	0.427842
0.398580	0.593501
0.090440	0.128109
0.062500	0.106037
0.069350	0.119714
0.092470	0.135204
0.077910	0.129386
0.094180	0.117435
0.087330	0.164325
0.404110	0.542786
0.452050	0.586028
0.440920	0.511849
0.427230	0.570400
0.409250	0.546199
0.369010	0.528776
0.315920	0.394661
0.225170	0.250926
0.275680	0.322758
0.257710	0.345995
0.142980	0.229270
0.145550	0.226072
0.147260	0.226004
0.138700	0.227872
0.143840	0.232412
0.149830	0.229572
0.146400	0.229389
0.147260	0.223266
0.140410	0.215380
0.142120	0.227976
0.386130	0.427769
0.392120	0.399073
0.386130	0.419266
0.397260	0.397264
0.391270	0.418039
0.135270	0.296944
0.095030	0.171070
0.105310	0.165665
0.093320	0.169136
0.091610	0.179072
0.111300	0.183347
0.402400	0.589937
0.395550	0.592540
0.325340	0.390599
0.311640	0.400109
0.349320	0.387483
0.409250	0.427042
0.404110	0.430915
0.409250	0.427864
0.409250	0.429963
0.408390	0.432212
0.416100	0.427517
0.416100	0.427517
0.360450	0.387278
0.355310	0.384520
0.355310	0.384520
0.356160	0.372593
0.344180	0.365314
0.393840	0.426086
0.408390	0.472571
0.395550	0.454437
0.387840	0.409317
0.381850	0.473996
0.394690	0.490206
0.395550	0.489307
0.387840	0.405594
0.392980	0.465645
0.387840	0.384535
0.349320	0.317947
0.381850	0.430455
0.332190	0.331457
0.386130	0.426721
0.336470	0.351619
0.096750	0.201419
0.129280	0.237811
0.119010	0.198399
0.111300	0.202313
0.126710	0.180503
0.294520	0.238302
0.288530	0.234293
0.283390	0.227572
0.291100	0.223657
0.291950	0.234546
0.094180	0.168571
0.281680	0.345342
0.162670	0.235408
0.173800	0.260424
0.147260	0.253462
0.114730	0.184462
0.147260	0.189504
0.116440	0.179671
0.134420	0.245776
0.113870	0.193235
0.444350	0.560540
0.410100	0.493091
0.358730	0.476912
0.352740	0.391724
0.357880	0.492050
0.190920	0.319861
0.164380	0.274882
0.199490	0.305456
0.182360	0.298481
0.140410	0.245767
0.305650	0.499786
0.321060	0.471206
0.302230	0.492476
0.321060	0.502747
0.310790	0.484475
0.428080	0.540451
0.377570	0.469073
0.342470	0.416947
0.333900	0.386797
0.308220	0.435180
0.308220	0.420063
0.299660	0.389295
0.307360	0.379683
0.303080	0.381124
0.305650	0.386995
0.302230	0.375901
0.428080	0.540451
0.130140	0.176414
0.130140	0.176413
0.101880	0.216261
0.188360	0.284879
0.261990	0.240935
0.338180	0.263936
0.148970	0.158972
0.175510	0.197268
0.355310	0.413113
0.451200	0.584754
0.410960	0.530532
0.363010	0.510961
0.433220	0.552651
0.348460	0.390490
0.137840	0.184671
0.285960	0.241476
0.285960	0.241476
0.137840	0.184671
0.144690	0.217658
0.137840	0.184671
0.285960	0.241476
0.285960	0.241476
0.137840	0.184671
0.144690	0.217658
0.377570	0.465002
0.383560	0.468067
0.391270	0.452594
0.374140	0.415538
0.378420	0.449370
0.411820	0.491952
0.408390	0.464109
0.395550	0.472605
0.403250	0.492969
0.408390	0.486753
0.370720	0.460794
0.083900	0.132889
0.370720	0.445296
0.367290	0.441720
0.081340	0.114012
0.149550	0.179006
0.149550	0.226696
0.854910	0.772865
0.830360	0.727442
0.174110	0.189907
0.883930	0.757363
0.859380	0.758558
0.868300	0.783564
0.799110	0.812449
0.801340	0.803617
0.792410	0.780284
0.848210	0.798786
0.863840	0.786428
0.883930	0.783403
0.863840	0.787380
0.859380	0.763012
0.859380	0.758706
0.886160	0.770399
0.899550	0.789084
0.892860	0.799913
0.906250	0.797979
0.890620	0.774288
0.897320	0.781802
0.881700	0.802302
0.883930	0.761592
0.892860	0.775886
0.897320	0.803036
0.872770	0.760470
0.763390	0.690476
0.758930	0.688768
0.792410	0.694887
0.736610	0.693963
0.729910	0.668803
0.162950	0.211051
0.189730	0.237840
0.167410	0.238170
0.185270	0.250985
0.167410	0.227041
0.908480	0.835807
0.917410	0.831442
0.910710	0.836830
0.895090	0.831833
0.912950	0.808440
0.872770	0.746669
0.872770	0.756020
0.877230	0.760175
0.877230	0.750274
0.863840	0.764636
0.866070	0.742191
0.866070	0.742191
0.886160	0.765041
0.886160	0.765041
0.886160	0.765041
0.886160	0.765041
0.886160	0.765041
0.901790	0.793951
0.904020	0.797186
0.899550	0.793290
0.901790	0.807269
0.904020	0.794565
0.901790	0.789587
0.901790	0.775510
0.897320	0.772676
0.906250	0.774335
0.875000	0.742538
0.890620	0.745654
0.899550	0.779394
0.863840	0.765807
0.895090	0.792639
0.888390	0.798139
0.196430	0.262344
0.198660	0.294631
0.245540	0.314047
0.209820	0.318698
0.212050	0.287007
0.890620	0.817137
0.877230	0.801856
0.886160	0.782720
0.895090	0.799660
0.915180	0.798597
0.839290	0.801183
0.830360	0.769411
0.767860	0.752980
0.678570	0.685320
0.703120	0.678062
0.607140	0.621801
0.620540	0.651687
0.517860	0.579691
0.622770	0.633357
0.631700	0.628189
0.435270	0.513209
0.825890	0.695077
0.696430	0.652932
0.357140	0.419987
0.401790	0.502438
0.901790	0.756849
0.877230	0.756506
0.841520	0.734622
0.814730	0.733741
0.879460	0.758146
0.866070	0.776502
0.866070	0.781611
0.859380	0.770479
0.861610	0.769793
0.861610	0.767521
0.439730	0.528157
0.455360	0.513965
0.426340	0.514614
0.428570	0.522515
0.450890	0.503608
0.841520	0.759796
0.904020	0.793336
0.901790	0.786756
0.901790	0.786087
0.908480	0.806643
0.904020	0.784287
0.841520	0.759796
0.886160	0.769147
0.901790	0.775496
0.904020	0.806955
0.868300	0.798418
0.910710	0.795539
0.890620	0.776372
0.868300	0.760789
0.794640	0.743645
0.848210	0.720845
0.747770	0.613533
0.904020	0.787336
0.895090	0.766081
0.877230	0.745021
0.841520	0.743731
0.819200	0.724155
0.857140	0.752993
0.857140	0.752993
0.870540	0.713192
0.872770	0.728916
0.790180	0.732546
0.857140	0.752993
0.857140	0.752993
0.870540	0.713192
0.872770	0.728916
0.790180	0.732546
0.705360	0.672980
0.687500	0.654813
0.638390	0.670732
0.669640	0.668351
0.649550	0.673202
0.803570	0.734054
0.863840	0.743213
0.857140	0.749707
0.877230	0.765818
0.863840	0.749967
0.875000	0.720008
0.145090	0.215565
0.859380	0.713156
0.872770	0.723326
0.133930	0.178423
0.074680	0.082490
0.090100	0.089193
0.064940	0.062866
0.091720	0.106125
0.063310	0.082675
0.082790	0.082575
0.371750	0.527247
0.363640	0.506503
0.365260	0.520276
0.351460	0.494840
0.349030	0.526249
0.314940	0.365075
0.337660	0.367880
0.120940	0.176097
0.318180	0.362770
0.322240	0.365098
0.304380	0.348343
0.300320	0.332618
0.305190	0.348964
0.304380	0.346272
0.303570	0.339779
0.303570	0.349953
0.306820	0.345518
0.297890	0.338221
0.303570	0.340279
0.308440	0.344991
0.318990	0.457701
0.329550	0.363565
0.324680	0.326053
0.321430	0.401192
0.319810	0.363538
0.315750	0.321140
0.100650	0.203236
0.099840	0.220503
0.098210	0.204872
0.104710	0.213419
0.099030	0.221211
0.394480	0.557375
0.390420	0.554768
0.362820	0.533933
0.418830	0.566700
0.384740	0.556564
0.343340	0.457446
0.343340	0.458616
0.345780	0.456429
0.341720	0.466159
0.345780	0.456897
0.340910	0.446466
0.340910	0.446466
0.310060	0.330351
0.310880	0.322811
0.310060	0.328371
0.310060	0.328371
0.309250	0.327395
0.327920	0.338201
0.317370	0.341997
0.318990	0.334129
0.318990	0.342989
0.321430	0.327863
0.323860	0.349416
0.327920	0.338201
0.320620	0.346314
0.312500	0.337500
0.311690	0.316224
0.311690	0.325774
0.316560	0.327770
0.315750	0.336229
0.308440	0.339470
0.308440	0.341505
0.121750	0.183031
0.084420	0.156819
0.111200	0.164198
0.103080	0.191960
0.107140	0.151782
0.321430	0.372009
0.321430	0.374170
0.318990	0.358072
0.300320	0.368551
0.285710	0.374389
0.349840	0.494551
0.241880	0.310957
0.078730	0.174623
0.199680	0.340681
0.243510	0.332734
0.176950	0.286056
0.170450	0.296545
0.149350	0.275985
0.281660	0.310773
0.129870	0.251888
0.130680	0.185550
0.118510	0.225446
0.123380	0.251282
0.305190	0.425298
0.340100	0.520391
0.343340	0.513425
0.327110	0.477533
0.320620	0.354894
0.262180	0.345413
0.232140	0.343242
0.246750	0.322924
0.254060	0.340788
0.191560	0.285529
0.176950	0.286864
0.114450	0.247343
0.202110	0.362708
0.122560	0.319016
0.185880	0.329985
0.370130	0.564217
0.349840	0.456969
0.350650	0.458148
0.351460	0.454696
0.352270	0.460407
0.347400	0.458666
0.370130	0.564217
0.317370	0.400392
0.316560	0.399623
0.327920	0.459338
0.335230	0.441492
0.275160	0.281204
0.341720	0.445246
0.357140	0.455212
0.349030	0.450996
0.327110	0.393416
0.336040	0.408954
0.316560	0.360569
0.350650	0.466197
0.306010	0.419226
0.345780	0.526496
0.327920	0.507383
0.303570	0.377656
0.300320	0.345535
0.287340	0.333697
0.310880	0.430615
0.310060	0.389835
0.303570	0.377656
0.300320	0.345535
0.287340	0.333697
0.310880	0.430615
0.310060	0.389835
