0.178940	0.192211
0.270030	0.276805
0.198970	0.216968
0.198970	0.216968
0.198970	0.216968
0.383720	0.486947
0.317830	0.438474
0.297160	0.439871
0.306200	0.441541
0.282300	0.344787
0.344960	0.509787
0.386300	0.603853
0.384370	0.587123
0.397930	0.528219
0.339790	0.524930
0.298450	0.397691
0.256460	0.405741
0.286820	0.400032
0.257110	0.391275
0.298450	0.398145
0.272610	0.399414
0.275190	0.401237
0.274550	0.398978
0.297800	0.396381
0.297160	0.398557
0.385660	0.503977
0.381780	0.386001
0.379840	0.376850
0.382430	0.383647
0.377910	0.393726
0.380490	0.391880
0.089150	0.128124
0.091090	0.119479
0.084630	0.107073
0.086560	0.126814
0.084630	0.114078
0.403750	0.672859
0.391470	0.621396
0.372090	0.613234
0.368860	0.603925
0.379840	0.581369
0.375970	0.459093
0.375970	0.462851
0.372740	0.462327
0.372090	0.467545
0.375320	0.458822
0.381780	0.438476
0.377910	0.427681
0.417310	0.573342
0.409560	0.563053
0.417310	0.565435
0.381780	0.537420
0.392120	0.480248
0.376610	0.551917
0.382430	0.522863
0.334630	0.463782
0.372740	0.471862
0.377910	0.480933
0.380490	0.547482
0.383070	0.519536
0.332690	0.466972
0.374030	0.465315
0.387600	0.472232
0.370800	0.494654
0.369510	0.494250
0.370800	0.523237
0.370800	0.507192
0.252580	0.407415
0.087860	0.156162
0.074290	0.136894
0.083330	0.122407
0.081400	0.130919
0.082690	0.129404
0.135010	0.113111
0.136300	0.116469
0.136300	0.115192
0.129840	0.115372
0.133720	0.110356
0.081400	0.153174
0.140830	0.200847
0.136300	0.246895
0.167960	0.254228
0.257110	0.289601
0.243540	0.444551
0.240960	0.416455
0.257110	0.466780
0.209300	0.419028
0.211890	0.379268
0.269380	0.282688
0.126610	0.190704
0.163440	0.201076
0.269380	0.274898
0.138240	0.263825
0.455430	0.658259
0.523260	0.664199
0.332040	0.563961
0.489660	0.604075
0.425060	0.586720
0.346250	0.437908
0.348190	0.458542
0.348840	0.439170
0.341730	0.452645
0.341730	0.442102
0.209950	0.397484
0.217050	0.369775
0.244830	0.402682
0.225450	0.403444
0.241600	0.391648
0.355940	0.613512
0.399220	0.402042
0.394700	0.400245
0.398580	0.391291
0.397930	0.403355
0.393410	0.402444
0.355940	0.613512
0.246120	0.323505
0.246770	0.305397
0.259040	0.293866
0.395990	0.628053
0.409560	0.589292
0.434110	0.588316
0.484500	0.614074
0.420540	0.599375
0.240960	0.242980
0.273900	0.296166
0.253880	0.261180
0.253880	0.261180
0.087860	0.149904
0.240960	0.242980
0.273900	0.296166
0.253880	0.261180
0.253880	0.261180
0.087860	0.149904
0.100780	0.131733
0.249350	0.334749
0.262920	0.265079
0.229330	0.268851
0.080100	0.125363
0.235140	0.416035
0.239660	0.399937
0.234500	0.398034
0.217700	0.375919
0.242250	0.372063
0.399870	0.559623
0.067180	0.155091
