0.178940	0.148685
0.270030	0.229871
0.198970	0.162258
0.198970	0.162258
0.198970	0.162258
0.383720	0.495738
0.317830	0.444556
0.297160	0.441236
0.306200	0.444329
0.282300	0.323778
0.344960	0.524156
0.386300	0.616483
0.384370	0.599163
0.397930	0.547382
0.339790	0.538084
0.298450	0.390796
0.256460	0.400509
0.286820	0.392046
0.257110	0.380065
0.298450	0.391632
0.272610	0.392408
0.275190	0.396215
0.274550	0.392321
0.297800	0.387449
0.297160	0.391130
0.385660	0.507905
0.381780	0.394395
0.379840	0.377506
0.382430	0.391305
0.377910	0.408914
0.380490	0.405513
0.089150	0.092512
0.091090	0.087004
0.084630	0.070770
0.086560	0.089101
0.084630	0.083351
0.403750	0.673111
0.391470	0.624752
0.372090	0.620043
0.368860	0.614965
0.379840	0.592404
0.375970	0.456657
0.375970	0.460617
0.372740	0.460443
0.372090	0.469551
0.375320	0.455735
0.381780	0.434528
0.377910	0.421385
0.417310	0.574849
0.409560	0.563933
0.417310	0.565671
0.381780	0.544469
0.392120	0.477433
0.376610	0.556308
0.382430	0.521047
0.334630	0.468804
0.372740	0.478782
0.377910	0.489355
0.380490	0.553031
0.383070	0.516094
0.332690	0.471063
0.374030	0.473577
0.387600	0.481783
0.370800	0.496438
0.369510	0.497348
0.370800	0.527761
0.370800	0.512316
0.252580	0.406712
0.087860	0.119577
0.074290	0.098271
0.083330	0.090582
0.081400	0.096617
0.082690	0.096123
0.135010	0.069510
0.136300	0.073110
0.136300	0.071181
0.129840	0.066272
0.133720	0.064490
0.081400	0.133211
0.140830	0.170299
0.136300	0.213081
0.167960	0.211243
0.257110	0.249864
0.243540	0.458888
0.240960	0.422186
0.257110	0.479495
0.209300	0.422374
0.211890	0.373084
0.269380	0.230603
0.126610	0.149243
0.163440	0.147933
0.269380	0.226865
0.138240	0.183833
0.455430	0.648016
0.523260	0.662814
0.332040	0.570682
0.489660	0.606022
0.425060	0.580260
0.346250	0.428808
0.348190	0.450009
0.348840	0.433282
0.341730	0.448466
0.341730	0.435157
0.209950	0.391452
0.217050	0.358056
0.244830	0.404042
0.225450	0.410766
0.241600	0.391650
0.355940	0.624847
0.399220	0.411781
0.394700	0.409284
0.398580	0.397967
0.397930	0.410795
0.393410	0.412751
0.355940	0.624847
0.246120	0.284567
0.246770	0.259123
0.259040	0.239983
0.395990	0.624805
0.409560	0.598853
0.434110	0.591933
0.484500	0.614124
0.420540	0.594857
0.240960	0.180854
0.273900	0.253500
0.253880	0.202637
0.253880	0.202637
0.087860	0.107230
0.240960	0.180854
0.273900	0.253500
0.253880	0.202637
0.253880	0.202637
0.087860	0.107230
0.100780	0.098932
0.249350	0.305029
0.262920	0.213536
0.229330	0.218566
0.080100	0.095069
0.235140	0.420179
0.239660	0.396547
0.234500	0.390779
0.217700	0.363713
0.242250	0.356538
0.399870	0.560806
0.067180	0.129809
0.379200	0.414117
0.398580	0.565443
0.090440	0.133593
0.062500	0.116614
0.069350	0.124653
0.092470	0.135874
0.077910	0.130051
0.094180	0.126092
0.087330	0.162620
0.404110	0.542896
0.452050	0.595517
0.440920	0.521357
0.427230	0.564237
0.409250	0.557830
0.369010	0.510145
0.315920	0.393786
0.225170	0.250302
0.275680	0.325447
0.257710	0.349597
0.142980	0.210078
0.145550	0.209673
0.147260	0.207711
0.138700	0.209067
0.143840	0.214727
0.149830	0.211894
0.146400	0.212643
0.147260	0.203881
0.140410	0.197854
0.142120	0.213019
0.386130	0.406891
0.392120	0.390613
0.386130	0.412903
0.397260	0.381102
0.391270	0.409304
0.135270	0.279347
0.095030	0.165843
0.105310	0.165515
0.093320	0.161092
0.091610	0.171400
0.111300	0.175605
0.402400	0.595136
0.395550	0.601390
0.325340	0.393233
0.311640	0.401540
0.349320	0.395286
0.409250	0.409845
0.404110	0.414890
0.409250	0.411509
0.409250	0.413923
0.408390	0.419280
0.416100	0.404085
0.416100	0.404085
0.360450	0.379492
0.355310	0.378556
0.355310	0.378556
0.356160	0.359732
0.344180	0.358147
0.393840	0.418423
0.408390	0.460742
0.395550	0.444051
0.387840	0.403768
0.381850	0.476563
0.394690	0.464608
0.395550	0.471312
0.387840	0.401707
0.392980	0.448892
0.387840	0.371802
0.349320	0.300975
0.381850	0.413500
0.332190	0.316307
0.386130	0.400280
0.336470	0.336987
0.096750	0.195024
0.129280	0.222039
0.119010	0.195070
0.111300	0.197099
