0.178940	0.131748
0.270030	0.203046
0.198970	0.139963
0.198970	0.139963
0.198970	0.139963
0.383720	0.475536
0.317830	0.411275
0.297160	0.448497
0.306200	0.423217
0.282300	0.314341
0.344960	0.506237
0.386300	0.596145
0.384370	0.589980
0.397930	0.518020
0.339790	0.521154
0.298450	0.395021
0.256460	0.403853
0.286820	0.399154
0.257110	0.379363
0.298450	0.394926
0.272610	0.392353
0.275190	0.393663
0.274550	0.389931
0.297800	0.396731
0.297160	0.394549
0.385660	0.508041
0.381780	0.354458
0.379840	0.330390
0.382430	0.343539
0.377910	0.358857
0.380490	0.359840
0.089150	0.105217
0.091090	0.101132
0.084630	0.089301
0.086560	0.106109
0.084630	0.099619
0.403750	0.641122
0.391470	0.614252
0.372090	0.606976
0.368860	0.610434
0.379840	0.591175
0.375970	0.465239
0.375970	0.463491
0.372740	0.471430
0.372090	0.471669
0.375320	0.462265
0.381780	0.461988
0.377910	0.449531
0.417310	0.578292
0.409560	0.570945
0.417310	0.573582
0.381780	0.535546
0.392120	0.530271
0.376610	0.560910
0.382430	0.533761
0.334630	0.484331
0.372740	0.506212
0.377910	0.483321
0.380490	0.563464
0.383070	0.532894
0.332690	0.496273
0.374030	0.505116
0.387600	0.476897
0.370800	0.513521
0.369510	0.522733
0.370800	0.549886
0.370800	0.533372
0.252580	0.386124
0.087860	0.118235
0.074290	0.107118
0.083330	0.094591
0.081400	0.096705
0.082690	0.101234
0.135010	0.094244
0.136300	0.100787
0.136300	0.097439
0.129840	0.096473
0.133720	0.090952
0.081400	0.124918
0.140830	0.163587
0.136300	0.212734
0.167960	0.189642
0.257110	0.240173
0.243540	0.436195
0.240960	0.414276
0.257110	0.458107
0.209300	0.405814
0.211890	0.361233
0.269380	0.199951
0.126610	0.135570
0.163440	0.139949
0.269380	0.195001
0.138240	0.231635
0.455430	0.635180
0.523260	0.631771
0.332040	0.549062
0.489660	0.603157
0.425060	0.594146
0.346250	0.438837
0.348190	0.447462
0.348840	0.432393
0.341730	0.430658
0.341730	0.441326
0.209950	0.351404
0.217050	0.309514
0.244830	0.364382
0.225450	0.359671
0.241600	0.348752
0.355940	0.613762
0.399220	0.347805
0.394700	0.344138
0.398580	0.338903
0.397930	0.348815
0.393410	0.358560
0.355940	0.614445
0.246120	0.266442
0.246770	0.240546
0.259040	0.234739
0.395990	0.609887
0.409560	0.575023
0.434110	0.586115
0.484500	0.613384
0.420540	0.600332
0.240960	0.206721
0.273900	0.241752
0.253880	0.203247
0.253880	0.203247
0.087860	0.116695
0.240960	0.206721
0.273900	0.241752
0.253880	0.203247
0.253880	0.203247
0.087860	0.116695
0.100780	0.096223
0.249350	0.276526
0.262920	0.211445
0.229330	0.195296
0.080100	0.093682
0.235140	0.337490
0.239660	0.314134
0.234500	0.307090
0.217700	0.274395
0.242250	0.276245
0.399870	0.565659
0.067180	0.125343
0.379200	0.355910
0.398580	0.565076
0.090440	0.129334
0.062500	0.120589
0.069350	0.122974
0.092470	0.138837
0.077910	0.134994
0.094180	0.130909
0.087330	0.142588
0.404110	0.530807
0.452050	0.566522
0.440920	0.496169
0.427230	0.532252
0.409250	0.516200
0.369010	0.507760
0.315920	0.364398
0.225170	0.221846
0.275680	0.283404
0.257710	0.290134
0.142980	0.199556
0.145550	0.200010
0.147260	0.201574
0.138700	0.199199
0.143840	0.205977
0.149830	0.204276
0.146400	0.201266
0.147260	0.200097
0.140410	0.192620
0.142120	0.201265
0.386130	0.386398
0.392120	0.357772
0.386130	0.374494
0.397260	0.364402
0.391270	0.374951
0.135270	0.292305
0.095030	0.168907
0.105310	0.165043
0.093320	0.162191
0.091610	0.172299
0.111300	0.175158
0.402400	0.570809
0.395550	0.565014
0.325340	0.386492
0.311640	0.400083
0.349320	0.385181
0.409250	0.386582
0.404110	0.395623
0.409250	0.378625
0.409250	0.381485
0.408390	0.395067
0.416100	0.372731
0.416100	0.372731
0.360450	0.358685
0.355310	0.363325
0.355310	0.362687
0.356160	0.346129
0.344180	0.331365
0.393840	0.388049
0.408390	0.405997
0.395550	0.377797
0.387840	0.367409
0.381850	0.412842
0.394690	0.431963
0.395550	0.441494
0.387840	0.366945
0.392980	0.416687
0.387840	0.348449
0.349320	0.276658
0.381850	0.387942
0.332190	0.296842
0.386130	0.381184
0.336470	0.314511
0.096750	0.184053
0.129280	0.208604
0.119010	0.181061
0.111300	0.180211
0.126710	0.162277
0.294520	0.224472
0.288530	0.215345
0.283390	0.209754
0.291100	0.213419
0.291950	0.218096
0.094180	0.163928
0.281680	0.317409
0.162670	0.193503
0.173800	0.240770
0.147260	0.226226
0.114730	0.177199
0.147260	0.181102
0.116440	0.170862
0.134420	0.206335
