0.194710	0.215178
0.189900	0.197280
0.194710	0.205906
0.199520	0.203862
0.156250	0.170718
0.283650	0.258480
0.266830	0.236162
0.266830	0.256838
0.278850	0.356894
0.269230	0.329957
0.269230	0.264275
0.278850	0.356141
0.276440	0.355435
0.278850	0.326877
0.278850	0.340077
0.278850	0.327527
0.283650	0.322986
0.274040	0.331079
0.283650	0.330713
0.281250	0.333120
0.283650	0.321019
0.276440	0.329579
0.269230	0.326732
0.247600	0.263368
0.199520	0.213550
0.197120	0.203923
0.192310	0.207430
0.204330	0.210537
0.185100	0.209271
0.276440	0.262866
0.334130	0.268724
0.276440	0.262125
0.269230	0.263491
0.242790	0.249941
0.334130	0.311676
0.389420	0.304656
0.444710	0.316064
0.314900	0.323289
0.288460	0.316237
0.281250	0.296674
0.278850	0.296175
0.281250	0.299749
0.281250	0.299216
0.281250	0.299174
0.286060	0.293343
0.286060	0.293343
0.264420	0.333416
0.271630	0.330357
0.271630	0.330357
0.274040	0.352272
0.274040	0.351610
0.319710	0.317596
0.375000	0.332200
0.310100	0.322845
0.305290	0.328721
0.307690	0.328001
0.310100	0.324302
0.367790	0.324968
0.307690	0.325494
0.375000	0.329408
0.326920	0.315435
0.283650	0.257927
0.298080	0.268503
0.206730	0.242765
0.314900	0.311527
0.242790	0.222079
0.274040	0.275959
0.264420	0.281108
0.262020	0.277341
0.288460	0.273092
0.247600	0.270150
0.242790	0.245520
0.259620	0.270539
0.250000	0.272010
0.237980	0.254826
0.262020	0.226619
0.201920	0.237718
0.341350	0.277097
0.250000	0.259480
0.372600	0.285963
0.312500	0.287069
0.331730	0.318283
0.286060	0.317551
0.293270	0.311196
0.362980	0.337515
0.307690	0.286848
0.372600	0.296463
0.295670	0.298366
0.310100	0.313047
0.300480	0.282681
0.314900	0.308991
0.362980	0.333474
0.348560	0.288168
0.278850	0.303723
0.300480	0.327759
0.237980	0.288318
0.295670	0.315267
0.290870	0.301109
0.288460	0.314414
0.288460	0.307981
0.290870	0.299744
0.382210	0.314059
0.432690	0.306314
0.382210	0.311650
0.355770	0.300109
0.346150	0.295821
0.283650	0.293472
0.259620	0.304797
0.259620	0.304888
0.259620	0.302769
0.259620	0.304098
0.259620	0.304179
0.259620	0.305077
0.271630	0.301220
0.254810	0.303167
0.262020	0.305301
0.264420	0.302577
0.283650	0.293472
0.314900	0.234470
0.314900	0.235388
0.235580	0.233603
0.250000	0.250678
0.274040	0.336990
0.375000	0.281207
0.209130	0.240699
0.302880	0.268914
0.240380	0.286725
0.298080	0.307494
0.406250	0.335883
0.322120	0.338476
0.307690	0.340353
0.411060	0.343506
0.237980	0.300311
0.223560	0.297965
0.223560	0.297965
0.319710	0.288708
0.237980	0.300311
0.237980	0.300311
0.223560	0.297965
0.223560	0.297582
0.319710	0.288708
0.237980	0.300311
0.257210	0.262101
0.290870	0.324801
0.288460	0.333090
0.218750	0.276008
0.225960	0.255651
0.228370	0.263317
0.233170	0.259531
0.230770	0.262552
0.233170	0.260961
0.278850	0.262214
0.192310	0.220293
0.209130	0.243507
0.177880	0.214928
0.201920	0.210328
0.213940	0.226440
0.250740	0.222085
0.363170	0.339777
0.068050	0.096546
0.080620	0.109779
0.071750	0.096327
0.580620	0.544472
0.579880	0.548995
0.587280	0.532365
0.616860	0.534953
0.569530	0.546185
0.581360	0.561530
0.590980	0.560497
0.582100	0.560333
0.583580	0.561739
0.581360	0.565056
0.591720	0.563208
0.589500	0.566761
0.585800	0.563586
0.591720	0.563371
0.582840	0.562547
0.544380	0.530594
0.542160	0.518579
0.539940	0.515569
0.540680	0.529316
0.538460	0.526998
0.537720	0.522338
0.094670	0.150463
0.088020	0.150232
0.090240	0.153461
0.096890	0.156352
0.094670	0.154984
0.612430	0.566826
0.604290	0.569805
0.598370	0.565536
0.619820	0.564901
0.609470	0.569729
0.606510	0.583243
0.600590	0.580402
0.602070	0.582159
0.602070	0.580094
0.606510	0.581631
0.599110	0.577554
0.599110	0.577554
0.578400	0.567618
0.578400	0.567618
0.571750	0.568162
0.571750	0.568162
0.576920	0.565691
0.562870	0.557629
0.573220	0.557422
0.573220	0.571367
0.558430	0.540541
0.557690	0.545192
0.556950	0.539318
0.556950	0.538592
0.575440	0.570852
0.575440	0.552474
0.562130	0.545203
0.569530	0.565685
0.581360	0.565307
0.573220	0.568727
0.579140	0.561520
0.570270	0.570326
0.113910	0.164309
0.102810	0.149752
0.106510	0.150688
0.113170	0.156779
0.095410	0.153018
0.554730	0.539983
0.517750	0.511827
0.348370	0.376983
0.459320	0.439212
0.309910	0.335829
0.180470	0.229292
0.230030	0.282284
0.181210	0.206170
0.189350	0.218680
0.183430	0.202436
0.362430	0.368592
0.362430	0.368592
0.338760	0.346582
0.342460	0.339100
0.134620	0.191234
0.608730	0.571214
0.608730	0.571497
0.588020	0.530474
0.610950	0.548953
0.611690	0.577324
0.335800	0.377278
0.360950	0.395809
0.371300	0.397415
0.383880	0.418819
0.376480	0.399143
0.121300	0.193648
0.244820	0.283017
0.181210	0.238521
0.181210	0.214229
0.176040	0.212109
0.607990	0.565086
0.568790	0.569425
0.565090	0.566698
0.571750	0.569123
0.566570	0.568582
0.568790	0.568984
0.630180	0.567694
0.489640	0.480807
0.502960	0.470143
0.535500	0.516798
0.532540	0.529870
0.576180	0.535622
0.608730	0.574410
0.610210	0.567886
0.593930	0.536988
0.562130	0.549554
0.619820	0.577857
0.556210	0.544149
0.556210	0.544149
0.528110	0.467086
0.531800	0.526768
0.536980	0.526526
0.556210	0.544149
0.556210	0.544149
0.528110	0.467086
0.531800	0.526768
0.536980	0.526526
0.549560	0.556841
0.547340	0.554453
0.546600	0.555667
0.543640	0.553624
0.551040	0.555478
0.389050	0.415454
0.391270	0.410524
0.392010	0.413894
0.389050	0.411560
0.389050	0.409798
0.568790	0.537037
0.066570	0.105016
0.568790	0.537037
0.568790	0.534712
0.085060	0.120492
0.096220	0.105680
0.067010	0.095156
0.094930	0.095700
0.088920	0.102057
0.086340	0.100455
0.058850	0.091114
0.071740	0.067341
0.040380	0.056479
0.036080	0.050825
0.040380	0.053459
0.069160	0.120973
0.066150	0.123237
0.061430	0.119447
0.062710	0.124832
0.065290	0.117395
0.063570	0.125453
0.064860	0.119630
0.062710	0.120935
0.066150	0.121145
0.062290	0.121235
0.063140	0.059256
0.024910	0.054675
0.019330	0.055762
0.024050	0.055002
0.019760	0.056316
0.025340	0.057475
0.095790	0.088243
0.058420	0.099814
0.066580	0.096205
0.082470	0.081543
0.081190	0.092165
0.045100	0.100227
0.045530	0.098463
0.045530	0.099833
0.045530	0.098945
0.045100	0.099512
0.045100	0.095185
0.045100	0.095185
0.055840	0.094052
0.057990	0.109542
0.057990	0.108076
0.057990	0.109758
0.057990	0.108076
0.075170	0.122914
0.075170	0.122836
0.075170	0.127759
0.073880	0.110976
0.075600	0.114652
0.076030	0.111777
0.075170	0.120674
0.075600	0.128684
0.075600	0.114568
0.078180	0.111828
0.074310	0.112728
0.076030	0.117694
0.070020	0.095241
0.075170	0.122504
0.075170	0.128047
0.068300	0.077687
0.074740	0.075879
0.068300	0.074098
0.057990	0.079176
0.057990	0.074711
0.055840	0.103273
0.056270	0.103535
0.057560	0.104027
0.054980	0.102383
0.054980	0.102397
0.063570	0.069852
0.051550	0.085160
0.054550	0.084705
0.050690	0.078294
0.054120	0.079852
0.081190	0.076248
0.082040	0.078355
0.056270	0.073424
0.061000	0.071859
0.081620	0.074242
0.062710	0.067909
0.051550	0.063101
0.061860	0.065052
0.061860	0.077688
0.055840	0.107538
0.081620	0.093404
0.068300	0.083090
0.070020	0.093298
0.079900	0.093832
0.066580	0.087796
0.048540	0.058651
0.063570	0.089116
0.061430	0.087555
0.061000	0.085341
0.063570	0.083272
0.068730	0.085086
0.066150	0.089909
0.063140	0.067760
0.069160	0.069602
0.061860	0.068043
0.060140	0.067679
0.064860	0.069732
0.073020	0.073270
0.075170	0.097963
0.081620	0.095301
0.071740	0.099390
0.061000	0.089632
0.070020	0.087559
0.073020	0.107410
0.068730	0.091551
0.073020	0.107410
0.074740	0.083383
0.061000	0.074811
0.073020	0.107410
0.068730	0.091551
0.073020	0.107410
0.074740	0.083383
0.061000	0.074811
0.045960	0.074868
0.058420	0.090759
0.051120	0.087542
0.047680	0.096583
0.048540	0.087670
0.031790	0.057199
0.060140	0.073808
0.064430	0.069706
0.062290	0.070147
0.063570	0.073147
0.059710	0.061668
0.146740	0.154836
0.121380	0.160393
0.135870	0.157212
0.126810	0.152933
0.119570	0.145326
0.605070	0.643508
0.670290	0.675266
0.704710	0.683421
0.686590	0.666305
0.668480	0.648295
0.684780	0.648851
0.692030	0.661390
0.673910	0.662217
0.659420	0.654261
0.657610	0.665463
0.679350	0.655286
0.677540	0.697042
0.686590	0.697307
0.673910	0.696988
0.670290	0.696533
0.668480	0.691591
0.681160	0.698504
0.679350	0.692695
0.670290	0.700969
0.679350	0.699853
0.679350	0.696791
0.666670	0.646101
0.563410	0.567190
0.615940	0.567959
0.579710	0.578320
0.588770	0.581988
0.588770	0.568716
0.126810	0.199411
0.144930	0.208435
0.123190	0.198310
0.135870	0.199976
0.141300	0.201867
0.690220	0.698846
0.706520	0.695724
0.688410	0.689860
0.686590	0.696016
0.596010	0.602035
0.686590	0.710461
0.692030	0.707721
0.693840	0.710415
0.701090	0.713094
0.692030	0.712200
0.668480	0.702977
0.668480	0.702977
0.637680	0.684409
0.639490	0.691731
0.635870	0.687829
0.643120	0.700555
0.641300	0.684237
0.677540	0.709574
0.663040	0.707989
0.666670	0.706305
0.668480	0.709153
0.648550	0.699581
0.648550	0.701055
0.670290	0.699620
0.632250	0.662065
0.659420	0.694365
0.644930	0.688878
0.635870	0.687222
0.632250	0.680170
0.650360	0.691385
0.646740	0.694650
0.646740	0.684714
0.175720	0.228824
0.188410	0.221073
0.157610	0.218952
0.166670	0.246479
0.188410	0.246759
0.661230	0.684716
0.657610	0.677847
0.661230	0.680113
0.668480	0.671566
0.626810	0.670640
0.634060	0.633940
0.661230	0.638633
0.556160	0.591663
0.538040	0.574646
0.630430	0.618364
0.304350	0.382477
0.195650	0.297771
0.177540	0.275804
0.197460	0.334801
0.175720	0.300859
0.170290	0.248807
0.146740	0.249254
0.153990	0.218068
0.146740	0.221529
0.132250	0.213416
0.661230	0.688910
0.635870	0.672523
0.625000	0.652957
0.635870	0.659642
0.635870	0.645297
0.655800	0.672945
0.661230	0.667809
0.673910	0.669833
0.672100	0.681734
0.663040	0.669317
0.251810	0.349315
0.300720	0.373252
0.230070	0.326242
0.248190	0.327077
0.228260	0.315256
0.646740	0.676766
0.670290	0.704418
0.670290	0.704418
0.670290	0.704418
0.670290	0.704418
0.670290	0.705342
0.630430	0.652526
0.643120	0.677962
0.144930	0.196405
0.655800	0.647352
0.298910	0.372819
0.670290	0.704418
0.672100	0.704793
0.672100	0.703250
0.670290	0.704800
0.675720	0.705682
0.646740	0.677617
0.690220	0.651159
0.663040	0.665121
0.663040	0.671421
0.644930	0.674928
0.637680	0.668708
0.646740	0.663550
0.606880	0.636886
0.634060	0.640794
0.606880	0.635383
0.628620	0.648662
0.668480	0.699437
0.644930	0.669246
0.606880	0.664144
0.639490	0.661758
0.634060	0.649595
0.625000	0.651580
0.623190	0.662235
0.625000	0.651580
0.623190	0.662235
0.608700	0.663171
0.625000	0.651580
0.623190	0.662235
0.625000	0.651580
0.623190	0.662235
0.608700	0.663171
0.625000	0.645879
0.677540	0.665306
0.635870	0.670710
0.576090	0.571528
0.625000	0.652676
0.666670	0.700145
0.628620	0.648518
0.657610	0.689345
0.670290	0.673099
0.664860	0.683110
0.672100	0.659905
0.121380	0.175482
0.668480	0.677497
0.673910	0.689607
0.132250	0.181789
0.156500	0.176077
0.148370	0.171612
0.205280	0.196451
0.189020	0.194482
0.154470	0.196318
0.227640	0.255514
0.199190	0.271774
0.201220	0.261983
0.227640	0.281231
0.390240	0.315011
0.292680	0.308561
0.292680	0.297296
0.319110	0.290407
0.180890	0.334356
0.182930	0.331461
0.182930	0.332946
0.180890	0.331461
0.180890	0.327672
0.180890	0.332355
0.180890	0.333697
0.182930	0.329710
0.180890	0.336981
0.182930	0.329586
0.203250	0.257223
0.272360	0.248336
0.276420	0.255361
0.270330	0.253885
0.272360	0.254728
0.258130	0.242992
0.254070	0.291223
0.207320	0.316011
0.201220	0.272257
0.207320	0.315058
0.207320	0.315157
0.378050	0.368708
0.298780	0.309284
0.290650	0.346679
0.245930	0.359588
0.241870	0.324286
0.225610	0.286441
0.223580	0.285285
0.219510	0.287236
0.219510	0.284732
0.223580	0.284827
0.217480	0.285022
0.217480	0.285022
0.278460	0.356913
0.302850	0.332252
0.371950	0.344870
0.306910	0.327486
0.306910	0.327486
0.239840	0.332563
0.225610	0.323811
0.219510	0.312038
0.211380	0.325409
0.231710	0.299631
0.239840	0.327180
0.241870	0.332610
0.215450	0.309886
0.223580	0.310892
0.213410	0.321604
0.274390	0.283492
0.215450	0.256985
0.195120	0.247540
0.333330	0.349945
0.209350	0.288979
0.229670	0.292523
0.227640	0.288578
0.233740	0.290029
0.250000	0.294013
0.199190	0.297248
0.282520	0.308701
0.282520	0.307678
0.280490	0.304770
0.357720	0.308111
0.284550	0.311671
0.335370	0.342359
0.193090	0.246513
0.195120	0.268839
0.184960	0.260216
0.223580	0.279847
0.191060	0.254713
0.337400	0.312887
0.258130	0.280597
0.302850	0.340233
0.231710	0.324449
0.239840	0.326295
0.247970	0.306785
0.335370	0.347655
0.235770	0.314081
0.347560	0.323248
0.398370	0.319998
0.270330	0.300961
0.252030	0.323298
0.209350	0.349705
0.313010	0.321378
0.252030	0.335819
0.339430	0.397384
0.294720	0.339773
0.221540	0.361630
0.223580	0.352128
0.221540	0.356713
0.223580	0.358081
0.223580	0.355067
0.300810	0.302850
0.296750	0.291823
0.296750	0.296037
0.276420	0.284831
0.302850	0.294540
0.284550	0.333179
0.229670	0.270911
0.233740	0.266253
0.229670	0.282359
0.231710	0.271131
0.221540	0.262445
0.284550	0.333978
0.296750	0.313512
0.335370	0.314664
0.174800	0.244290
0.315040	0.325271
0.294720	0.265092
0.292680	0.287234
0.347560	0.321271
0.333330	0.312438
0.213410	0.332429
0.371950	0.391868
0.231710	0.282695
0.233740	0.310619
0.260160	0.353732
0.335370	0.349680
0.335370	0.349680
0.294720	0.317842
0.215450	0.305769
0.170730	0.272228
0.335370	0.349680
0.335370	0.349680
0.294720	0.317842
0.215450	0.305769
