0.178940	0.149244
0.270030	0.228324
0.198970	0.171444
0.198970	0.171444
0.198970	0.171444
0.383720	0.349151
0.317830	0.322882
0.297160	0.331544
0.306200	0.327265
0.282300	0.246439
0.344960	0.400994
0.386300	0.456150
0.384370	0.453628
0.397930	0.418657
0.339790	0.406348
0.298450	0.354966
0.256460	0.346074
0.286820	0.347545
0.257110	0.338787
0.298450	0.354899
0.272610	0.351150
0.275190	0.351775
0.274550	0.350818
0.297800	0.355012
0.297160	0.354881
0.385660	0.424331
0.381780	0.350891
0.379840	0.349883
0.382430	0.354730
0.377910	0.356448
0.380490	0.358196
0.089150	0.098393
0.091090	0.094203
0.084630	0.088920
0.086560	0.094168
0.084630	0.090497
0.403750	0.476679
0.391470	0.462953
0.372090	0.463169
0.368860	0.455134
0.379840	0.450685
0.375970	0.411686
0.375970	0.412437
0.372740	0.414035
0.372090	0.414803
0.375320	0.411695
0.381780	0.417413
0.377910	0.407527
0.417310	0.467490
0.409560	0.464284
0.417310	0.470288
0.381780	0.442259
0.392120	0.425259
0.376610	0.448544
0.382430	0.438121
0.334630	0.406217
0.372740	0.416420
0.377910	0.406820
0.380490	0.451162
0.383070	0.437592
0.332690	0.409633
0.374030	0.416071
0.387600	0.399862
0.370800	0.421193
0.369510	0.423358
0.370800	0.435372
0.370800	0.426316
0.252580	0.329164
0.087860	0.100659
0.074290	0.092533
0.083330	0.087797
0.081400	0.090576
0.082690	0.089187
0.135010	0.123116
0.136300	0.124189
0.136300	0.124454
0.129840	0.124213
0.133720	0.122858
0.081400	0.093716
0.140830	0.137617
0.136300	0.153968
0.167960	0.168803
0.257110	0.228165
0.243540	0.315221
0.240960	0.304465
0.257110	0.334672
0.209300	0.280210
0.211890	0.265398
0.269380	0.235450
0.126610	0.129305
0.163440	0.140696
0.269380	0.205612
0.138240	0.181495
0.455430	0.496807
0.523260	0.495242
0.332040	0.411204
0.489660	0.465886
0.425060	0.470976
0.346250	0.393258
0.348190	0.398147
0.348840	0.391425
0.341730	0.390674
0.341730	0.392927
0.209950	0.271538
0.217050	0.257209
0.244830	0.297754
0.225450	0.290127
0.241600	0.295167
0.355940	0.468813
0.399220	0.349981
0.394700	0.346991
0.398580	0.344125
0.397930	0.350939
0.393410	0.352348
0.355940	0.469024
0.246120	0.259218
0.246770	0.248620
0.259040	0.237393
0.395990	0.480831
0.409560	0.437528
0.434110	0.455803
0.484500	0.467891
0.420540	0.473390
0.240960	0.208535
0.273900	0.244931
0.253880	0.236262
0.253880	0.236262
0.087860	0.109259
0.240960	0.208535
0.273900	0.244931
0.253880	0.236262
0.253880	0.236262
0.087860	0.109259
0.100780	0.089657
0.249350	0.264583
0.262920	0.218633
0.229330	0.209979
0.080100	0.088718
0.235140	0.300554
0.239660	0.292656
0.234500	0.289050
0.217700	0.267008
0.242250	0.278657
0.399870	0.451862
0.067180	0.097967
0.379200	0.348687
0.398580	0.452860
0.090440	0.104208
0.062500	0.094517
0.069350	0.101770
0.092470	0.114814
0.077910	0.108845
0.094180	0.105953
0.087330	0.121568
0.404110	0.430063
0.452050	0.445958
0.440920	0.419457
0.427230	0.443403
0.409250	0.425825
0.369010	0.412732
0.315920	0.344752
0.225170	0.230422
0.275680	0.280477
0.257710	0.291383
0.142980	0.187642
0.145550	0.187159
0.147260	0.183992
0.138700	0.183494
0.143840	0.188092
0.149830	0.188867
0.146400	0.188150
0.147260	0.187904
0.140410	0.181332
0.142120	0.186464
0.386130	0.376027
0.392120	0.379135
0.386130	0.386685
0.397260	0.381666
0.391270	0.387780
0.135270	0.229610
0.095030	0.142231
0.105310	0.141762
0.093320	0.141601
0.091610	0.146464
0.111300	0.146372
0.402400	0.453564
0.395550	0.448474
0.325340	0.326633
0.311640	0.333519
0.349320	0.346131
0.409250	0.396481
0.404110	0.398651
0.409250	0.394233
0.409250	0.395102
0.408390	0.398025
0.416100	0.398044
0.416100	0.398044
0.360450	0.361050
0.355310	0.362172
0.355310	0.362003
0.356160	0.358759
0.344180	0.348173
0.393840	0.382525
0.408390	0.398746
0.395550	0.388956
0.387840	0.377655
0.381850	0.398794
0.394690	0.403454
0.395550	0.411286
0.387840	0.377437
0.392980	0.393995
0.387840	0.360681
0.349320	0.321921
0.381850	0.380808
0.332190	0.327404
0.386130	0.381036
0.336470	0.333590
0.096750	0.147496
0.129280	0.165645
0.119010	0.147020
0.111300	0.145822
0.126710	0.146794
0.294520	0.267949
0.288530	0.264025
0.283390	0.260928
0.291100	0.262359
0.291950	0.264277
0.094180	0.128123
0.281680	0.289029
0.162670	0.173108
0.173800	0.204383
0.147260	0.174602
0.114730	0.152330
0.147260	0.166674
0.116440	0.152410
0.134420	0.170467
0.113870	0.176941
0.444350	0.448714
0.410100	0.415335
0.358730	0.385806
0.352740	0.339138
0.357880	0.390008
0.190920	0.238487
0.164380	0.206398
0.199490	0.243320
0.182360	0.220868
0.140410	0.178674
0.305650	0.376935
0.321060	0.363649
0.302230	0.376871
0.321060	0.381887
0.310790	0.371416
0.428080	0.437764
0.377570	0.378869
0.342470	0.343719
0.333900	0.329953
0.308220	0.340666
0.308220	0.333601
0.299660	0.313200
0.307360	0.312306
0.303080	0.313266
0.305650	0.315368
0.302230	0.312086
0.428080	0.438047
0.130140	0.144056
0.130140	0.144057
0.101880	0.148475
0.188360	0.220514
0.261990	0.253374
0.338180	0.267924
0.148970	0.154406
0.175510	0.186821
0.355310	0.360716
0.451200	0.463405
0.410960	0.429910
0.363010	0.405488
0.433220	0.446890
0.348460	0.337963
0.137840	0.169790
0.285960	0.275269
0.285960	0.275269
0.137840	0.169790
0.144690	0.172901
0.137840	0.169790
0.285960	0.275269
0.285960	0.275269
0.137840	0.169790
0.144690	0.172901
0.377570	0.400967
0.383560	0.404059
0.391270	0.384956
0.374140	0.362985
0.378420	0.387688
0.411820	0.414142
0.408390	0.397255
0.395550	0.399813
0.403250	0.408612
0.408390	0.413393
0.370720	0.396044
0.083900	0.115953
0.370720	0.376552
0.367290	0.386911
0.081340	0.110232
0.149550	0.158303
0.149550	0.173799
0.854910	0.765751
0.830360	0.741932
0.174110	0.182122
0.883930	0.771215
0.859380	0.769223
0.868300	0.763015
0.799110	0.757129
0.801340	0.754939
0.792410	0.744462
0.848210	0.763595
0.863840	0.769449
0.883930	0.775775
0.863840	0.780453
0.859380	0.763567
0.859380	0.756963
0.886160	0.774383
0.899550	0.792370
0.892860	0.786373
0.906250	0.790567
0.890620	0.783993
0.897320	0.784598
0.881700	0.784397
0.883930	0.778338
0.892860	0.783849
0.897320	0.796621
0.872770	0.769854
0.763390	0.685886
0.758930	0.686187
0.792410	0.696533
0.736610	0.686240
0.729910	0.663720
0.162950	0.195004
0.189730	0.200276
0.167410	0.203018
0.185270	0.216787
0.167410	0.201521
0.908480	0.810500
0.917410	0.804502
0.910710	0.811127
0.895090	0.805515
0.912950	0.801244
0.872770	0.762645
0.872770	0.771502
0.877230	0.773167
0.877230	0.769006
0.863840	0.773926
0.866070	0.760758
0.866070	0.760758
0.886160	0.775271
0.886160	0.775271
0.886160	0.775271
0.886160	0.775271
0.886160	0.775271
0.901790	0.803807
0.904020	0.801055
0.899550	0.804470
0.901790	0.812149
0.904020	0.800307
0.901790	0.800171
0.901790	0.792235
0.897320	0.791016
0.906250	0.789544
0.875000	0.770416
0.890620	0.779412
0.899550	0.789204
0.863840	0.780599
0.895090	0.796264
0.888390	0.789373
0.196430	0.249796
0.198660	0.247190
0.245540	0.299622
0.209820	0.273007
0.212050	0.263739
0.890620	0.807247
0.877230	0.794097
0.886160	0.788145
0.895090	0.798350
0.915180	0.795552
0.839290	0.749252
0.830360	0.753507
0.767860	0.729920
0.678570	0.653747
0.703120	0.663867
0.607140	0.595456
0.620540	0.612577
0.517860	0.539853
0.622770	0.596676
0.631700	0.602032
0.435270	0.484007
0.825890	0.711604
0.696430	0.657528
0.357140	0.396920
0.401790	0.454580
0.901790	0.778984
0.877230	0.766452
0.841520	0.749228
0.814730	0.738742
0.879460	0.765664
0.866070	0.785325
0.866070	0.796424
0.859380	0.786537
0.861610	0.781613
0.861610	0.778099
0.439730	0.497068
0.455360	0.491310
0.426340	0.484296
0.428570	0.485197
0.450890	0.481021
0.841520	0.760594
0.904020	0.783826
0.901790	0.783434
0.901790	0.784910
0.908480	0.794255
0.904020	0.780596
0.841520	0.760594
0.886160	0.748341
0.901790	0.762246
0.904020	0.792614
0.868300	0.783732
0.910710	0.786903
0.890620	0.775207
