0.178940	0.118229
0.270030	0.192551
0.198970	0.124192
0.198970	0.124192
0.198970	0.124192
0.383720	0.466562
0.317830	0.408728
0.297160	0.435806
0.306200	0.416308
0.282300	0.296395
0.344960	0.495213
0.386300	0.578273
0.384370	0.569857
0.397930	0.503303
0.339790	0.509735
0.298450	0.386949
0.256460	0.394981
0.286820	0.387058
0.257110	0.370718
0.298450	0.387551
0.272610	0.383089
0.275190	0.385279
0.274550	0.380518
0.297800	0.387221
0.297160	0.385881
0.385660	0.496850
0.381780	0.348888
0.379840	0.322271
0.382430	0.337597
0.377910	0.356521
0.380490	0.355259
0.089150	0.092694
0.091090	0.089285
0.084630	0.075383
0.086560	0.096352
0.084630	0.089416
0.403750	0.641972
0.391470	0.608721
0.372090	0.594330
0.368860	0.598452
0.379840	0.577058
0.375970	0.449535
0.375970	0.449177
0.372740	0.455622
0.372090	0.458020
0.375320	0.446075
0.381780	0.446025
0.377910	0.438132
0.417310	0.556135
0.409560	0.548527
0.417310	0.551229
0.381780	0.524487
0.392120	0.500392
0.376610	0.540395
0.382430	0.515674
0.334630	0.469499
0.372740	0.490390
0.377910	0.473128
0.380490	0.539504
0.383070	0.514889
0.332690	0.478222
0.374030	0.489331
0.387600	0.466661
0.370800	0.492596
0.369510	0.500660
0.370800	0.529261
0.370800	0.514783
0.252580	0.384444
0.087860	0.104744
0.074290	0.094236
0.083330	0.081774
0.081400	0.082578
0.082690	0.089709
0.135010	0.088633
0.136300	0.095611
0.136300	0.090711
0.129840	0.090114
0.133720	0.083422
0.081400	0.115880
0.140830	0.154156
0.136300	0.205230
0.167960	0.180460
0.257110	0.235528
0.243540	0.423447
0.240960	0.398767
0.257110	0.436894
0.209300	0.391247
0.211890	0.353011
0.269380	0.191121
0.126610	0.120774
0.163440	0.125746
0.269380	0.178923
0.138240	0.223660
0.455430	0.619220
0.523260	0.617801
0.332040	0.530184
0.489660	0.579681
0.425060	0.568069
0.346250	0.429684
0.348190	0.438671
0.348840	0.425169
0.341730	0.426986
0.341730	0.432239
0.209950	0.341485
0.217050	0.297306
0.244830	0.356106
0.225450	0.356164
0.241600	0.340753
0.355940	0.603104
0.399220	0.344494
0.394700	0.341590
0.398580	0.336525
0.397930	0.344808
0.393410	0.354679
0.355940	0.603855
0.246120	0.260128
0.246770	0.228270
0.259040	0.221797
0.395990	0.594018
0.409560	0.554263
0.434110	0.561319
0.484500	0.589223
0.420540	0.575889
0.240960	0.195728
0.273900	0.226506
