0.178940	0.172039
0.270030	0.263515
0.198970	0.196577
0.198970	0.196577
0.198970	0.196577
0.383720	0.494533
0.317830	0.450428
0.297160	0.450825
0.306200	0.455856
0.282300	0.343803
0.344960	0.533354
0.386300	0.623035
0.384370	0.612959
0.397930	0.558546
0.339790	0.544813
0.298450	0.446178
0.256460	0.451799
0.286820	0.448553
0.257110	0.436649
0.298450	0.446712
0.272610	0.448287
0.275190	0.451130
0.274550	0.448399
0.297800	0.443545
0.297160	0.446428
0.385660	0.536725
0.381780	0.424859
0.379840	0.411767
0.382430	0.422419
0.377910	0.439080
0.380490	0.435671
0.089150	0.095994
0.091090	0.087557
0.084630	0.069556
0.086560	0.093332
0.084630	0.081892
0.403750	0.662542
0.391470	0.621213
0.372090	0.626192
0.368860	0.613040
0.379840	0.596951
0.375970	0.498444
0.375970	0.501912
0.372740	0.502786
0.372090	0.510177
0.375320	0.499223
0.381780	0.486552
0.377910	0.474110
0.417310	0.606649
0.409560	0.599644
0.417310	0.604856
0.381780	0.564496
0.392120	0.524315
0.376610	0.585202
0.382430	0.559976
0.334630	0.508297
0.372740	0.517834
0.377910	0.516262
0.380490	0.586739
0.383070	0.554753
0.332690	0.510823
0.374030	0.512537
0.387600	0.509213
0.370800	0.530232
0.369510	0.534260
0.370800	0.553165
0.370800	0.537121
0.252580	0.436484
0.087860	0.130994
0.074290	0.107801
0.083330	0.093605
0.081400	0.102615
0.082690	0.101488
0.135010	0.070021
0.136300	0.074645
0.136300	0.071924
0.129840	0.067234
0.133720	0.063492
0.081400	0.137772
0.140830	0.187331
0.136300	0.233903
0.167960	0.241013
0.257110	0.286314
0.243540	0.478595
0.240960	0.457715
0.257110	0.508686
0.209300	0.448960
0.211890	0.410792
0.269380	0.272210
0.126610	0.167428
0.163440	0.174908
0.269380	0.271079
0.138240	0.237648
0.455430	0.667590
0.523260	0.671799
0.332040	0.595155
0.489660	0.632076
0.425060	0.617998
0.346250	0.458129
0.348190	0.473227
0.348840	0.462183
0.341730	0.471864
0.341730	0.462235
0.209950	0.421538
0.217050	0.384860
0.244830	0.435920
0.225450	0.435065
0.241600	0.422455
0.355940	0.620043
0.399220	0.429016
0.394700	0.423896
0.398580	0.416763
0.397930	0.427332
0.393410	0.429916
0.355940	0.620043
0.246120	0.325906
0.246770	0.298103
0.259040	0.289084
0.395990	0.639872
0.409560	0.621354
0.434110	0.611347
0.484500	0.637447
0.420540	0.626981
0.240960	0.217817
0.273900	0.289942
0.253880	0.244379
0.253880	0.244379
0.087860	0.119196
0.240960	0.217817
0.273900	0.289942
0.253880	0.244379
0.253880	0.244379
0.087860	0.119196
0.100780	0.101666
0.249350	0.341232
0.262920	0.248982
0.229330	0.256432
0.080100	0.097191
0.235140	0.443627
0.239660	0.427894
0.234500	0.424946
0.217700	0.401260
0.242250	0.397569
0.399870	0.601863
0.067180	0.139389
0.379200	0.435955
0.398580	0.605084
0.090440	0.144435
0.062500	0.132105
0.069350	0.141317
0.092470	0.158060
0.077910	0.152294
0.094180	0.141586
0.087330	0.186441
0.404110	0.557464
0.452050	0.604068
0.440920	0.529690
0.427230	0.585280
0.409250	0.563920
0.369010	0.539561
0.315920	0.411526
0.225170	0.271344
0.275680	0.344614
0.257710	0.366381
0.142980	0.247052
0.145550	0.244514
0.147260	0.244323
0.138700	0.244757
0.143840	0.250358
0.149830	0.247286
0.146400	0.246959
0.147260	0.240585
0.140410	0.233492
0.142120	0.245822
0.386130	0.439489
0.392120	0.416562
0.386130	0.436479
0.397260	0.413425
0.391270	0.433925
0.135270	0.318962
0.095030	0.192501
0.105310	0.186240
0.093320	0.187750
0.091610	0.195698
0.111300	0.200076
0.402400	0.607081
0.395550	0.610070
0.325340	0.408438
0.311640	0.416316
0.349320	0.405759
0.409250	0.439893
0.404110	0.444282
0.409250	0.441104
0.409250	0.443319
0.408390	0.446203
0.416100	0.439287
0.416100	0.439287
0.360450	0.404883
0.355310	0.401128
0.355310	0.401128
0.356160	0.387828
0.344180	0.381157
0.393840	0.440885
0.408390	0.484619
0.395550	0.467787
0.387840	0.429464
0.381850	0.491141
0.394690	0.498936
0.395550	0.500504
0.387840	0.426029
0.392980	0.476372
0.387840	0.400975
0.349320	0.333769
0.381850	0.443735
0.332190	0.346899
0.386130	0.436870
0.336470	0.366815
0.096750	0.220958
0.129280	0.253541
0.119010	0.217462
0.111300	0.219916
0.126710	0.199293
0.294520	0.258189
0.288530	0.254473
0.283390	0.247690
0.291100	0.243576
0.291950	0.254702
0.094180	0.193681
0.281680	0.365096
0.162670	0.258019
0.173800	0.283249
0.147260	0.276089
0.114730	0.210555
0.147260	0.211766
0.116440	0.205932
0.134420	0.263801
0.113870	0.214159
0.444350	0.570533
0.410100	0.497564
0.358730	0.484449
0.352740	0.398323
0.357880	0.498859
0.190920	0.339041
0.164380	0.294778
0.199490	0.325655
0.182360	0.317052
0.140410	0.265589
0.305650	0.504068
0.321060	0.475399
0.302230	0.496991
0.321060	0.508092
0.310790	0.489037
0.428080	0.556899
0.377570	0.482762
0.342470	0.432775
0.333900	0.400911
0.308220	0.445301
0.308220	0.430062
0.299660	0.404590
0.307360	0.394189
0.303080	0.395064
0.305650	0.402209
0.302230	0.391693
0.428080	0.556899
0.130140	0.201170
0.130140	0.201169
0.101880	0.237756
0.188360	0.303711
0.261990	0.260843
0.338180	0.282556
0.148970	0.179310
0.175510	0.218792
0.355310	0.430539
0.451200	0.597815
0.410960	0.538427
0.363010	0.519875
0.433220	0.563703
0.348460	0.399865
0.137840	0.206366
0.285960	0.261052
0.285960	0.261052
0.137840	0.206366
0.144690	0.236864
0.137840	0.206366
0.285960	0.261052
0.285960	0.261052
0.137840	0.206366
0.144690	0.236864
0.377570	0.482556
0.383560	0.486557
0.391270	0.467348
0.374140	0.433403
0.378420	0.467721
0.411820	0.506930
0.408390	0.479527
0.395550	0.489551
0.403250	0.506652
0.408390	0.501134
0.370720	0.475372
0.083900	0.155850
0.370720	0.460621
0.367290	0.457465
0.081340	0.137825
0.149550	0.207369
0.149550	0.248998
0.854910	0.798298
0.830360	0.752303
0.174110	0.217735
0.883930	0.784034
0.859380	0.785691
0.868300	0.814522
0.799110	0.842704
0.801340	0.833889
0.792410	0.811614
0.848210	0.831396
0.863840	0.816516
0.883930	0.813878
0.863840	0.818006
0.859380	0.792333
0.859380	0.786267
0.886160	0.797953
0.899550	0.817973
0.892860	0.828321
0.906250	0.825505
0.890620	0.801710
0.897320	0.810252
0.881700	0.829725
0.883930	0.789506
0.892860	0.804600
0.897320	0.831666
0.872770	0.787537
0.763390	0.715725
0.758930	0.712247
0.792410	0.718964
0.736610	0.717495
0.729910	0.690961
0.162950	0.236413
0.189730	0.262697
0.167410	0.257879
0.185270	0.274922
0.167410	0.248848
