0.194710	0.224705
0.189900	0.207150
0.194710	0.212303
0.199520	0.220018
0.156250	0.179020
0.283650	0.265439
0.266830	0.244547
0.266830	0.264702
0.278850	0.353764
0.269230	0.331298
0.269230	0.270828
0.278850	0.353086
0.276440	0.352521
0.278850	0.325374
0.278850	0.334905
0.278850	0.326095
0.283650	0.324753
0.274040	0.329299
0.283650	0.329513
0.281250	0.331048
0.283650	0.323074
0.276440	0.327705
0.269230	0.325174
0.247600	0.271498
0.199520	0.229042
0.197120	0.219778
0.192310	0.223679
0.204330	0.224615
0.185100	0.223265
0.276440	0.274511
0.334130	0.274992
0.276440	0.274434
0.269230	0.274391
0.242790	0.258347
0.334130	0.309211
0.389420	0.306922
0.444710	0.313825
0.314900	0.321939
0.288460	0.313943
0.281250	0.303348
0.278850	0.302700
0.281250	0.304709
0.281250	0.304677
0.281250	0.304244
0.286060	0.301580
0.286060	0.301580
0.264420	0.326750
0.271630	0.331052
0.271630	0.331052
0.274040	0.349582
0.274040	0.349154
0.319710	0.315296
0.375000	0.331893
0.310100	0.320055
0.305290	0.323535
0.307690	0.325861
0.310100	0.320206
0.367790	0.324704
0.307690	0.321974
0.375000	0.329950
0.326920	0.313373
0.283650	0.268833
0.298080	0.280245
0.206730	0.253229
0.314900	0.311312
0.242790	0.230848
0.274040	0.280291
0.264420	0.286170
0.262020	0.278494
0.288460	0.275567
0.247600	0.271327
0.242790	0.255893
0.259620	0.279880
0.250000	0.286463
0.237980	0.259660
0.262020	0.238400
0.201920	0.245821
0.341350	0.281058
0.250000	0.264001
0.372600	0.292254
0.312500	0.292469
0.331730	0.315960
0.286060	0.315682
0.293270	0.308262
0.362980	0.335307
0.307690	0.288477
0.372600	0.307056
0.295670	0.302997
0.310100	0.319106
0.300480	0.292844
0.314900	0.311002
0.362980	0.330182
0.348560	0.288189
0.278850	0.303304
0.300480	0.320689
0.237980	0.287407
0.295670	0.315199
0.290870	0.304016
0.288460	0.317311
0.288460	0.310722
0.290870	0.300919
0.382210	0.315117
0.432690	0.312636
0.382210	0.313403
0.355770	0.303483
0.346150	0.301233
0.283650	0.297255
0.259620	0.312551
0.259620	0.312684
0.259620	0.311785
0.259620	0.312431
0.259620	0.312362
0.259620	0.312696
0.271630	0.310104
0.254810	0.311205
0.262020	0.311398
0.264420	0.311721
0.283650	0.297255
0.314900	0.247019
0.314900	0.249137
0.235580	0.247420
0.250000	0.257400
0.274040	0.339014
0.375000	0.295948
0.209130	0.254645
0.302880	0.275787
0.240380	0.290539
0.298080	0.305632
0.406250	0.334223
0.322120	0.334264
0.307690	0.335419
0.411060	0.335716
0.237980	0.301184
0.223560	0.300243
0.223560	0.300243
0.319710	0.292674
0.237980	0.301184
0.237980	0.301184
0.223560	0.300243
0.223560	0.299914
0.319710	0.292674
0.237980	0.301184
0.257210	0.271105
0.290870	0.327495
0.288460	0.330956
0.218750	0.285913
0.225960	0.264662
0.228370	0.267566
0.233170	0.264027
0.230770	0.266200
0.233170	0.265801
0.278850	0.267028
0.192310	0.226341
0.209130	0.245323
0.177880	0.219365
0.201920	0.218135
0.213940	0.234774
0.250740	0.239358
0.363170	0.341343
0.068050	0.095460
0.080620	0.117925
0.071750	0.094035
0.580620	0.513269
0.579880	0.518762
0.587280	0.500076
0.616860	0.502894
0.569530	0.515247
0.581360	0.527757
0.590980	0.527291
0.582100	0.527862
0.583580	0.528747
0.581360	0.532973
0.591720	0.531118
0.589500	0.535190
0.585800	0.531031
0.591720	0.530134
0.582840	0.529327
0.544380	0.494733
0.542160	0.478580
0.539940	0.477587
0.540680	0.493361
0.538460	0.489499
0.537720	0.483230
0.094670	0.159326
0.088020	0.160785
0.090240	0.165345
0.096890	0.168048
0.094670	0.166730
0.612430	0.537225
0.604290	0.540511
0.598370	0.535482
0.619820	0.534111
0.609470	0.541461
0.606510	0.556924
0.600590	0.553330
0.602070	0.555083
0.602070	0.552637
0.606510	0.554773
0.599110	0.548045
0.599110	0.548045
0.578400	0.535855
0.578400	0.535855
0.571750	0.536463
0.571750	0.536463
0.576920	0.534068
0.562870	0.523484
0.573220	0.524544
0.573220	0.542385
0.558430	0.502986
0.557690	0.512415
0.556950	0.502874
0.556950	0.501042
0.575440	0.540926
0.575440	0.520280
0.562130	0.509951
0.569530	0.534254
0.581360	0.532258
0.573220	0.536287
0.579140	0.527493
0.570270	0.538821
0.113910	0.183191
0.102810	0.164912
0.106510	0.168726
0.113170	0.175750
0.095410	0.173444
0.554730	0.508340
0.517750	0.480413
0.348370	0.371579
0.459320	0.419908
0.309910	0.340740
0.180470	0.247327
0.230030	0.297682
0.181210	0.220684
0.189350	0.237462
0.183430	0.220645
0.362430	0.364057
0.362430	0.364057
0.338760	0.347905
0.342460	0.344698
0.134620	0.229608
0.608730	0.540343
0.608730	0.543090
0.588020	0.496990
0.610950	0.516180
0.611690	0.548090
0.335800	0.370077
0.360950	0.385707
0.371300	0.386485
0.383880	0.402655
0.376480	0.386650
0.121300	0.225713
0.244820	0.303944
0.181210	0.264945
0.181210	0.240940
0.176040	0.239692
0.607990	0.533234
0.568790	0.538091
0.565090	0.535255
0.571750	0.538229
0.566570	0.539176
0.568790	0.536989
0.630180	0.539465
0.489640	0.449002
0.502960	0.437650
0.535500	0.481571
0.532540	0.495320
0.576180	0.501499
0.608730	0.544277
0.610210	0.537980
0.593930	0.504125
0.562130	0.518495
0.619820	0.548521
0.556210	0.507158
0.556210	0.507158
0.528110	0.439522
0.531800	0.490017
0.536980	0.491044
0.556210	0.507158
0.556210	0.507158
0.528110	0.439522
0.531800	0.490017
0.536980	0.491044
0.549560	0.522411
0.547340	0.519946
0.546600	0.522772
0.543640	0.520844
0.551040	0.522864
0.389050	0.396847
0.391270	0.392815
0.392010	0.395548
0.389050	0.393270
0.389050	0.391414
0.568790	0.503208
0.066570	0.098597
0.568790	0.503208
0.568790	0.500782
0.085060	0.114269
0.096220	0.106887
0.067010	0.095546
0.094930	0.093281
0.088920	0.101359
0.086340	0.100043
0.058850	0.090241
0.071740	0.062018
0.040380	0.053250
0.036080	0.044404
0.040380	0.048421
0.069160	0.126060
0.066150	0.128190
0.061430	0.125303
0.062710	0.129836
0.065290	0.122843
0.063570	0.131603
0.064860	0.125418
0.062710	0.126063
0.066150	0.125763
0.062290	0.126781
0.063140	0.063114
0.024910	0.039957
0.019330	0.040333
0.024050	0.041623
0.019760	0.041397
0.025340	0.043500
0.095790	0.087990
0.058420	0.101108
0.066580	0.093926
0.082470	0.077838
0.081190	0.090902
0.045100	0.108710
0.045530	0.106053
0.045530	0.107560
0.045530	0.106936
0.045100	0.107523
0.045100	0.103536
0.045100	0.103536
0.055840	0.103380
0.057990	0.118150
0.057990	0.116645
0.057990	0.118371
0.057990	0.116645
0.075170	0.136643
0.075170	0.137300
0.075170	0.139323
0.073880	0.116605
0.075600	0.120888
0.076030	0.118270
0.075170	0.126853
0.075600	0.134881
0.075600	0.119087
0.078180	0.118842
0.074310	0.123072
0.076030	0.124211
0.070020	0.103225
0.075170	0.133727
0.075170	0.133687
0.068300	0.071948
0.074740	0.070454
0.068300	0.068373
0.057990	0.072854
0.057990	0.066599
0.055840	0.110848
0.056270	0.110865
0.057560	0.111247
0.054980	0.110102
0.054980	0.109976
0.063570	0.065601
0.051550	0.088381
0.054550	0.086630
0.050690	0.077351
0.054120	0.080830
0.081190	0.073761
0.082040	0.074296
0.056270	0.067577
0.061000	0.068603
0.081620	0.069476
0.062710	0.069012
0.051550	0.063933
0.061860	0.063520
0.061860	0.080012
0.055840	0.132447
0.081620	0.095846
0.068300	0.081089
0.070020	0.094936
0.079900	0.094525
0.066580	0.088093
0.048540	0.061243
0.063570	0.089573
0.061430	0.083903
0.061000	0.084785
0.063570	0.080173
0.068730	0.086377
0.066150	0.088715
0.063140	0.063514
0.069160	0.064214
0.061860	0.062962
0.060140	0.063105
0.064860	0.064583
0.073020	0.072431
0.075170	0.096090
0.081620	0.095142
0.071740	0.103532
0.061000	0.099461
0.070020	0.085564
0.073020	0.108667
0.068730	0.096555
0.073020	0.108667
0.074740	0.086495
0.061000	0.075401
0.073020	0.108667
0.068730	0.096555
0.073020	0.108667
0.074740	0.086495
0.061000	0.075401
0.045960	0.072431
0.058420	0.093693
0.051120	0.089973
0.047680	0.100937
0.048540	0.089773
0.031790	0.041204
0.060140	0.071183
0.064430	0.060185
0.062290	0.063770
0.063570	0.071206
0.059710	0.051439
0.146740	0.164165
0.121380	0.165141
0.135870	0.162291
0.126810	0.160299
0.119570	0.152290
0.605070	0.634239
0.670290	0.679544
0.704710	0.682298
0.686590	0.665727
0.668480	0.639352
0.684780	0.636982
0.692030	0.654588
0.673910	0.657601
0.659420	0.643915
0.657610	0.655918
0.679350	0.646036
0.677540	0.708914
0.686590	0.710644
0.673910	0.711550
0.670290	0.709183
0.668480	0.703047
0.681160	0.711622
0.679350	0.703732
0.670290	0.713619
0.679350	0.713517
0.679350	0.711769
0.666670	0.649938
0.563410	0.541360
0.615940	0.538588
0.579710	0.553864
0.588770	0.559650
0.588770	0.540109
0.126810	0.197099
0.144930	0.206536
0.123190	0.198183
0.135870	0.201346
0.141300	0.201085
0.690220	0.700433
0.706520	0.699527
0.688410	0.688069
0.686590	0.696921
0.596010	0.577377
0.686590	0.723139
0.692030	0.720226
0.693840	0.721758
0.701090	0.724364
0.692030	0.723841
0.668480	0.715147
0.668480	0.715147
0.637680	0.695004
0.639490	0.701303
0.635870	0.700823
0.643120	0.713108
0.641300	0.697292
0.677540	0.723432
0.663040	0.724608
0.666670	0.721087
0.668480	0.725271
0.648550	0.711771
0.648550	0.714015
0.670290	0.714051
0.632250	0.658799
0.659420	0.708269
0.644930	0.700891
0.635870	0.696391
0.632250	0.686628
0.650360	0.701653
0.646740	0.701706
0.646740	0.693371
0.175720	0.241661
0.188410	0.236196
0.157610	0.231447
0.166670	0.266576
0.188410	0.256733
0.661230	0.690544
0.657610	0.682037
0.661230	0.683453
0.668480	0.676256
0.626810	0.674060
0.634060	0.619251
0.661230	0.626809
0.556160	0.572052
0.538040	0.549734
0.630430	0.598058
0.304350	0.377099
0.195650	0.305508
0.177540	0.286897
0.197460	0.339844
0.175720	0.307889
0.170290	0.250978
0.146740	0.248177
0.153990	0.218874
0.146740	0.223079
0.132250	0.218691
0.661230	0.704069
0.635870	0.673803
0.625000	0.651691
0.635870	0.660422
0.635870	0.642114
0.655800	0.678822
0.661230	0.669393
0.673910	0.671964
0.672100	0.688583
0.663040	0.672847
0.251810	0.348903
0.300720	0.370735
0.230070	0.331023
0.248190	0.330869
0.228260	0.323818
0.646740	0.675809
0.670290	0.716775
0.670290	0.716775
0.670290	0.716775
0.670290	0.716775
0.670290	0.717600
0.630430	0.649944
0.643120	0.684026
0.144930	0.194899
0.655800	0.639726
0.298910	0.369375
0.670290	0.716775
0.672100	0.717381
0.672100	0.718261
0.670290	0.718688
0.675720	0.718757
0.646740	0.676593
0.690220	0.644526
0.663040	0.659823
0.663040	0.667951
0.644930	0.676809
0.637680	0.667492
0.646740	0.662281
0.606880	0.629147
0.634060	0.629489
0.606880	0.626021
0.628620	0.641812
0.668480	0.710698
0.644930	0.670133
0.606880	0.664749
0.639490	0.666694
0.634060	0.648650
0.625000	0.646225
0.623190	0.663604
0.625000	0.646225
0.623190	0.663604
0.608700	0.663779
0.625000	0.646225
0.623190	0.663604
0.625000	0.646225
0.623190	0.663604
0.608700	0.663779
0.625000	0.639956
0.677540	0.661783
0.635870	0.671870
0.576090	0.543589
0.625000	0.647756
0.666670	0.713352
0.628620	0.641213
0.657610	0.701475
0.670290	0.676332
0.664860	0.692191
0.672100	0.665704
0.121380	0.175613
0.668480	0.686731
0.673910	0.701350
0.132250	0.184134
0.156500	0.187040
0.148370	0.181786
0.205280	0.201983
0.189020	0.205793
0.154470	0.210170
0.227640	0.256434
0.199190	0.273482
0.201220	0.270550
0.227640	0.284087
0.390240	0.315925
0.292680	0.310364
0.292680	0.299604
0.319110	0.288841
0.180890	0.328082
0.182930	0.324678
0.182930	0.327162
0.180890	0.326055
0.180890	0.322706
0.180890	0.326433
0.180890	0.327287
0.182930	0.324449
0.180890	0.330047
0.182930	0.324158
0.203250	0.263322
0.272360	0.257661
0.276420	0.262615
0.270330	0.261075
0.272360	0.260802
0.258130	0.253319
0.254070	0.291075
0.207320	0.313488
0.201220	0.273996
0.207320	0.312091
0.207320	0.312175
0.378050	0.358493
0.298780	0.302720
0.290650	0.340104
0.245930	0.350130
0.241870	0.318884
0.225610	0.292666
0.223580	0.292071
0.219510	0.293218
0.219510	0.291934
0.223580	0.291991
0.217480	0.289103
0.217480	0.289103
0.278460	0.349602
0.302850	0.330563
0.371950	0.343969
0.306910	0.325686
0.306910	0.325686
0.239840	0.326907
0.225610	0.319567
0.219510	0.307719
0.211380	0.318567
0.231710	0.295319
0.239840	0.323830
0.241870	0.326805
0.215450	0.310976
0.223580	0.306512
0.213410	0.315657
0.274390	0.288780
0.215450	0.262952
0.195120	0.254430
0.333330	0.342598
0.209350	0.290542
0.229670	0.294926
0.227640	0.292838
0.233740	0.293294
0.250000	0.291494
0.199190	0.296828
0.282520	0.307050
0.282520	0.305985
0.280490	0.304195
0.357720	0.309840
0.284550	0.308665
0.335370	0.338128
0.193090	0.255314
0.195120	0.271749
0.184960	0.262375
0.223580	0.279985
0.191060	0.258991
0.337400	0.312500
0.258130	0.282393
0.302850	0.332806
0.231710	0.318640
0.239840	0.317876
0.247970	0.305120
0.335370	0.338547
0.235770	0.315906
0.347560	0.327209
0.398370	0.324975
0.270330	0.308282
0.252030	0.319382
0.209350	0.343350
0.313010	0.319427
0.252030	0.327948
0.339430	0.385594
0.294720	0.335049
0.221540	0.352355
0.223580	0.343546
0.221540	0.347950
0.223580	0.349639
0.223580	0.346272
0.300810	0.299715
0.296750	0.294625
0.296750	0.294511
0.276420	0.285842
0.302850	0.292251
0.284550	0.329161
0.229670	0.276793
0.233740	0.276318
0.229670	0.286802
0.231710	0.280078
0.221540	0.269309
0.284550	0.329756
0.296750	0.315113
0.335370	0.319086
0.174800	0.252782
0.315040	0.326043
0.294720	0.270499
0.292680	0.290173
0.347560	0.323165
0.333330	0.315616
0.213410	0.327004
0.371950	0.381586
0.231710	0.285729
0.233740	0.309404
0.260160	0.348102
0.335370	0.342444
0.335370	0.342444
0.294720	0.319977
0.215450	0.305357
0.170730	0.273731
0.335370	0.342444
0.335370	0.342444
0.294720	0.319977
0.215450	0.305357
0.170730	0.273731
0.306910	0.299567
0.180890	0.245909
0.211380	0.246774
0.148370	0.253622
0.304880	0.309269
0.189020	0.261965
0.207320	0.274741
0.199190	0.256080
0.195120	0.261114
0.205280	0.266097
0.241870	0.245961
0.144310	0.174154
0.182930	0.200402
0.252030	0.252948
0.150410	0.210238
0.147060	0.176210
0.159310	0.203207
0.132350	0.177566
0.132350	0.185448
0.137250	0.178902
0.274510	0.313158
0.203430	0.261821
0.240200	0.286637
0.323530	0.358437
0.235290	0.338310
0.242650	0.333596
0.245100	0.318830
0.230390	0.338858
0.230390	0.289276
0.441180	0.403158
0.433820	0.407535
0.433820	0.403432
0.431370	0.396869
0.438730	0.395858
0.436270	0.406794
0.438730	0.402207
0.433820	0.396734
0.428920	0.400054
0.436270	0.402799
0.313730	0.363791
0.220590	0.265446
0.205880	0.263904
0.210780	0.269852
0.220590	0.268701
0.208330	0.262726
0.218140	0.310259
0.213240	0.296418
0.220590	0.294992
0.205880	0.294885
0.210780	0.293621
0.392160	0.421507
0.301470	0.342255
0.276960	0.356628
0.436270	0.439539
0.264710	0.351199
0.436270	0.402170
0.428920	0.403603
0.433820	0.401918
0.428920	0.401220
0.433820	0.401670
0.431370	0.398734
0.431370	0.398734
0.492650	0.467991
0.448530	0.463037
0.448530	0.463251
0.593140	0.434168
0.590690	0.439320
0.519610	0.430945
0.524510	0.415198
0.509800	0.424561
0.500000	0.417983
0.546570	0.398389
0.450980	0.462410
0.446080	0.461607
0.433820	0.430353
0.519610	0.431174
0.522060	0.412986
0.455880	0.469549
0.446080	0.463105
0.281860	0.366112
0.235290	0.352854
0.299020	0.326720
0.230390	0.339560
0.213240	0.286072
0.272060	0.338882
0.223040	0.315697
0.220590	0.288150
0.480390	0.460772
0.465690	0.463814
0.463240	0.432064
0.470590	0.471036
0.470590	0.460835
0.174020	0.279694
0.330880	0.379418
0.394610	0.410918
0.480390	0.427229
0.419120	0.425438
0.178920	0.293022
0.252450	0.351754
0.267160	0.324230
0.237750	0.326515
0.232840	0.286131
0.421570	0.472541
0.316180	0.367848
0.367650	0.385083
0.323530	0.365459
0.384800	0.419472
0.316180	0.360532
0.311270	0.356117
0.311270	0.358236
0.323530	0.367923
0.325980	0.371987
0.191180	0.282167
0.200980	0.292944
0.208330	0.296945
0.227940	0.291473
0.203430	0.279563
0.313730	0.397377
0.328430	0.348527
0.328430	0.339234
0.323530	0.349994
0.316180	0.346078
0.323530	0.344898
0.313730	0.396829
0.485290	0.426392
0.497550	0.431746
0.500000	0.431628
0.323530	0.342263
0.333330	0.368652
0.458330	0.407132
0.340690	0.340373
0.286760	0.379529
0.426470	0.463378
0.355390	0.388905
0.223040	0.286457
0.311270	0.316945
0.450980	0.422478
0.458330	0.421858
0.259800	0.336991
0.453430	0.444843
0.352940	0.397835
0.458330	0.422088
0.458330	0.421858
0.259800	0.337303
0.453430	0.444843
0.352940	0.397835
0.458330	0.421858
0.328430	0.378045
0.367650	0.422481
0.323530	0.383728
0.254900	0.285830
0.384800	0.384331
0.176470	0.214567
0.196080	0.227310
0.174020	0.204681
0.159310	0.219520
