0.194710	0.220027
0.189900	0.201699
0.194710	0.207207
0.199520	0.214933
0.156250	0.173969
0.283650	0.259584
0.266830	0.239232
0.266830	0.259427
0.278850	0.347119
0.269230	0.324676
0.269230	0.266112
0.278850	0.346445
0.276440	0.345973
0.278850	0.320747
0.278850	0.329398
0.278850	0.321326
0.283650	0.320353
0.274040	0.324686
0.283650	0.324431
0.281250	0.326438
0.283650	0.318116
0.276440	0.322887
0.269230	0.320335
0.247600	0.265322
0.199520	0.223791
0.197120	0.214433
0.192310	0.218560
0.204330	0.219628
0.185100	0.218488
0.276440	0.268295
0.334130	0.270414
0.276440	0.267884
0.269230	0.268167
0.242790	0.253102
0.334130	0.303050
0.389420	0.302706
0.444710	0.309252
0.314900	0.316030
0.288460	0.308344
0.281250	0.298785
0.278850	0.298061
0.281250	0.299949
0.281250	0.299938
0.281250	0.299487
0.286060	0.297322
0.286060	0.297322
0.264420	0.322947
0.271630	0.324739
0.271630	0.324739
0.274040	0.342168
0.274040	0.341743
0.319710	0.310381
0.375000	0.326145
0.310100	0.313864
0.305290	0.317792
0.307690	0.320872
0.310100	0.314791
0.367790	0.316963
0.307690	0.315954
0.375000	0.324351
0.326920	0.308066
0.283650	0.262746
0.298080	0.274386
0.206730	0.246029
0.314900	0.307715
0.242790	0.226872
0.274040	0.275245
0.264420	0.281252
0.262020	0.273671
0.288460	0.269621
0.247600	0.266616
0.242790	0.253673
0.259620	0.276808
0.250000	0.282288
0.237980	0.255167
0.262020	0.236076
0.201920	0.239552
0.341350	0.276674
0.250000	0.256975
0.372600	0.286382
0.312500	0.286095
0.331730	0.311640
0.286060	0.310713
0.293270	0.303765
0.362980	0.329372
0.307690	0.285334
0.372600	0.301045
0.295670	0.297957
0.310100	0.311976
0.300480	0.286880
0.314900	0.303283
0.362980	0.324480
0.348560	0.282891
0.278850	0.298906
0.300480	0.315824
0.237980	0.282597
0.295670	0.311961
0.290870	0.300817
0.288460	0.313942
0.288460	0.308781
0.290870	0.298851
0.382210	0.309759
0.432690	0.307649
0.382210	0.307815
0.355770	0.298290
0.346150	0.295676
0.283650	0.291749
0.259620	0.307329
0.259620	0.307393
0.259620	0.306684
0.259620	0.307246
0.259620	0.307166
0.259620	0.307419
0.271630	0.304537
0.254810	0.305934
0.262020	0.306669
0.264420	0.306963
0.283650	0.291749
0.314900	0.243601
0.314900	0.246113
0.235580	0.244263
0.250000	0.254474
0.274040	0.332379
0.375000	0.288612
0.209130	0.249215
0.302880	0.269534
0.240380	0.285897
0.298080	0.301025
0.406250	0.327572
0.322120	0.329230
0.307690	0.329815
0.411060	0.330691
0.237980	0.297207
0.223560	0.296166
0.223560	0.296166
0.319710	0.287348
0.237980	0.297207
0.237980	0.297207
0.223560	0.296166
0.223560	0.295839
0.319710	0.287348
0.237980	0.297207
0.257210	0.266905
0.290870	0.321158
0.288460	0.324490
0.218750	0.280423
0.225960	0.258801
0.228370	0.264059
0.233170	0.261255
0.230770	0.263316
0.233170	0.262849
0.278850	0.263639
0.192310	0.222503
0.209130	0.242256
