0.194710	0.204779
0.189900	0.190820
0.194710	0.195030
0.199520	0.197437
0.156250	0.163111
0.283650	0.250050
0.266830	0.229192
0.266830	0.246891
0.278850	0.346301
0.269230	0.320282
0.269230	0.254198
0.278850	0.346139
0.276440	0.345239
0.278850	0.314708
0.278850	0.327959
0.278850	0.315603
0.283650	0.310382
0.274040	0.317983
0.283650	0.318485
0.281250	0.320118
0.283650	0.309070
0.276440	0.317532
0.269230	0.314664
0.247600	0.255729
0.199520	0.207143
0.197120	0.195857
0.192310	0.200364
0.204330	0.202691
0.185100	0.200238
0.276440	0.255542
0.334130	0.258489
0.276440	0.254838
0.269230	0.256174
0.242790	0.240977
0.334130	0.304807
0.389420	0.297316
0.444710	0.306619
0.314900	0.317274
0.288460	0.310287
0.281250	0.285642
0.278850	0.285603
0.281250	0.289171
0.281250	0.288620
0.281250	0.288770
0.286060	0.281932
0.286060	0.281932
0.264420	0.322810
0.271630	0.320976
0.271630	0.320976
0.274040	0.342277
0.274040	0.341725
0.319710	0.307844
0.375000	0.324143
0.310100	0.313081
0.305290	0.318297
0.307690	0.319750
0.310100	0.314298
0.367790	0.317832
0.307690	0.315942
0.375000	0.321336
0.326920	0.307183
0.283650	0.251100
0.298080	0.262249
0.206730	0.235492
0.314900	0.300807
0.242790	0.213555
0.274040	0.266028
0.264420	0.271396
0.262020	0.266769
0.288460	0.262826
0.247600	0.258683
0.242790	0.234710
0.259620	0.260356
0.250000	0.263798
0.237980	0.243083
0.262020	0.216986
0.201920	0.230698
0.341350	0.267352
0.250000	0.251059
0.372600	0.277179
0.312500	0.280413
0.331730	0.308997
0.286060	0.309944
0.293270	0.300492
0.362980	0.330693
0.307690	0.276598
0.372600	0.292741
0.295670	0.289178
0.310100	0.307337
0.300480	0.275005
0.314900	0.304364
0.362980	0.325563
0.348560	0.279168
0.278850	0.294699
0.300480	0.319070
0.237980	0.279049
0.295670	0.304773
0.290870	0.290462
0.288460	0.305300
0.288460	0.296562
0.290870	0.288515
0.382210	0.305455
0.432690	0.298338
0.382210	0.303470
0.355770	0.291363
0.346150	0.288674
0.283650	0.286389
0.259620	0.296138
0.259620	0.296189
0.259620	0.293839
0.259620	0.295262
0.259620	0.295394
0.259620	0.296466
0.271630	0.292393
0.254810	0.294430
0.262020	0.295196
0.264420	0.293585
0.283650	0.286389
0.314900	0.226571
0.314900	0.226811
0.235580	0.223290
0.250000	0.239059
0.274040	0.329281
0.375000	0.275980
0.209130	0.233477
0.302880	0.261567
0.240380	0.278780
0.298080	0.300853
0.406250	0.331093
0.322120	0.331551
0.307690	0.334120
0.411060	0.333986
0.237980	0.289127
0.223560	0.286745
0.223560	0.286745
0.319710	0.280398
0.237980	0.289127
0.237980	0.289127
0.223560	0.286745
0.223560	0.286409
0.319710	0.280398
0.237980	0.289127
0.257210	0.252104
0.290870	0.317691
0.288460	0.323988
0.218750	0.269231
0.225960	0.249644
0.228370	0.252751
0.233170	0.248240
0.230770	0.251105
0.233170	0.249984
0.278850	0.251461
0.192310	0.208800
0.209130	0.228624
0.177880	0.203518
0.201920	0.198763
0.213940	0.212597
0.250740	0.217005
0.363170	0.331257
0.068050	0.089742
0.080620	0.105743
0.071750	0.089812
0.580620	0.521088
0.579880	0.525910
0.587280	0.509965
0.616860	0.512061
0.569530	0.522451
0.581360	0.537091
0.590980	0.536139
0.582100	0.536617
0.583580	0.537623
0.581360	0.541031
0.591720	0.539761
0.589500	0.543063
0.585800	0.539296
0.591720	0.539053
0.582840	0.538141
0.544380	0.505640
0.542160	0.491304
0.539940	0.489417
0.540680	0.504434
0.538460	0.501084
0.537720	0.496061
0.094670	0.143787
0.088020	0.143162
0.090240	0.148508
0.096890	0.151650
0.094670	0.149733
0.612430	0.545847
0.604290	0.548488
0.598370	0.544206
0.619820	0.543816
0.609470	0.548919
0.606510	0.561887
0.600590	0.558779
0.602070	0.560674
0.602070	0.558350
0.606510	0.559884
0.599110	0.554756
0.599110	0.554756
0.578400	0.543423
0.578400	0.543423
0.571750	0.544043
0.571750	0.544043
0.576920	0.541972
0.562870	0.532219
0.573220	0.532625
0.573220	0.548725
0.558430	0.514153
0.557690	0.520722
0.556950	0.513816
0.556950	0.512024
0.575440	0.547609
0.575440	0.528381
0.562130	0.519175
0.569530	0.541637
0.581360	0.540933
0.573220	0.544695
0.579140	0.536757
0.570270	0.546347
0.113910	0.163481
0.102810	0.146472
0.106510	0.148901
0.113170	0.153977
0.095410	0.150614
0.554730	0.517781
0.517750	0.489985
0.348370	0.369938
0.459320	0.425989
0.309910	0.332811
0.180470	0.228790
0.230030	0.283010
0.181210	0.203792
0.189350	0.219995
0.183430	0.202677
0.362430	0.358587
0.362430	0.358587
0.338760	0.337071
0.342460	0.334477
0.134620	0.201397
0.608730	0.547547
0.608730	0.548133
0.588020	0.506877
0.610950	0.525158
0.611690	0.554335
0.335800	0.368377
0.360950	0.386659
0.371300	0.387970
0.383880	0.407017
0.376480	0.388385
0.121300	0.198804
0.244820	0.283220
0.181210	0.239716
0.181210	0.214192
0.176040	0.213288
0.607990	0.541152
