0.178940	0.135968
0.270030	0.213398
0.198970	0.146676
0.198970	0.146676
0.198970	0.146676
0.383720	0.463792
0.317830	0.410564
0.297160	0.433924
0.306200	0.418540
0.282300	0.312046
0.344960	0.491453
0.386300	0.582044
0.384370	0.569574
0.397930	0.507017
0.339790	0.505368
0.298450	0.396073
0.256460	0.401726
0.286820	0.398105
0.257110	0.383448
0.298450	0.396329
0.272610	0.394092
0.275190	0.396136
0.274550	0.393011
0.297800	0.395674
0.297160	0.395640
0.385660	0.482660
0.381780	0.360813
0.379840	0.340636
0.382430	0.354336
0.377910	0.370956
0.380490	0.371445
0.089150	0.110906
0.091090	0.108725
0.084630	0.093344
0.086560	0.111459
0.084630	0.104494
0.403750	0.639263
0.391470	0.600593
0.372090	0.589314
0.368860	0.592472
0.379840	0.571170
0.375970	0.449665
0.375970	0.449328
0.372740	0.453902
0.372090	0.456710
0.375320	0.447380
0.381780	0.440308
0.377910	0.430125
0.417310	0.545639
0.409560	0.535758
0.417310	0.537183
0.381780	0.510938
0.392120	0.485462
0.376610	0.528814
0.382430	0.502218
0.334630	0.456622
0.372740	0.470105
0.377910	0.461117
0.380490	0.525583
0.383070	0.501136
0.332690	0.463324
0.374030	0.467915
0.387600	0.455249
0.370800	0.479849
0.369510	0.484217
0.370800	0.513339
0.370800	0.500486
0.252580	0.391727
0.087860	0.122447
0.074290	0.112883
0.083330	0.099633
0.081400	0.099200
0.082690	0.104382
0.135010	0.103443
0.136300	0.111661
0.136300	0.106321
0.129840	0.105417
0.133720	0.098568
0.081400	0.130891
0.140830	0.168325
0.136300	0.215849
0.167960	0.191473
0.257110	0.256598
0.243540	0.436191
0.240960	0.413683
0.257110	0.447524
0.209300	0.404841
0.211890	0.371223
0.269380	0.210394
0.126610	0.135318
0.163440	0.140516
0.269380	0.201129
0.138240	0.250984
0.455430	0.616394
0.523260	0.619532
0.332040	0.532676
0.489660	0.578236
0.425060	0.557071
0.346250	0.423083
0.348190	0.432369
0.348840	0.422027
0.341730	0.423151
0.341730	0.427893
0.209950	0.361206
0.217050	0.320968
0.244830	0.371556
0.225450	0.373867
0.241600	0.361666
0.355940	0.605513
0.399220	0.361023
0.394700	0.356805
0.398580	0.352904
0.397930	0.360233
0.393410	0.370608
0.355940	0.606062
0.246120	0.281705
0.246770	0.247036
0.259040	0.253683
0.395990	0.593679
0.409560	0.553305
0.434110	0.563680
0.484500	0.587792
0.420540	0.568065
0.240960	0.212382
0.273900	0.246043
0.253880	0.212957
0.253880	0.212957
0.087860	0.119078
0.240960	0.212382
0.273900	0.246043
0.253880	0.212957
0.253880	0.212957
0.087860	0.119078
0.100780	0.098073
0.249350	0.290472
0.262920	0.219258
0.229330	0.206317
0.080100	0.096420
0.235140	0.355310
0.239660	0.333377
0.234500	0.325321
0.217700	0.293083
0.242250	0.296241
0.399870	0.526942
0.067180	0.119307
0.379200	0.369578
0.398580	0.528098
0.090440	0.126281
0.062500	0.119383
0.069350	0.119602
0.092470	0.136656
0.077910	0.132617
0.094180	0.124359
0.087330	0.140689
0.404110	0.510348
0.452050	0.553083
0.440920	0.481233
0.427230	0.514718
0.409250	0.506127
0.369010	0.484762
0.315920	0.363653
0.225170	0.220023
0.275680	0.289316
0.257710	0.294806
0.142980	0.195923
0.145550	0.197289
0.147260	0.198874
0.138700	0.194326
0.143840	0.202377
0.149830	0.200128
0.146400	0.197747
0.147260	0.197933
0.140410	0.187501
0.142120	0.196715
0.386130	0.386544
0.392120	0.367011
0.386130	0.381294
0.397260	0.370675
0.391270	0.375773
0.135270	0.306582
0.095030	0.177386
0.105310	0.168448
0.093320	0.162442
0.091610	0.171889
0.111300	0.174007
0.402400	0.557429
0.395550	0.554197
0.325340	0.374829
0.311640	0.387449
0.349320	0.373133
0.409250	0.385576
0.404110	0.391100
0.409250	0.380969
0.409250	0.382095
0.408390	0.392130
0.416100	0.375672
0.416100	0.375672
0.360450	0.357603
0.355310	0.358585
0.355310	0.358109
0.356160	0.349306
0.344180	0.335038
0.393840	0.388403
0.408390	0.412502
0.395550	0.388563
0.387840	0.380321
0.381850	0.423451
0.394690	0.422714
0.395550	0.429570
0.387840	0.377127
0.392980	0.412205
0.387840	0.355617
0.349320	0.287713
0.381850	0.390848
0.332190	0.304160
0.386130	0.384249
0.336470	0.323196
0.096750	0.184738
0.129280	0.209319
0.119010	0.181070
0.111300	0.178213
0.126710	0.161395
0.294520	0.232393
0.288530	0.222407
0.283390	0.216604
0.291100	0.224426
0.291950	0.224688
0.094180	0.165201
0.281680	0.319212
0.162670	0.195355
0.173800	0.238717
0.147260	0.226067
0.114730	0.181230
0.147260	0.185225
0.116440	0.176033
0.134420	0.206810
0.113870	0.248540
0.444350	0.498850
0.410100	0.439853
0.358730	0.417950
0.352740	0.340727
0.357880	0.417879
0.190920	0.262808
0.164380	0.238109
0.199490	0.257968
0.182360	0.250450
0.140410	0.213848
0.305650	0.427348
0.321060	0.404460
0.302230	0.430015
0.321060	0.432260
0.310790	0.420541
0.428080	0.502594
0.377570	0.409328
0.342470	0.367864
0.333900	0.337837
0.308220	0.377508
0.308220	0.354937
0.299660	0.324794
0.307360	0.318532
0.303080	0.312865
0.305650	0.319257
0.302230	0.315415
0.428080	0.503331
0.130140	0.165338
0.130140	0.165340
0.101880	0.180653
0.188360	0.242523
0.261990	0.244221
0.338180	0.225108
0.148970	0.167419
0.175510	0.195705
0.355310	0.368780
0.451200	0.522092
0.410960	0.469626
0.363010	0.450606
0.433220	0.500075
0.348460	0.343828
0.137840	0.178576
0.285960	0.230941
0.285960	0.230941
0.137840	0.178576
0.144690	0.206469
0.137840	0.178576
0.285960	0.230941
0.285960	0.230941
0.137840	0.178576
0.144690	0.206469
0.377570	0.419221
0.383560	0.423693
0.391270	0.396025
0.374140	0.373491
0.378420	0.400633
0.411820	0.432763
0.408390	0.406243
0.395550	0.411882
0.403250	0.425764
0.408390	0.429255
0.370720	0.410183
0.083900	0.150731
0.370720	0.395172
0.367290	0.392687
0.081340	0.135274
0.149550	0.189712
0.149550	0.208492
0.854910	0.708761
0.830360	0.707748
0.174110	0.177634
0.883930	0.714046
0.859380	0.741082
0.868300	0.752683
0.799110	0.764994
0.801340	0.761256
0.792410	0.761278
0.848210	0.771472
0.863840	0.750011
0.883930	0.763420
0.863840	0.770948
0.859380	0.746169
0.859380	0.729327
0.886160	0.737164
0.899550	0.753504
0.892860	0.751189
0.906250	0.741819
0.890620	0.747540
0.897320	0.746703
0.881700	0.741868
0.883930	0.739218
0.892860	0.745217
0.897320	0.761488
0.872770	0.738043
0.763390	0.689816
0.758930	0.676046
0.792410	0.692317
0.736610	0.682894
0.729910	0.645903
0.162950	0.228588
0.189730	0.234136
0.167410	0.241070
0.185270	0.256704
0.167410	0.238649
0.908480	0.769345
0.917410	0.754151
0.910710	0.764210
0.895090	0.771567
0.912950	0.749738
0.872770	0.742178
0.872770	0.755473
0.877230	0.763875
0.877230	0.753181
0.863840	0.765695
0.866070	0.733031
0.866070	0.733031
0.886160	0.709142
0.886160	0.709142
0.886160	0.709142
0.886160	0.709142
0.886160	0.709142
0.901790	0.749802
0.904020	0.744851
0.899550	0.740534
0.901790	0.760330
0.904020	0.734869
0.901790	0.741498
0.901790	0.745156
0.897320	0.743839
0.906250	0.721096
0.875000	0.724418
0.890620	0.735069
0.899550	0.737287
0.863840	0.732052
0.895090	0.741495
0.888390	0.738107
0.196430	0.227996
0.198660	0.255485
0.245540	0.274305
0.209820	0.261425
0.212050	0.244614
0.890620	0.746745
0.877230	0.728276
0.886160	0.737345
0.895090	0.733665
0.915180	0.732790
0.839290	0.744251
0.830360	0.731978
0.767860	0.731461
0.678570	0.674231
0.703120	0.678172
0.607140	0.643312
0.620540	0.672997
0.517860	0.590053
0.622770	0.637000
0.631700	0.650130
0.435270	0.492734
0.825890	0.676930
0.696430	0.657146
0.357140	0.399765
0.401790	0.458643
0.901790	0.734021
0.877230	0.731452
0.841520	0.701452
0.814730	0.706361
0.879460	0.721917
0.866070	0.754340
0.866070	0.765039
0.859380	0.754723
0.861610	0.750712
0.861610	0.741306
0.439730	0.508561
0.455360	0.509117
0.426340	0.496146
0.428570	0.498511
0.450890	0.478064
0.841520	0.747065
0.904020	0.731566
0.901790	0.741827
0.901790	0.743515
0.908480	0.739187
0.904020	0.728887
0.841520	0.747065
0.886160	0.736060
0.901790	0.738312
0.904020	0.730131
0.868300	0.748284
0.910710	0.740653
0.890620	0.717335
0.868300	0.723049
0.794640	0.743945
0.848210	0.714962
0.747770	0.623916
0.904020	0.731386
