0.178940	0.150023
0.270030	0.226676
0.198970	0.162552
0.198970	0.162552
0.198970	0.162552
0.383720	0.473846
0.317830	0.421768
0.297160	0.447929
0.306200	0.433477
0.282300	0.330369
0.344960	0.497471
0.386300	0.572622
0.384370	0.563624
0.397930	0.510975
0.339790	0.508582
0.298450	0.415690
0.256460	0.420979
0.286820	0.419633
0.257110	0.402737
0.298450	0.415515
0.272610	0.413428
0.275190	0.415012
0.274550	0.412466
0.297800	0.416113
0.297160	0.414958
0.385660	0.498908
0.381780	0.387460
0.379840	0.366666
0.382430	0.378526
0.377910	0.396046
0.380490	0.393385
0.089150	0.123527
0.091090	0.118263
0.084630	0.105259
0.086560	0.120189
0.084630	0.112958
0.403750	0.612257
0.391470	0.582516
0.372090	0.577888
0.368860	0.579560
0.379840	0.563405
0.375970	0.466017
0.375970	0.464941
0.372740	0.470797
0.372090	0.472430
0.375320	0.464615
0.381780	0.464606
0.377910	0.454599
0.417310	0.553629
0.409560	0.547029
0.417310	0.549388
0.381780	0.520322
0.392120	0.508816
0.376610	0.538749
0.382430	0.516758
0.334630	0.480564
0.372740	0.495720
0.377910	0.482182
0.380490	0.538723
0.383070	0.515770
0.332690	0.487481
0.374030	0.494700
0.387600	0.477119
0.370800	0.501194
0.369510	0.506884
0.370800	0.526430
0.370800	0.515726
0.252580	0.408307
0.087860	0.133952
0.074290	0.123756
0.083330	0.114222
0.081400	0.115146
0.082690	0.117673
0.135010	0.119353
0.136300	0.124268
0.136300	0.121501
0.129840	0.122108
0.133720	0.116253
0.081400	0.143257
0.140830	0.179174
0.136300	0.227037
0.167960	0.208701
0.257110	0.264098
0.243540	0.447123
0.240960	0.430924
0.257110	0.464418
0.209300	0.419667
0.211890	0.382804
0.269380	0.226281
0.126610	0.154810
0.163440	0.162238
0.269380	0.218941
0.138240	0.261036
0.455430	0.605177
0.523260	0.606703
0.332040	0.541049
0.489660	0.575526
0.425060	0.563418
0.346250	0.443083
0.348190	0.449291
0.348840	0.440425
0.341730	0.439818
0.341730	0.445343
0.209950	0.380533
0.217050	0.340160
0.244830	0.397457
0.225450	0.391718
0.241600	0.383155
0.355940	0.587448
0.399220	0.376999
0.394700	0.370075
0.398580	0.366000
0.397930	0.375812
0.393410	0.384953
0.355940	0.587948
0.246120	0.298356
0.246770	0.269950
0.259040	0.268292
0.395990	0.583409
0.409560	0.557163
0.434110	0.566706
0.484500	0.583984
0.420540	0.570461
0.240960	0.232499
0.273900	0.265878
0.253880	0.232119
0.253880	0.232119
0.087860	0.140168
0.240960	0.232499
0.273900	0.265878
0.253880	0.232119
0.253880	0.232119
0.087860	0.140168
0.100780	0.115934
0.249350	0.306872
0.262920	0.236250
0.229330	0.221082
0.080100	0.111182
0.235140	0.375920
0.239660	0.355260
0.234500	0.348928
0.217700	0.316551
0.242250	0.320102
0.399870	0.542988
0.067180	0.134582
0.379200	0.387866
0.398580	0.543402
0.090440	0.140268
0.062500	0.136766
0.069350	0.140762
0.092470	0.154686
0.077910	0.150371
0.094180	0.141647
0.087330	0.158887
0.404110	0.513710
0.452050	0.542468
0.440920	0.485762
0.427230	0.516018
0.409250	0.502817
0.369010	0.496186
0.315920	0.373728
0.225170	0.235362
0.275680	0.296399
0.257710	0.305236
0.142980	0.210099
0.145550	0.209827
0.147260	0.212566
0.138700	0.209072
0.143840	0.214999
0.149830	0.214618
0.146400	0.211101
0.147260	0.209576
0.140410	0.200957
0.142120	0.210865
