0.178940	0.128646
0.270030	0.198441
0.198970	0.144938
0.198970	0.144938
0.198970	0.144938
0.383720	0.326572
0.317830	0.299163
0.297160	0.313020
0.306200	0.301974
0.282300	0.219678
0.344960	0.386060
0.386300	0.450619
0.384370	0.447861
0.397930	0.403571
0.339790	0.393363
0.298450	0.328468
0.256460	0.316448
0.286820	0.316764
0.257110	0.308448
0.298450	0.328747
0.272610	0.322229
0.275190	0.322824
0.274550	0.321193
0.297800	0.329555
0.297160	0.328751
0.385660	0.412245
0.381780	0.329550
0.379840	0.330036
0.382430	0.335707
0.377910	0.337067
0.380490	0.337490
0.089150	0.086899
0.091090	0.084155
0.084630	0.080276
0.086560	0.084487
0.084630	0.081964
0.403750	0.475311
0.391470	0.460984
0.372090	0.460522
0.368860	0.452167
0.379840	0.446031
0.375970	0.398520
0.375970	0.399242
0.372740	0.401305
0.372090	0.401280
0.375320	0.397777
0.381780	0.407617
0.377910	0.399284
0.417310	0.467281
0.409560	0.463795
0.417310	0.470811
0.381780	0.434051
0.392120	0.419177
0.376610	0.443504
0.382430	0.430775
0.334630	0.389493
0.372740	0.409997
0.377910	0.392759
0.380490	0.447446
0.383070	0.431625
0.332690	0.393626
0.374030	0.409209
0.387600	0.382944
0.370800	0.414232
0.369510	0.416364
0.370800	0.432792
0.370800	0.419410
0.252580	0.299137
0.087860	0.087997
0.074290	0.083394
0.083330	0.077885
0.081400	0.081926
0.082690	0.079760
0.135010	0.107780
0.136300	0.108829
0.136300	0.108295
0.129840	0.108673
0.133720	0.106947
0.081400	0.083622
0.140830	0.120260
0.136300	0.135984
0.167960	0.145700
0.257110	0.197948
0.243540	0.277751
0.240960	0.272647
0.257110	0.308011
0.209300	0.247498
0.211890	0.229211
0.269380	0.209359
0.126610	0.111593
0.163440	0.117886
0.269380	0.181392
0.138240	0.150616
0.455430	0.496005
0.523260	0.495851
0.332040	0.394029
0.489660	0.457376
0.425060	0.468895
0.346250	0.377540
0.348190	0.382513
0.348840	0.372757
0.341730	0.372285
0.341730	0.377047
0.209950	0.237705
0.217050	0.224875
0.244830	0.266935
0.225450	0.261166
0.241600	0.267845
0.355940	0.466392
0.399220	0.330144
0.394700	0.326604
0.398580	0.323633
0.397930	0.330365
0.393410	0.331597
0.355940	0.466833
0.246120	0.229349
0.246770	0.219997
0.259040	0.202870
0.395990	0.477372
0.409560	0.422685
0.434110	0.452539
0.484500	0.463298
0.420540	0.470892
0.240960	0.185049
0.273900	0.214655
0.253880	0.204150
0.253880	0.204150
0.087860	0.095212
0.240960	0.185049
0.273900	0.214655
0.253880	0.204150
0.253880	0.204150
0.087860	0.095212
0.100780	0.076866
0.249350	0.231753
0.262920	0.191871
0.229330	0.177266
0.080100	0.078184
0.235140	0.275702
0.239660	0.266185
0.234500	0.262235
0.217700	0.241283
0.242250	0.252295
0.399870	0.449766
0.067180	0.095074
0.379200	0.330982
0.398580	0.450671
0.090440	0.098464
0.062500	0.088839
0.069350	0.095238
0.092470	0.106206
0.077910	0.100146
0.094180	0.099767
0.087330	0.108139
0.404110	0.424865
0.452050	0.439067
0.440920	0.409571
0.427230	0.439742
0.409250	0.414483
0.369010	0.400248
0.315920	0.328747
0.225170	0.210243
0.275680	0.255874
0.257710	0.268312
0.142980	0.175168
0.145550	0.176106
0.147260	0.171473
0.138700	0.173231
0.143840	0.177597
0.149830	0.176170
0.146400	0.177191
0.147260	0.177736
0.140410	0.169090
0.142120	0.174200
0.386130	0.357353
0.392120	0.363169
0.386130	0.372950
0.397260	0.366929
0.391270	0.374474
0.135270	0.193207
0.095030	0.127691
0.105310	0.129250
0.093320	0.129224
0.091610	0.135924
0.111300	0.134764
0.402400	0.443352
0.395550	0.438084
0.325340	0.305519
0.311640	0.310576
0.349320	0.329201
0.409250	0.386372
0.404110	0.389261
0.409250	0.382665
0.409250	0.383697
0.408390	0.389746
0.416100	0.388064
0.416100	0.388064
0.360450	0.346796
0.355310	0.348527
0.355310	0.348187
0.356160	0.344904
0.344180	0.331938
0.393840	0.368398
0.408390	0.384961
0.395550	0.373979
0.387840	0.355387
0.381850	0.379353
0.394690	0.391516
0.395550	0.401521
0.387840	0.355988
0.392980	0.377957
0.387840	0.341549
0.349320	0.300263
0.381850	0.367299
0.332190	0.308047
0.386130	0.369054
0.336470	0.314831
0.096750	0.130032
0.129280	0.145468
0.119010	0.133128
0.111300	0.132682
0.126710	0.131741
0.294520	0.247110
0.288530	0.241150
0.283390	0.235771
0.291100	0.240386
0.291950	0.242679
0.094180	0.115082
0.281680	0.261990
0.162670	0.152925
0.173800	0.180872
0.147260	0.154927
0.114730	0.130362
0.147260	0.144170
0.116440	0.129555
0.134420	0.151651
0.113870	0.145882
0.444350	0.446639
0.410100	0.408267
0.358730	0.373391
0.352740	0.319329
0.357880	0.375229
0.190920	0.216445
0.164380	0.189040
0.199490	0.220210
0.182360	0.204344
0.140410	0.161224
0.305650	0.359696
0.321060	0.347376
0.302230	0.357706
0.321060	0.365743
0.310790	0.351217
0.428080	0.425643
0.377570	0.362182
0.342470	0.321457
0.333900	0.309724
0.308220	0.325483
0.308220	0.319377
0.299660	0.294381
0.307360	0.295630
0.303080	0.295039
0.305650	0.296351
0.302230	0.292301
0.428080	0.426251
0.130140	0.129701
0.130140	0.129701
0.101880	0.134070
0.188360	0.192927
0.261990	0.231083
0.338180	0.246768
0.148970	0.137968
0.175510	0.166959
0.355310	0.339139
0.451200	0.463971
0.410960	0.424361
0.363010	0.392172
0.433220	0.441617
0.348460	0.317459
0.137840	0.151414
0.285960	0.253966
0.285960	0.253966
0.137840	0.151414
0.144690	0.150479
0.137840	0.151414
0.285960	0.253966
0.285960	0.253966
0.137840	0.151414
0.144690	0.150479
0.377570	0.387479
0.383560	0.391634
0.391270	0.367485
0.374140	0.344133
0.378420	0.368443
0.411820	0.401495
0.408390	0.380172
0.395550	0.382916
0.403250	0.393928
0.408390	0.399985
