0.178940	0.154142
0.270030	0.232764
0.198970	0.179033
0.198970	0.179033
0.198970	0.179033
0.383720	0.338200
0.317830	0.317211
0.297160	0.322490
0.306200	0.319802
0.282300	0.243063
0.344960	0.385324
0.386300	0.440450
0.384370	0.437416
0.397930	0.403326
0.339790	0.390297
0.298450	0.339551
0.256460	0.332229
0.286820	0.332680
0.257110	0.324289
0.298450	0.339542
0.272610	0.336210
0.275190	0.337458
0.274550	0.336112
0.297800	0.338616
0.297160	0.339466
0.385660	0.406499
0.381780	0.342206
0.379840	0.341524
0.382430	0.347213
0.377910	0.349494
0.380490	0.350771
0.089150	0.098380
0.091090	0.095284
0.084630	0.088844
0.086560	0.093986
0.084630	0.090359
0.403750	0.464202
0.391470	0.447575
0.372090	0.447400
0.368860	0.439861
0.379840	0.434086
0.375970	0.394928
0.375970	0.395674
0.372740	0.396778
0.372090	0.398304
0.375320	0.394619
0.381780	0.397418
0.377910	0.387607
0.417310	0.450831
0.409560	0.447234
0.417310	0.452853
0.381780	0.424271
0.392120	0.404585
0.376610	0.430490
0.382430	0.420758
0.334630	0.386934
0.372740	0.397874
0.377910	0.388990
0.380490	0.431793
0.383070	0.420242
0.332690	0.389403
0.374030	0.397327
0.387600	0.382490
0.370800	0.402365
0.369510	0.404383
0.370800	0.417470
0.370800	0.408933
0.252580	0.321836
0.087860	0.096915
0.074290	0.090242
0.083330	0.082581
0.081400	0.085865
0.082690	0.084146
0.135010	0.130117
0.136300	0.132336
0.136300	0.131630
0.129840	0.132569
0.133720	0.130719
0.081400	0.085492
0.140830	0.138468
0.136300	0.153392
0.167960	0.165602
0.257110	0.230444
0.243540	0.310100
0.240960	0.300317
0.257110	0.325232
0.209300	0.275188
0.211890	0.263082
0.269380	0.239989
0.126610	0.129412
0.163440	0.138258
0.269380	0.212770
0.138240	0.172261
0.455430	0.485035
0.523260	0.484093
0.332040	0.400596
0.489660	0.452327
0.425060	0.454970
0.346250	0.375404
0.348190	0.380850
0.348840	0.374410
0.341730	0.374751
0.341730	0.375742
0.209950	0.270432
0.217050	0.261623
0.244830	0.294981
0.225450	0.292829
0.241600	0.295171
0.355940	0.455828
0.399220	0.344384
0.394700	0.341879
0.398580	0.338871
0.397930	0.344264
0.393410	0.345502
0.355940	0.456004
0.246120	0.258758
0.246770	0.246567
0.259040	0.238998
0.395990	0.467799
0.409560	0.426626
0.434110	0.441206
0.484500	0.454210
0.420540	0.458494
0.240960	0.209718
0.273900	0.245368
0.253880	0.238657
0.253880	0.238657
0.087860	0.106893
0.240960	0.209718
0.273900	0.245368
0.253880	0.238657
0.253880	0.238657
0.087860	0.106893
0.100780	0.083552
0.249350	0.266243
0.262920	0.221897
0.229330	0.216898
0.080100	0.084151
0.235140	0.304465
0.239660	0.295753
0.234500	0.290605
0.217700	0.273317
0.242250	0.282719
0.399870	0.434714
0.067180	0.092895
0.379200	0.344079
0.398580	0.435694
0.090440	0.103299
0.062500	0.084720
0.069350	0.092663
0.092470	0.111216
0.077910	0.102739
0.094180	0.100070
0.087330	0.114973
0.404110	0.409587
0.452050	0.426279
0.440920	0.400900
0.427230	0.423205
0.409250	0.407725
0.369010	0.392819
0.315920	0.334551
0.225170	0.230404
0.275680	0.278783
0.257710	0.288493
0.142980	0.187160
0.145550	0.189310
0.147260	0.185139
0.138700	0.184479
0.143840	0.187130
0.149830	0.189189
0.146400	0.189767
0.147260	0.187729
0.140410	0.181408
0.142120	0.189446
0.386130	0.359297
0.392120	0.361493
0.386130	0.368825
0.397260	0.361532
0.391270	0.367139
0.135270	0.223169
0.095030	0.147610
0.105310	0.147419
0.093320	0.142510
0.091610	0.151388
0.111300	0.150598
0.402400	0.435802
0.395550	0.432159
0.325340	0.314687
0.311640	0.321320
0.349320	0.333191
0.409250	0.376884
0.404110	0.378600
0.409250	0.375427
0.409250	0.375956
0.408390	0.379036
0.416100	0.377043
0.416100	0.377043
0.360450	0.344619
0.355310	0.346240
0.355310	0.346105
0.356160	0.345250
0.344180	0.337190
0.393840	0.365790
0.408390	0.382543
0.395550	0.373604
0.387840	0.361945
0.381850	0.384022
0.394690	0.383556
0.395550	0.390945
0.387840	0.361143
0.392980	0.376259
0.387840	0.346472
0.349320	0.316149
0.381850	0.364557
0.332190	0.320875
0.386130	0.363697
0.336470	0.327194
0.096750	0.146124
0.129280	0.166462
0.119010	0.148730
0.111300	0.146181
0.126710	0.143477
0.294520	0.266890
0.288530	0.263111
0.283390	0.259821
0.291100	0.261411
0.291950	0.263845
0.094180	0.121606
0.281680	0.284878
0.162670	0.177700
0.173800	0.203547
0.147260	0.174780
0.114730	0.151131
0.147260	0.165557
0.116440	0.152505
0.134420	0.169201
0.113870	0.172432
0.444350	0.427768
0.410100	0.393989
0.358730	0.368116
0.352740	0.330796
0.357880	0.373126
0.190920	0.239049
0.164380	0.206534
0.199490	0.244323
0.182360	0.223162
0.140410	0.174765
0.305650	0.363613
0.321060	0.353318
0.302230	0.364314
0.321060	0.368598
0.310790	0.359647
0.428080	0.417807
0.377570	0.364526
0.342470	0.334327
0.333900	0.321554
0.308220	0.336704
0.308220	0.329064
0.299660	0.307584
0.307360	0.307591
0.303080	0.309166
0.305650	0.308924
0.302230	0.306087
0.428080	0.418045
0.130140	0.144534
0.130140	0.144534
0.101880	0.146737
0.188360	0.228117
0.261990	0.258752
0.338180	0.269005
0.148970	0.158931
0.175510	0.191113
0.355310	0.350273
0.451200	0.440264
0.410960	0.409375
0.363010	0.384780
0.433220	0.424445
0.348460	0.329636
0.137840	0.174134
0.285960	0.275128
0.285960	0.275128
0.137840	0.174134
0.144690	0.173269
0.137840	0.174134
0.285960	0.275128
0.285960	0.275128
0.137840	0.174134
0.144690	0.173269
0.377570	0.384946
0.383560	0.387857
0.391270	0.368065
0.374140	0.350011
0.378420	0.371575
0.411820	0.393441
0.408390	0.378367
0.395550	0.381854
0.403250	0.389473
0.408390	0.392933
0.370720	0.380727
0.083900	0.114226
0.370720	0.364559
0.367290	0.371810
0.081340	0.107087
0.149550	0.158664
0.149550	0.177495
0.854910	0.764627
0.830360	0.736136
0.174110	0.186563
0.883930	0.763156
0.859380	0.767200
0.868300	0.756830
0.799110	0.747955
0.801340	0.745982
0.792410	0.737406
0.848210	0.759745
0.863840	0.765054
0.883930	0.773495
0.863840	0.777015
0.859380	0.760018
0.859380	0.751387
0.886160	0.768373
0.899550	0.787915
0.892860	0.780765
0.906250	0.782916
0.890620	0.781100
0.897320	0.780283
0.881700	0.778591
0.883930	0.772390
0.892860	0.777486
0.897320	0.792594
0.872770	0.764243
0.763390	0.695096
0.758930	0.686174
0.792410	0.700571
0.736610	0.687953
0.729910	0.668867
0.162950	0.194821
0.189730	0.202035
0.167410	0.205321
0.185270	0.215676
0.167410	0.203521
0.908480	0.803815
0.917410	0.797120
0.910710	0.805804
0.895090	0.800959
0.912950	0.795007
0.872770	0.763568
0.872770	0.772899
0.877230	0.773329
0.877230	0.768179
0.863840	0.772699
0.866070	0.764310
0.866070	0.764310
0.886160	0.765402
0.886160	0.765402
0.886160	0.765402
0.886160	0.765402
0.886160	0.765402
0.901790	0.798044
0.904020	0.799974
0.899550	0.802304
0.901790	0.811912
0.904020	0.797341
0.901790	0.793562
0.901790	0.786195
0.897320	0.787254
0.906250	0.784828
0.875000	0.769024
0.890620	0.774896
0.899550	0.781523
0.863840	0.776649
0.895090	0.789771
0.888390	0.780434
0.196430	0.250874
0.198660	0.246956
0.245540	0.296409
0.209820	0.274975
0.212050	0.267568
0.890620	0.804900
0.877230	0.790049
0.886160	0.784556
0.895090	0.794972
0.915180	0.790122
0.839290	0.741151
0.830360	0.740993
0.767860	0.729377
0.678570	0.655573
0.703120	0.660894
0.607140	0.587237
0.620540	0.608184
0.517860	0.524947
0.622770	0.587777
0.631700	0.592058
0.435270	0.465520
0.825890	0.707280
0.696430	0.655483
0.357140	0.379371
0.401790	0.435667
0.901790	0.778548
0.877230	0.755745
0.841520	0.750251
0.814730	0.731908
0.879460	0.758579
0.866070	0.782191
0.866070	0.794323
0.859380	0.782287
0.861610	0.779230
0.861610	0.773934
0.439730	0.478590
0.455360	0.472075
0.426340	0.463815
0.428570	0.467856
0.450890	0.462665
0.841520	0.753877
0.904020	0.778633
0.901790	0.780280
0.901790	0.781507
0.908480	0.790080
0.904020	0.774562
0.841520	0.753877
0.886160	0.745581
0.901790	0.760284
0.904020	0.784997
0.868300	0.778523
0.910710	0.779328
0.890620	0.766570
0.868300	0.766615
0.794640	0.745403
0.848210	0.745434
0.747770	0.628891
0.904020	0.777750
0.895090	0.768497
0.877230	0.748050
0.841520	0.744835
0.819200	0.734599
0.857140	0.759108
0.857140	0.759108
0.870540	0.740414
0.872770	0.739380
0.790180	0.732167
0.857140	0.759305
0.857140	0.759108
0.870540	0.740414
0.872770	0.739380
0.790180	0.732167
0.705360	0.651965
0.687500	0.645240
