0.178940	0.153535
0.270030	0.233768
0.198970	0.164659
0.198970	0.164659
0.198970	0.164659
0.383720	0.506347
0.317830	0.455980
0.297160	0.451563
0.306200	0.455824
0.282300	0.328297
0.344960	0.537825
0.386300	0.618671
0.384370	0.604917
0.397930	0.557860
0.339790	0.550908
0.298450	0.400320
0.256460	0.410645
0.286820	0.400613
0.257110	0.388076
0.298450	0.401257
0.272610	0.401477
0.275190	0.406060
0.274550	0.401310
0.297800	0.396191
0.297160	0.400324
0.385660	0.526273
0.381780	0.398513
0.379840	0.378706
0.382430	0.394286
0.377910	0.414455
0.380490	0.411220
0.089150	0.100186
0.091090	0.095241
0.084630	0.080306
0.086560	0.098660
0.084630	0.093450
0.403750	0.679837
0.391470	0.636609
0.372090	0.627915
0.368860	0.625587
0.379840	0.603527
0.375970	0.471519
0.375970	0.474909
0.372740	0.475571
0.372090	0.485393
0.375320	0.470186
0.381780	0.449703
0.377910	0.435700
0.417310	0.584432
0.409560	0.574636
0.417310	0.575646
0.381780	0.559559
0.392120	0.491980
0.376610	0.568622
0.382430	0.535313
0.334630	0.488317
0.372740	0.495466
0.377910	0.505677
0.380490	0.566575
0.383070	0.529972
0.332690	0.490474
0.374030	0.491103
0.387600	0.498809
0.370800	0.511549
0.369510	0.514175
0.370800	0.543387
0.370800	0.528445
0.252580	0.418121
0.087860	0.125806
0.074290	0.105766
0.083330	0.098625
0.081400	0.103216
0.082690	0.104451
0.135010	0.078336
0.136300	0.082347
0.136300	0.079984
0.129840	0.075471
0.133720	0.073542
0.081400	0.141211
0.140830	0.175897
0.136300	0.217500
0.167960	0.214140
0.257110	0.255503
0.243540	0.472436
0.240960	0.432101
0.257110	0.483527
0.209300	0.431422
0.211890	0.381239
0.269380	0.230446
0.126610	0.154688
0.163440	0.152954
0.269380	0.228513
0.138240	0.184182
0.455430	0.651588
0.523260	0.663312
0.332040	0.574212
0.489660	0.613264
0.425060	0.591169
0.346250	0.442543
0.348190	0.464438
0.348840	0.447741
0.341730	0.463574
0.341730	0.449526
0.209950	0.394596
0.217050	0.357908
0.244830	0.406709
0.225450	0.415185
0.241600	0.392932
0.355940	0.631572
0.399220	0.420185
0.394700	0.417939
