0.178940	0.167100
0.270030	0.247950
0.198970	0.179518
0.198970	0.179518
0.198970	0.179518
0.383720	0.514549
0.317830	0.462121
0.297160	0.458165
0.306200	0.459923
0.282300	0.341101
0.344960	0.544313
0.386300	0.637226
0.384370	0.618115
0.397930	0.566310
0.339790	0.558996
0.298450	0.404365
0.256460	0.414595
0.286820	0.405410
0.257110	0.394517
0.298450	0.405297
0.272610	0.406345
0.275190	0.410013
0.274550	0.406106
0.297800	0.401400
0.297160	0.404925
0.385660	0.521282
0.381780	0.397090
0.379840	0.379660
0.382430	0.392615
0.377910	0.410430
0.380490	0.407272
0.089150	0.109330
0.091090	0.103782
0.084630	0.086568
0.086560	0.106856
0.084630	0.100614
0.403750	0.698491
0.391470	0.648580
0.372090	0.640918
0.368860	0.637733
0.379840	0.613104
0.375970	0.471809
0.375970	0.475977
0.372740	0.475277
0.372090	0.484107
0.375320	0.470454
0.381780	0.446795
0.377910	0.434232
0.417310	0.591112
0.409560	0.579242
0.417310	0.579789
0.381780	0.559713
0.392120	0.490866
0.376610	0.572249
0.382430	0.534985
0.334630	0.480574
0.372740	0.490192
0.377910	0.501470
0.380490	0.567633
0.383070	0.530138
0.332690	0.482967
0.374030	0.484401
0.387600	0.494225
0.370800	0.510171
0.369510	0.510012
0.370800	0.542277
0.370800	0.526837
0.252580	0.418222
0.087860	0.136884
0.074290	0.114933
0.083330	0.106978
0.081400	0.112883
0.082690	0.112906
0.135010	0.084626
0.136300	0.088948
0.136300	0.086531
0.129840	0.082151
0.133720	0.079555
0.081400	0.153480
0.140830	0.190994
0.136300	0.233163
0.167960	0.230123
0.257110	0.267966
0.243540	0.475167
0.240960	0.436451
0.257110	0.495012
0.209300	0.437945
0.211890	0.386984
0.269380	0.245447
0.126610	0.166948
0.163440	0.166133
0.269380	0.236491
0.138240	0.200534
0.455430	0.668295
0.523260	0.682515
0.332040	0.587243
0.489660	0.623633
0.425060	0.596530
0.346250	0.439515
0.348190	0.462858
0.348840	0.443731
0.341730	0.460214
0.341730	0.446364
0.209950	0.400848
0.217050	0.365728
0.244830	0.410757
0.225450	0.418424
0.241600	0.397736
0.355940	0.648753
0.399220	0.420553
0.394700	0.418777
0.398580	0.406681
0.397930	0.419848
0.393410	0.421202
0.355940	0.648753
0.246120	0.297972
0.246770	0.272926
0.259040	0.252381
0.395990	0.644701
0.409560	0.616280
0.434110	0.610338
0.484500	0.631834
0.420540	0.611889
0.240960	0.198294
0.273900	0.271798
0.253880	0.218282
0.253880	0.218282
0.087860	0.122695
0.240960	0.198294
0.273900	0.271798
0.253880	0.218282
0.253880	0.218282
0.087860	0.122695
0.100780	0.115792
0.249350	0.316177
0.262920	0.230885
0.229330	0.233988
0.080100	0.112091
0.235140	0.425187
0.239660	0.399512
0.234500	0.394510
0.217700	0.366950
0.242250	0.359602
0.399870	0.574184
0.067180	0.148001
0.379200	0.420774
0.398580	0.579300
0.090440	0.151449
0.062500	0.138424
0.069350	0.145165
0.092470	0.157579
0.077910	0.150737
0.094180	0.148249
0.087330	0.181968
0.404110	0.559036
0.452050	0.613992
0.440920	0.536863
0.427230	0.579787
0.409250	0.576390
0.369010	0.522775
0.315920	0.409453
0.225170	0.271090
0.275680	0.343524
0.257710	0.365486
0.142980	0.228238
0.145550	0.228791
0.147260	0.226535
0.138700	0.226817
0.143840	0.233387
0.149830	0.229682
0.146400	0.230954
0.147260	0.222823
0.140410	0.216612
0.142120	0.231935
0.386130	0.418135
0.392120	0.399924
0.386130	0.421489
0.397260	0.390099
0.391270	0.418703
0.135270	0.297587
0.095030	0.187652
0.105310	0.187909
0.093320	0.181275
0.091610	0.191972
0.111300	0.196147
0.402400	0.611698
0.395550	0.619630
0.325340	0.411521
0.311640	0.418466
0.349320	0.414929
0.409250	0.424642
0.404110	0.429586
0.409250	0.426158
0.409250	0.428768
0.408390	0.434707
0.416100	0.418722
0.416100	0.418722
0.360450	0.396268
0.355310	0.395405
0.355310	0.395405
0.356160	0.375425
0.344180	0.375602
0.393840	0.430898
0.408390	0.469659
0.395550	0.453910
0.387840	0.413076
0.381850	0.484336
0.394690	0.479673
0.395550	0.484953
0.387840	0.411853
0.392980	0.461610
0.387840	0.387852
0.349320	0.319301
0.381850	0.426298
0.332190	0.333265
0.386130	0.415339
0.336470	0.351992
0.096750	0.216733
0.129280	0.240003
0.119010	0.215833
0.111300	0.218330
0.126710	0.192773
0.294520	0.248530
0.288530	0.244195
0.283390	0.237150
0.291100	0.231440
0.291950	0.246957
0.094180	0.200444
0.281680	0.359539
0.162670	0.260676
0.173800	0.284230
0.147260	0.279894
0.114730	0.208837
0.147260	0.202789
0.116440	0.201118
0.134420	0.249772
0.113870	0.194199
0.444350	0.543038
0.410100	0.469890
0.358730	0.464711
0.352740	0.373722
0.357880	0.474229
0.190920	0.341758
0.164380	0.300174
0.199490	0.330150
0.182360	0.315063
0.140410	0.266862
0.305650	0.479709
0.321060	0.450570
0.302230	0.469190
0.321060	0.481894
0.310790	0.462907
0.428080	0.555206
0.377570	0.476361
0.342470	0.420804
0.333900	0.391196
0.308220	0.437862
0.308220	0.425034
0.299660	0.401753
0.307360	0.395594
0.303080	0.392546
0.305650	0.401381
