0.178940	0.163390
0.270030	0.239906
0.198970	0.179269
0.198970	0.179269
0.198970	0.179269
0.383720	0.500265
0.317830	0.438652
0.297160	0.434044
0.306200	0.435500
0.282300	0.320729
0.344960	0.527905
0.386300	0.632391
0.384370	0.610447
0.397930	0.552486
0.339790	0.546223
0.298450	0.357183
0.256460	0.368182
0.286820	0.358728
0.257110	0.350261
0.298450	0.357992
0.272610	0.358973
0.275190	0.361640
0.274550	0.358575
0.297800	0.355297
0.297160	0.358317
0.385660	0.491039
0.381780	0.358510
0.379840	0.344568
0.382430	0.357348
0.377910	0.368565
0.380490	0.367691
0.089150	0.107878
0.091090	0.101633
0.084630	0.086266
0.086560	0.107422
0.084630	0.098871
0.403750	0.710525
0.391470	0.656854
0.372090	0.644670
0.368860	0.644978
0.379840	0.613154
0.375970	0.428941
0.375970	0.434015
0.372740	0.431836
0.372090	0.440868
0.375320	0.427051
0.381780	0.394330
0.377910	0.381630
0.417310	0.572097
0.409560	0.556411
0.417310	0.554761
0.381780	0.543831
0.392120	0.447104
0.376610	0.554246
0.382430	0.503073
0.334630	0.434723
0.372740	0.448188
0.377910	0.469246
0.380490	0.546634
0.383070	0.497693
0.332690	0.437586
0.374030	0.440316
0.387600	0.460297
0.370800	0.476919
0.369510	0.474276
0.370800	0.520760
0.370800	0.501391
0.252580	0.381652
0.087860	0.135819
0.074290	0.115410
0.083330	0.105424
0.081400	0.111191
0.082690	0.112163
0.135010	0.086342
0.136300	0.090752
0.136300	0.088438
0.129840	0.085345
0.133720	0.081522
0.081400	0.147754
0.140830	0.181975
0.136300	0.223260
0.167960	0.221330
0.257110	0.256712
0.243540	0.445173
0.240960	0.400421
0.257110	0.466693
0.209300	0.407129
0.211890	0.353948
0.269380	0.240682
0.126610	0.165152
0.163440	0.167988
0.269380	0.239205
0.138240	0.217692
0.455430	0.657596
0.523260	0.678068
0.332040	0.571264
0.489660	0.611569
0.425060	0.575016
0.346250	0.404198
0.348190	0.431796
0.348840	0.407005
0.341730	0.427520
0.341730	0.411964
0.209950	0.373335
0.217050	0.343075
0.244830	0.378470
0.225450	0.387144
0.241600	0.365156
0.355940	0.653461
0.399220	0.386577
0.394700	0.386491
0.398580	0.372593
0.397930	0.387111
0.393410	0.387558
0.355940	0.653461
0.246120	0.281452
0.246770	0.262382
0.259040	0.248737
0.395990	0.637865
0.409560	0.604365
0.434110	0.596794
0.484500	0.620527
0.420540	0.595063
0.240960	0.200947
0.273900	0.258057
0.253880	0.219732
0.253880	0.219732
0.087860	0.124576
0.240960	0.200947
0.273900	0.258057
0.253880	0.219732
0.253880	0.219732
0.087860	0.124576
0.100780	0.113853
0.249350	0.297323
0.262920	0.225822
0.229330	0.230018
0.080100	0.109095
0.235140	0.403349
0.239660	0.377126
0.234500	0.369396
0.217700	0.343929
0.242250	0.336621
0.399870	0.548969
0.067180	0.143680
0.379200	0.384021
0.398580	0.555305
0.090440	0.147887
0.062500	0.142783
0.069350	0.147971
0.092470	0.162132
0.077910	0.157865
0.094180	0.151369
0.087330	0.182085
0.404110	0.547844
0.452050	0.612244
0.440920	0.522958
0.427230	0.569244
0.409250	0.570025
0.369010	0.496691
0.315920	0.373563
0.225170	0.254859
0.275680	0.316088
0.257710	0.337111
0.142980	0.228376
0.145550	0.227307
0.147260	0.226047
0.138700	0.226493
0.143840	0.231620
0.149830	0.228075
0.146400	0.228966
0.147260	0.224013
0.140410	0.218657
0.142120	0.229158
0.386130	0.371623
0.392120	0.359095
0.386130	0.382920
0.397260	0.344383
0.391270	0.378940
0.135270	0.279942
0.095030	0.185237
0.105310	0.182102
0.093320	0.181448
0.091610	0.187177
0.111300	0.191167
0.402400	0.610040
0.395550	0.617193
