0.178940	0.125705
0.270030	0.197335
0.198970	0.131511
0.198970	0.131511
0.198970	0.131511
0.383720	0.443878
0.317830	0.391118
0.297160	0.417733
0.306200	0.399567
0.282300	0.294551
0.344960	0.478630
0.386300	0.562308
0.384370	0.552086
0.397930	0.491248
0.339790	0.491274
0.298450	0.392569
0.256460	0.399366
0.286820	0.395119
0.257110	0.380210
0.298450	0.392992
0.272610	0.391466
0.275190	0.393113
0.274550	0.389772
0.297800	0.393244
0.297160	0.392024
0.385660	0.477377
0.381780	0.347570
0.379840	0.325004
0.382430	0.337921
0.377910	0.355166
0.380490	0.354198
0.089150	0.103224
0.091090	0.099260
0.084630	0.085971
0.086560	0.105073
0.084630	0.097962
0.403750	0.613259
0.391470	0.579738
0.372090	0.569361
0.368860	0.574821
0.379840	0.553679
0.375970	0.446671
0.375970	0.445978
0.372740	0.451118
0.372090	0.452845
0.375320	0.444241
0.381780	0.443239
0.377910	0.434987
0.417310	0.535822
0.409560	0.528412
0.417310	0.529718
0.381780	0.500660
0.392120	0.488300
0.376610	0.519700
0.382430	0.497127
0.334630	0.457263
0.372740	0.472307
0.377910	0.457194
0.380490	0.518193
0.383070	0.496474
0.332690	0.464590
0.374030	0.470888
0.387600	0.452221
0.370800	0.477916
0.369510	0.483856
0.370800	0.506526
0.370800	0.494138
0.252580	0.379499
0.087860	0.114755
0.074290	0.103877
0.083330	0.093563
0.081400	0.092578
0.082690	0.098582
0.135010	0.097332
0.136300	0.104135
0.136300	0.099675
0.129840	0.098180
0.133720	0.092432
0.081400	0.124839
0.140830	0.160856
0.136300	0.206892
0.167960	0.185185
0.257110	0.237906
0.243540	0.420242
0.240960	0.397686
0.257110	0.435786
0.209300	0.389923
0.211890	0.355627
0.269380	0.192880
0.126610	0.128101
0.163440	0.134673
0.269380	0.181555
0.138240	0.233538
0.455430	0.598984
0.523260	0.598211
0.332040	0.516490
0.489660	0.561390
0.425060	0.546383
0.346250	0.419785
0.348190	0.427137
0.348840	0.416724
0.341730	0.416404
0.341730	0.421903
0.209950	0.342299
0.217050	0.301021
0.244830	0.356510
0.225450	0.356351
0.241600	0.347228
0.355940	0.582663
0.399220	0.344085
0.394700	0.340261
0.398580	0.336345
0.397930	0.344561
0.393410	0.353238
0.355940	0.583301
0.246120	0.262117
0.246770	0.232719
0.259040	0.228553
0.395990	0.572589
0.409560	0.536821
0.434110	0.548412
0.484500	0.571674
0.420540	0.554435
0.240960	0.199345
0.273900	0.230774
0.253880	0.194909
0.253880	0.194909
0.087860	0.109158
0.240960	0.199345
0.273900	0.230774
0.253880	0.194909
0.253880	0.194909
0.087860	0.109158
0.100780	0.093193
0.249350	0.267184
0.262920	0.203573
0.229330	0.184998
0.080100	0.091110
0.235140	0.327220
0.239660	0.304597
0.234500	0.299469
0.217700	0.265889
0.242250	0.269951
0.399870	0.519914
0.067180	0.116796
0.379200	0.351039
0.398580	0.520757
0.090440	0.122020
0.062500	0.116074
0.069350	0.116399
0.092470	0.133893
0.077910	0.128888
0.094180	0.123136
0.087330	0.135668
0.404110	0.496479
0.452050	0.532924
0.440920	0.469563
0.427230	0.500412
0.409250	0.489651
0.369010	0.475731
0.315920	0.355151
0.225170	0.215619
0.275680	0.278250
0.257710	0.285760
0.142980	0.190424
0.145550	0.191237
0.147260	0.193231
0.138700	0.188547
0.143840	0.197122
0.149830	0.195247
0.146400	0.191355
0.147260	0.191310
0.140410	0.183456
0.142120	0.191663
0.386130	0.381931
0.392120	0.362159
0.386130	0.375091
0.397260	0.367650
0.391270	0.374491
0.135270	0.300491
0.095030	0.163900
0.105310	0.158236
0.093320	0.154677
0.091610	0.163391
0.111300	0.165321
0.402400	0.538282
0.395550	0.535071
0.325340	0.363816
0.311640	0.375634
0.349320	0.363363
0.409250	0.383745
0.404110	0.388864
0.409250	0.378161
0.409250	0.379720
0.408390	0.391227
0.416100	0.376705
0.416100	0.376705
0.360450	0.354099
0.355310	0.354071
0.355310	0.353539
0.356160	0.341328
0.344180	0.329125
0.393840	0.386314
0.408390	0.407352
0.395550	0.383892
0.387840	0.369689
0.381850	0.409934
0.394690	0.421683
0.395550	0.429245
0.387840	0.367452
0.392980	0.406535
0.387840	0.351946
0.349320	0.281600
0.381850	0.390855
0.332190	0.293949
0.386130	0.385051
