0.178940	0.181989
0.270030	0.279567
0.198970	0.215417
0.198970	0.215417
0.198970	0.215417
0.383720	0.472576
0.317830	0.433708
0.297160	0.434468
0.306200	0.438757
0.282300	0.343118
0.344960	0.505572
0.386300	0.591083
0.384370	0.578103
0.397930	0.526369
0.339790	0.517034
0.298450	0.429814
0.256460	0.434595
0.286820	0.432082
0.257110	0.423126
0.298450	0.430071
0.272610	0.431508
0.275190	0.433327
0.274550	0.431516
0.297800	0.428055
0.297160	0.430083
0.385660	0.508279
0.381780	0.413750
0.379840	0.404705
0.382430	0.411685
0.377910	0.423740
0.380490	0.420278
0.089150	0.103658
0.091090	0.093064
0.084630	0.079295
0.086560	0.103085
0.084630	0.086952
0.403750	0.634206
0.391470	0.590935
0.372090	0.591321
0.368860	0.579212
0.379840	0.563402
0.375970	0.475926
0.375970	0.478669
0.372740	0.479258
0.372090	0.483654
0.375320	0.476607
0.381780	0.464803
0.377910	0.455186
0.417310	0.572209
0.409560	0.565355
0.417310	0.568985
0.381780	0.533512
0.392120	0.498411
0.376610	0.552490
0.382430	0.530497
0.334630	0.480853
0.372740	0.491267
0.377910	0.490634
0.380490	0.550819
0.383070	0.527122
0.332690	0.483117
0.374030	0.486081
0.387600	0.483737
0.370800	0.505040
0.369510	0.506531
0.370800	0.524884
0.370800	0.511065
0.252580	0.423439
0.087860	0.136826
0.074290	0.115807
0.083330	0.097258
0.081400	0.107196
0.082690	0.106200
0.135010	0.087350
0.136300	0.091858
0.136300	0.089874
0.129840	0.090697
0.133720	0.084188
0.081400	0.129873
0.140830	0.189646
0.136300	0.239719
0.167960	0.251753
0.257110	0.295845
0.243540	0.452681
0.240960	0.433960
0.257110	0.479746
0.209300	0.430473
0.211890	0.397752
0.269380	0.291916
0.126610	0.178048
0.163440	0.193516
0.269380	0.283525
0.138240	0.275372
0.455430	0.638522
0.523260	0.642562
0.332040	0.565600
0.489660	0.598118
0.425060	0.584492
0.346250	0.446599
0.348190	0.459789
0.348840	0.448238
0.341730	0.457190
0.341730	0.448783
0.209950	0.413480
0.217050	0.386365
0.244830	0.426178
0.225450	0.424167
0.241600	0.415985
0.355940	0.589676
0.399220	0.417974
0.394700	0.413620
0.398580	0.407736
0.397930	0.417149
0.393410	0.417681
0.355940	0.589676
0.246120	0.338701
0.246770	0.314896
0.259040	0.308595
0.395990	0.609047
0.409560	0.585073
0.434110	0.583678
0.484500	0.605228
0.420540	0.593433
0.240960	0.244715
0.273900	0.300423
0.253880	0.266481
0.253880	0.266481
0.087860	0.129957
0.240960	0.244715
0.273900	0.300423
0.253880	0.266481
0.253880	0.266481
0.087860	0.129957
0.100780	0.107242
0.249350	0.348833
0.262920	0.267718
0.229330	0.274702
0.080100	0.100528
0.235140	0.430205
0.239660	0.417600
0.234500	0.415896
0.217700	0.396518
0.242250	0.394090
0.399870	0.568141
0.067180	0.134698
0.379200	0.423309
0.398580	0.571949
0.090440	0.143153
0.062500	0.129725
0.069350	0.140922
0.092470	0.164623
0.077910	0.160156
0.094180	0.142839
0.087330	0.186101
0.404110	0.527302
0.452050	0.570458
0.440920	0.502461
0.427230	0.552192
0.409250	0.533077
0.369010	0.505949
0.315920	0.396451
0.225170	0.267762
0.275680	0.337231
0.257710	0.358205
0.142980	0.246869
0.145550	0.241603
0.147260	0.243181
0.138700	0.244251
0.143840	0.248949
0.149830	0.245395
0.146400	0.244296
0.147260	0.241059
0.140410	0.233543
0.142120	0.242164
0.386130	0.421938
0.392120	0.403924
0.386130	0.420498
0.397260	0.402249
0.391270	0.419841
0.135270	0.326429
0.095030	0.192507
0.105310	0.184518
0.093320	0.189860
0.091610	0.198993
0.111300	0.202695
0.402400	0.569654
0.395550	0.576387
0.325340	0.393353
0.311640	0.400598
0.349320	0.391921
0.409250	0.422709
0.404110	0.425902
0.409250	0.423307
0.409250	0.425255
0.408390	0.427737
0.416100	0.423457
0.416100	0.423457
0.360450	0.391850
0.355310	0.389285
0.355310	0.389285
0.356160	0.378223
0.344180	0.371947
0.393840	0.423887
0.408390	0.456418
0.395550	0.445159
0.387840	0.412385
0.381850	0.459537
0.394690	0.471597
0.395550	0.473348
0.387840	0.410696
0.392980	0.450818
0.387840	0.390157
0.349320	0.334555
0.381850	0.422876
0.332190	0.342651
0.386130	0.418072
0.336470	0.358772
0.096750	0.222511
0.129280	0.258547
0.119010	0.216510
0.111300	0.221274
0.126710	0.200496
0.294520	0.265360
0.288530	0.261269
0.283390	0.255165
0.291100	0.254409
0.291950	0.261366
0.094180	0.181270
0.281680	0.355054
0.162670	0.251589
0.173800	0.279595
0.147260	0.271726
0.114730	0.220927
0.147260	0.222135
0.116440	0.220423
0.134420	0.264700
0.113870	0.244825
0.444350	0.538803
0.410100	0.470883
0.358730	0.459711
0.352740	0.384313
