0.178940	0.161430
0.270030	0.256905
0.198970	0.186309
0.198970	0.186309
0.198970	0.186309
0.383720	0.485576
0.317830	0.437759
0.297160	0.460352
0.306200	0.446128
0.282300	0.352001
0.344960	0.510578
0.386300	0.594486
0.384370	0.585263
0.397930	0.522878
0.339790	0.522152
0.298450	0.433099
0.256460	0.438310
0.286820	0.437588
0.257110	0.422198
0.298450	0.433068
0.272610	0.432523
0.275190	0.433538
0.274550	0.431416
0.297800	0.433268
0.297160	0.432811
0.385660	0.512544
0.381780	0.412128
0.379840	0.395975
0.382430	0.404968
0.377910	0.418635
0.380490	0.417429
0.089150	0.113171
0.091090	0.100654
0.084630	0.081734
0.086560	0.103121
0.084630	0.088077
0.403750	0.646748
0.391470	0.612119
0.372090	0.602060
0.368860	0.606191
0.379840	0.585367
0.375970	0.482664
0.375970	0.482426
0.372740	0.487114
0.372090	0.488407
0.375320	0.481603
0.381780	0.479785
0.377910	0.468735
0.417310	0.574552
0.409560	0.567110
0.417310	0.568571
0.381780	0.534315
0.392120	0.527152
0.376610	0.554886
0.382430	0.535980
0.334630	0.494149
0.372740	0.506805
0.377910	0.491356
0.380490	0.554199
0.383070	0.535466
0.332690	0.501848
0.374030	0.505093
0.387600	0.487132
0.370800	0.514381
0.369510	0.521239
0.370800	0.542125
0.370800	0.529590
0.252580	0.422982
0.087860	0.129257
0.074290	0.113393
0.083330	0.098844
0.081400	0.102545
0.082690	0.103331
0.135010	0.118288
0.136300	0.122316
0.136300	0.120972
0.129840	0.123986
0.133720	0.114123
0.081400	0.139529
0.140830	0.193820
0.136300	0.250856
0.167960	0.234377
0.257110	0.295716
0.243540	0.459608
0.240960	0.442744
0.257110	0.478774
0.209300	0.434627
0.211890	0.403925
0.269380	0.261428
0.126610	0.164708
0.163440	0.177162
0.269380	0.249981
0.138240	0.288834
0.455430	0.639406
0.523260	0.635749
0.332040	0.554000
0.489660	0.598569
0.425060	0.589823
0.346250	0.459512
0.348190	0.466072
0.348840	0.457026
0.341730	0.456300
0.341730	0.461707
0.209950	0.400560
0.217050	0.367762
0.244830	0.413766
0.225450	0.408937
0.241600	0.401711
0.355940	0.612671
0.399220	0.402020
0.394700	0.396736
0.398580	0.393498
0.397930	0.401000
0.393410	0.408228
0.355940	0.613290
0.246120	0.327827
0.246770	0.299997
0.259040	0.302529
0.395990	0.610566
