0.194710	0.222436
0.189900	0.207100
0.194710	0.211282
0.199520	0.216955
0.156250	0.182190
0.283650	0.256840
0.266830	0.239650
0.266830	0.257530
0.278850	0.333913
0.269230	0.315774
0.269230	0.264523
0.278850	0.335214
0.276440	0.334290
0.278850	0.307472
0.278850	0.316990
0.278850	0.308467
0.283650	0.303776
0.274040	0.309648
0.283650	0.309542
0.281250	0.310863
0.283650	0.304229
0.276440	0.310211
0.269230	0.307563
0.247600	0.265265
0.199520	0.223037
0.197120	0.215700
0.192310	0.218485
0.204330	0.220335
0.185100	0.219104
0.276440	0.266472
0.334130	0.268097
0.276440	0.266852
0.269230	0.267154
0.242790	0.253086
0.334130	0.299886
0.389420	0.294441
0.444710	0.300129
0.314900	0.312292
0.288460	0.304818
0.281250	0.289631
0.278850	0.288987
0.281250	0.291639
0.281250	0.291193
0.281250	0.290957
0.286060	0.286927
0.286060	0.286927
0.264420	0.310806
0.271630	0.314698
0.271630	0.314698
0.274040	0.330879
0.274040	0.330575
0.319710	0.302220
0.375000	0.317305
0.310100	0.306632
0.305290	0.308416
0.307690	0.313101
0.310100	0.305319
0.367790	0.313998
0.307690	0.309040
0.375000	0.314755
0.326920	0.300305
0.283650	0.261325
0.298080	0.270772
0.206730	0.248995
0.314900	0.298875
0.242790	0.227856
0.274040	0.272519
0.264420	0.277730
0.262020	0.272254
0.288460	0.269454
0.247600	0.265188
0.242790	0.247097
0.259620	0.268612
0.250000	0.274333
0.237980	0.255873
0.262020	0.232245
0.201920	0.240158
0.341350	0.270289
0.250000	0.258522
0.372600	0.282755
0.312500	0.283396
0.331730	0.300878
0.286060	0.304722
0.293270	0.295547
0.362980	0.323602
0.307690	0.276661
0.372600	0.294015
0.295670	0.291288
0.310100	0.309013
0.300480	0.280050
0.314900	0.303409
0.362980	0.316720
0.348560	0.281519
0.278850	0.294371
0.300480	0.310283
0.237980	0.280095
0.295670	0.297880
0.290870	0.288004
0.288460	0.299518
0.288460	0.291567
0.290870	0.283854
0.382210	0.304151
0.432690	0.299096
0.382210	0.301524
0.355770	0.292836
0.346150	0.291808
0.283650	0.287040
0.259620	0.296713
0.259620	0.296650
0.259620	0.295188
0.259620	0.296244
0.259620	0.296223
0.259620	0.296911
0.271630	0.294522
0.254810	0.295972
0.262020	0.296074
0.264420	0.294992
0.283650	0.287040
0.314900	0.238579
0.314900	0.239488
0.235580	0.240150
0.250000	0.249907
0.274040	0.322552
0.375000	0.285157
0.209130	0.249445
0.302880	0.266692
0.240380	0.281828
0.298080	0.295649
0.406250	0.323865
0.322120	0.322858
0.307690	0.325260
0.411060	0.321879
0.237980	0.290533
0.223560	0.288863
0.223560	0.288863
0.319710	0.283019
0.237980	0.290533
0.237980	0.290533
0.223560	0.288863
0.223560	0.288629
0.319710	0.283019
0.237980	0.290533
0.257210	0.262256
0.290870	0.312821
0.288460	0.316211
0.218750	0.276923
0.225960	0.258835
0.228370	0.259186
0.233170	0.257225
0.230770	0.258148
0.233170	0.257826
0.278850	0.258608
0.192310	0.226761
0.209130	0.242454
0.177880	0.221032
0.201920	0.218304
0.213940	0.231489
0.250740	0.231545
0.363170	0.323167
0.068050	0.105418
0.080620	0.125870
0.071750	0.100823
0.580620	0.497145
0.579880	0.502737
0.587280	0.482444
0.616860	0.484995
0.569530	0.498309
0.581360	0.515171
0.590980	0.515101
0.582100	0.516385
0.583580	0.516480
0.581360	0.522123
0.591720	0.520244
0.589500	0.525483
0.585800	0.519646
0.591720	0.518123
0.582840	0.516318
0.544380	0.475739
0.542160	0.454858
0.539940	0.455817
0.540680	0.477006
0.538460	0.470925
0.537720	0.462618
0.094670	0.167546
0.088020	0.169783
0.090240	0.173729
0.096890	0.176335
0.094670	0.174991
0.612430	0.527997
0.604290	0.531162
0.598370	0.525987
0.619820	0.525593
0.609470	0.534352
0.606510	0.551419
0.600590	0.547031
0.602070	0.549641
0.602070	0.546707
0.606510	0.548795
0.599110	0.541385
0.599110	0.541385
0.578400	0.525681
0.578400	0.525681
0.571750	0.526334
0.571750	0.526334
0.576920	0.524107
0.562870	0.506981
0.573220	0.510785
0.573220	0.535679
0.558430	0.487455
0.557690	0.496769
0.556950	0.486250
0.556950	0.485144
0.575440	0.532557
0.575440	0.507123
0.562130	0.491065
0.569530	0.523188
0.581360	0.520174
0.573220	0.524308
0.579140	0.514250
0.570270	0.528721
0.113910	0.190321
0.102810	0.173245
0.106510	0.177670
0.113170	0.184870
0.095410	0.183482
0.554730	0.496367
0.517750	0.460944
0.348370	0.358828
0.459320	0.401270
0.309910	0.327584
0.180470	0.249229
0.230030	0.292609
0.181210	0.224864
0.189350	0.238688
0.183430	0.224751
0.362430	0.341728
0.362430	0.341728
0.338760	0.323511
0.342460	0.325566
0.134620	0.232290
0.608730	0.530855
0.608730	0.534643
0.588020	0.480404
0.610950	0.505257
0.611690	0.541491
0.335800	0.351995
0.360950	0.367054
0.371300	0.366709
0.383880	0.381206
0.376480	0.365823
0.121300	0.230959
0.244820	0.295589
0.181210	0.264532
0.181210	0.242813
0.176040	0.242830
0.607990	0.524515
0.568790	0.524494
0.565090	0.522427
0.571750	0.525392
0.566570	0.527668
0.568790	0.522991
0.630180	0.533080
0.489640	0.425956
0.502960	0.411535
0.535500	0.460694
0.532540	0.477119
0.576180	0.483793
0.608730	0.535591
0.610210	0.527804
0.593930	0.490564
0.562130	0.505442
0.619820	0.541525
0.556210	0.490997
0.556210	0.490997
0.528110	0.419202
0.531800	0.472202
0.536980	0.474118
0.556210	0.490997
0.556210	0.490997
0.528110	0.419202
0.531800	0.472202
0.536980	0.474118
0.549560	0.509283
0.547340	0.506816
0.546600	0.510429
0.543640	0.508918
0.551040	0.511493
0.389050	0.372467
0.391270	0.368817
0.392010	0.371217
0.389050	0.369068
0.389050	0.366148
0.568790	0.485132
0.066570	0.108576
0.568790	0.485132
0.568790	0.481889
0.085060	0.123127
0.096220	0.113247
0.067010	0.101042
0.094930	0.098126
0.088920	0.107278
0.086340	0.106054
0.058850	0.095169
0.071740	0.067358
0.040380	0.057566
0.036080	0.046598
0.040380	0.051457
0.069160	0.129179
0.066150	0.131449
0.061430	0.128257
0.062710	0.132979
0.065290	0.126532
0.063570	0.134532
0.064860	0.128524
0.062710	0.128784
0.066150	0.129010
0.062290	0.129987
0.063140	0.068451
0.024910	0.054041
0.019330	0.054686
0.024050	0.055076
0.019760	0.054838
0.025340	0.057691
0.095790	0.091827
0.058420	0.106017
0.066580	0.098203
0.082470	0.080108
0.081190	0.094360
0.045100	0.114755
0.045530	0.112193
0.045530	0.113533
0.045530	0.113091
0.045100	0.113571
0.045100	0.110524
0.045100	0.110524
0.055840	0.108974
0.057990	0.123325
0.057990	0.121890
0.057990	0.123536
0.057990	0.121890
0.075170	0.137557
0.075170	0.137985
0.075170	0.140630
0.073880	0.122603
0.075600	0.128270
0.076030	0.124005
0.075170	0.133549
0.075600	0.141055
0.075600	0.126164
0.078180	0.126093
0.074310	0.126532
0.076030	0.129975
0.070020	0.106656
0.075170	0.137478
0.075170	0.139199
0.068300	0.079406
0.074740	0.078687
0.068300	0.076209
0.057990	0.080275
0.057990	0.073319
0.055840	0.116591
0.056270	0.116458
0.057560	0.117106
0.054980	0.115992
0.054980	0.115752
0.063570	0.070323
0.051550	0.094270
0.054550	0.092638
0.050690	0.083058
0.054120	0.086838
0.081190	0.082954
0.082040	0.083765
0.056270	0.077229
0.061000	0.078809
0.081620	0.078213
0.062710	0.072131
0.051550	0.070572
0.061860	0.070254
0.061860	0.088490
0.055840	0.139796
0.081620	0.100386
0.068300	0.084669
0.070020	0.099541
0.079900	0.098402
0.066580	0.092138
0.048540	0.067231
0.063570	0.098552
0.061430	0.091109
0.061000	0.093728
0.063570	0.087782
0.068730	0.095298
0.066150	0.093124
0.063140	0.066932
0.069160	0.067115
0.061860	0.066428
0.060140	0.066165
0.064860	0.068025
0.073020	0.078319
0.075170	0.100174
0.081620	0.099061
0.071740	0.108632
0.061000	0.106927
0.070020	0.088657
