0.178940	0.151445
0.270030	0.230924
0.198970	0.164159
0.198970	0.164159
0.198970	0.164159
0.383720	0.500071
0.317830	0.445843
0.297160	0.442330
0.306200	0.445516
0.282300	0.320748
0.344960	0.530776
0.386300	0.627784
0.384370	0.608516
0.397930	0.555200
0.339790	0.545948
0.298450	0.395513
0.256460	0.404880
0.286820	0.397194
0.257110	0.384748
0.298450	0.396338
0.272610	0.397334
0.275190	0.401159
0.274550	0.397358
0.297800	0.392082
0.297160	0.395870
0.385660	0.513137
0.381780	0.387286
0.379840	0.369882
0.382430	0.382522
0.377910	0.403012
0.380490	0.398372
0.089150	0.092801
0.091090	0.088226
0.084630	0.069369
0.086560	0.089003
0.084630	0.083101
0.403750	0.689544
0.391470	0.637536
0.372090	0.632742
0.368860	0.628376
0.379840	0.603779
0.375970	0.461924
0.375970	0.466361
0.372740	0.466034
0.372090	0.475634
0.375320	0.461104
0.381780	0.439448
0.377910	0.425959
0.417310	0.584390
0.409560	0.572462
0.417310	0.573182
0.381780	0.551486
0.392120	0.482643
0.376610	0.564951
0.382430	0.529623
0.334630	0.471786
0.372740	0.482750
0.377910	0.491963
0.380490	0.560365
0.383070	0.524527
0.332690	0.474217
0.374030	0.477012
0.387600	0.483822
0.370800	0.501189
0.369510	0.502720
0.370800	0.534181
0.370800	0.518293
0.252580	0.406692
0.087860	0.120449
0.074290	0.097950
0.083330	0.090281
0.081400	0.096768
0.082690	0.094750
0.135010	0.066219
0.136300	0.070292
0.136300	0.067889
0.129840	0.062442
0.133720	0.060646
0.081400	0.138403
0.140830	0.172989
0.136300	0.211800
0.167960	0.210524
0.257110	0.249044
0.243540	0.461299
0.240960	0.424857
0.257110	0.483453
0.209300	0.422199
0.211890	0.372225
0.269380	0.230148
0.126610	0.149998
0.163440	0.149149
0.269380	0.220570
0.138240	0.182571
0.455430	0.659610
0.523260	0.673834
0.332040	0.580071
0.489660	0.614807
0.425060	0.588729
0.346250	0.427196
0.348190	0.449820
0.348840	0.432237
0.341730	0.447837
0.341730	0.433826
0.209950	0.388593
0.217050	0.351413
0.244830	0.400923
0.225450	0.407380
0.241600	0.386972
0.355940	0.639493
0.399220	0.405497
0.394700	0.401939
0.398580	0.390003
0.397930	0.403874
0.393410	0.405692
0.355940	0.639493
0.246120	0.284154
0.246770	0.257514
0.259040	0.238800
0.395990	0.636114
0.409560	0.607511
0.434110	0.602157
0.484500	0.623209
0.420540	0.603706
0.240960	0.182383
0.273900	0.256766
0.253880	0.203146
0.253880	0.203146
0.087860	0.110158
0.240960	0.182383
0.273900	0.256766
0.253880	0.203146
0.253880	0.203146
0.087860	0.110158
0.100780	0.099752
0.249350	0.302104
0.262920	0.215056
0.229330	0.218437
0.080100	0.095189
0.235140	0.416727
0.239660	0.391822
0.234500	0.387742
0.217700	0.360156
0.242250	0.353510
0.399870	0.567135
0.067180	0.130652
0.379200	0.408684
0.398580	0.572217
0.090440	0.133801
0.062500	0.120382
0.069350	0.128331
0.092470	0.136859
0.077910	0.131299
0.094180	0.128900
0.087330	0.163738
0.404110	0.552794
0.452050	0.609580
0.440920	0.528130
0.427230	0.574780
0.409250	0.570763
0.369010	0.516364
0.315920	0.390400
0.225170	0.251599
0.275680	0.322687
0.257710	0.344535
0.142980	0.207727
0.145550	0.207912
0.147260	0.205819
0.138700	0.206669
0.143840	0.212388
0.149830	0.208970
0.146400	0.210685
0.147260	0.202454
0.140410	0.196119
0.142120	0.211272
0.386130	0.406450
0.392120	0.382727
0.386130	0.405821
0.397260	0.375502
0.391270	0.402461
0.135270	0.275643
0.095030	0.168898
0.105310	0.168108
0.093320	0.163051
0.091610	0.172289
0.111300	0.175944
0.402400	0.606796
0.395550	0.614946
0.325340	0.392034
0.311640	0.399730
0.349320	0.394338
0.409250	0.408366
0.404110	0.413449
0.409250	0.409850
0.409250	0.412583
0.408390	0.418157
0.416100	0.403153
0.416100	0.403153
0.360450	0.377232
0.355310	0.375957
0.355310	0.375957
0.356160	0.357192
0.344180	0.355789
0.393840	0.416468
0.408390	0.461789
0.395550	0.443384
0.387840	0.398527
0.381850	0.473512
0.394690	0.469877
