0.194710	0.221770
0.189900	0.202068
0.194710	0.209003
0.199520	0.214901
0.156250	0.175500
0.283650	0.256551
0.266830	0.236830
0.266830	0.257155
0.278850	0.349204
0.269230	0.327170
0.269230	0.264788
0.278850	0.348919
0.276440	0.348204
0.278850	0.320212
0.278850	0.328483
0.278850	0.320448
0.283650	0.319896
0.274040	0.323948
0.283650	0.324145
0.281250	0.326501
0.283650	0.318052
0.276440	0.322498
0.269230	0.319633
0.247600	0.262683
0.199520	0.222909
0.197120	0.215498
0.192310	0.219038
0.204330	0.220269
0.185100	0.219257
0.276440	0.266494
0.334130	0.269756
0.276440	0.266144
0.269230	0.266435
0.242790	0.251163
0.334130	0.299569
0.389420	0.298695
0.444710	0.306935
0.314900	0.312357
0.288460	0.304356
0.281250	0.298048
0.278850	0.297069
0.281250	0.298788
0.281250	0.299180
0.281250	0.298575
0.286060	0.296261
0.286060	0.296261
0.264420	0.320069
0.271630	0.324644
0.271630	0.324644
0.274040	0.343696
0.274040	0.343231
0.319710	0.307140
0.375000	0.325070
0.310100	0.313707
0.305290	0.316181
0.307690	0.318207
0.310100	0.313044
0.367790	0.313584
0.307690	0.315529
0.375000	0.323285
0.326920	0.305780
0.283650	0.259612
0.298080	0.271814
0.206730	0.243489
0.314900	0.306428
0.242790	0.225613
0.274040	0.273165
0.264420	0.278727
0.262020	0.272173
0.288460	0.267797
0.247600	0.265258
0.242790	0.254339
0.259620	0.275263
0.250000	0.280260
0.237980	0.255898
0.262020	0.236820
0.201920	0.236947
0.341350	0.275057
0.250000	0.254526
0.372600	0.284483
0.312500	0.284772
0.331730	0.308725
0.286060	0.307423
0.293270	0.300678
0.362980	0.326538
0.307690	0.283065
0.372600	0.297697
0.295670	0.297453
0.310100	0.310267
0.300480	0.285780
0.314900	0.297854
0.362980	0.321681
0.348560	0.281238
0.278850	0.294481
0.300480	0.313002
0.237980	0.279429
0.295670	0.310109
0.290870	0.298947
0.288460	0.312472
0.288460	0.306892
0.290870	0.296876
0.382210	0.309020
0.432690	0.307365
0.382210	0.306381
0.355770	0.297588
0.346150	0.293579
0.283650	0.288727
0.259620	0.305620
0.259620	0.305675
0.259620	0.305074
0.259620	0.305604
0.259620	0.305419
0.259620	0.305688
0.271630	0.303835
0.254810	0.304335
0.262020	0.304950
0.264420	0.305301
0.283650	0.288727
0.314900	0.240895
0.314900	0.244364
0.235580	0.245727
0.250000	0.253713
0.274040	0.332404
0.375000	0.286371
0.209130	0.247318
0.302880	0.268839
0.240380	0.281820
0.298080	0.296098
0.406250	0.321687
0.322120	0.323405
0.307690	0.325268
0.411060	0.327184
0.237980	0.294769
0.223560	0.294846
0.223560	0.294846
0.319710	0.288189
0.237980	0.294769
0.237980	0.294769
0.223560	0.294846
0.223560	0.294515
0.319710	0.288189
0.237980	0.294769
0.257210	0.265461
0.290870	0.321132
0.288460	0.324023
0.218750	0.277782
0.225960	0.255995
0.228370	0.263777
0.233170	0.261466
0.230770	0.264417
0.233170	0.261593
0.278850	0.264125
0.192310	0.224171
0.209130	0.245796
0.177880	0.217344
0.201920	0.216743
0.213940	0.235462
0.250740	0.227447
0.363170	0.330400
0.068050	0.081239
0.080620	0.103624
0.071750	0.079850
0.580620	0.511254
0.579880	0.517689
0.587280	0.501787
0.616860	0.503073
0.569530	0.513179
0.581360	0.531111
0.590980	0.529931
0.582100	0.531088
0.583580	0.532570
0.581360	0.535994
0.591720	0.535130
0.589500	0.538088
0.585800	0.533235
0.591720	0.533195
0.582840	0.532300
0.544380	0.494118
0.542160	0.476339
0.539940	0.474295
0.540680	0.492660
0.538460	0.488989
0.537720	0.482437
0.094670	0.142263
0.088020	0.143549
0.090240	0.148434
0.096890	0.150853
0.094670	0.150592
0.612430	0.544989
0.604290	0.547694
0.598370	0.543140
0.619820	0.543377
0.609470	0.547660
0.606510	0.563318
0.600590	0.559614
0.602070	0.561892
0.602070	0.559026
0.606510	0.560242
0.599110	0.553730
0.599110	0.553730
0.578400	0.538781
0.578400	0.538781
0.571750	0.539624
0.571750	0.539624
0.576920	0.537483
0.562870	0.523634
0.573220	0.524937
0.573220	0.544915
0.558430	0.502198
0.557690	0.511221
0.556950	0.501103
0.556950	0.499176
0.575440	0.543411
0.575440	0.520526
0.562130	0.508125
0.569530	0.535025
0.581360	0.534739
0.573220	0.539588
0.579140	0.529560
0.570270	0.541353
0.113910	0.162866
0.102810	0.145526
0.106510	0.149053
0.113170	0.156375
0.095410	0.151669
0.554730	0.510989
0.517750	0.479799
0.348370	0.361463
0.459320	0.418680
0.309910	0.328316
0.180470	0.224417
0.230030	0.279419
0.181210	0.199745
0.189350	0.218201
0.183430	0.199803
0.362430	0.354508
0.362430	0.354508
0.338760	0.338627
0.342460	0.336677
0.134620	0.199231
0.608730	0.543358
0.608730	0.542222
0.588020	0.497239
0.610950	0.516752
0.611690	0.551122
0.335800	0.360693
0.360950	0.378129
0.371300	0.379037
0.383880	0.397165
0.376480	0.379115
0.121300	0.199795
0.244820	0.287941
0.181210	0.243575
0.181210	0.219039
0.176040	0.216586
0.607990	0.535991
0.568790	0.539003
0.565090	0.536318
0.571750	0.539478
0.566570	0.539717
0.568790	0.537656
0.630180	0.542131
0.489640	0.448238
0.502960	0.436201
0.535500	0.480014
0.532540	0.494103
0.576180	0.498301
0.608730	0.547247
0.610210	0.537159
0.593930	0.503147
0.562130	0.515568
0.619820	0.552796
0.556210	0.507825
0.556210	0.507825
0.528110	0.438525
0.531800	0.492007
0.536980	0.495183
0.556210	0.507825
0.556210	0.507825
0.528110	0.438525
0.531800	0.492007
0.536980	0.495183
0.549560	0.524422
0.547340	0.521699
0.546600	0.525130
0.543640	0.522564
0.551040	0.528379
0.389050	0.388355
0.391270	0.384173
0.392010	0.386831
0.389050	0.384453
0.389050	0.382826
0.568790	0.501902
0.066570	0.089506
0.568790	0.501902
0.568790	0.499803
0.085060	0.106737
0.096220	0.085896
0.067010	0.073894
0.094930	0.073908
0.088920	0.081291
0.086340	0.079704
0.058850	0.071462
0.071740	0.044726
0.040380	0.037894
0.036080	0.028498
0.040380	0.030865
0.069160	0.107362
