0.178940	0.165117
0.270030	0.240146
0.198970	0.188958
0.198970	0.188958
0.198970	0.188958
0.383720	0.342947
0.317830	0.320567
0.297160	0.327477
0.306200	0.324224
0.282300	0.253282
0.344960	0.386214
0.386300	0.437866
0.384370	0.434470
0.397930	0.401391
0.339790	0.391489
0.298450	0.339201
0.256460	0.332444
0.286820	0.332894
0.257110	0.325479
0.298450	0.339068
0.272610	0.335741
0.275190	0.336673
0.274550	0.335598
0.297800	0.338522
0.297160	0.338959
0.385660	0.407838
0.381780	0.341509
0.379840	0.340601
0.382430	0.346439
0.377910	0.347264
0.380490	0.349313
0.089150	0.113689
0.091090	0.110153
0.084630	0.104421
0.086560	0.109706
0.084630	0.105663
0.403750	0.466303
0.391470	0.452099
0.372090	0.446966
0.368860	0.441957
0.379840	0.436343
0.375970	0.393871
0.375970	0.394240
0.372740	0.395622
0.372090	0.396061
0.375320	0.393445
0.381780	0.396570
0.377910	0.386601
0.417310	0.447121
0.409560	0.443250
0.417310	0.448104
0.381780	0.424167
0.392120	0.406541
0.376610	0.429970
0.382430	0.419767
0.334630	0.388799
0.372740	0.397428
0.377910	0.389262
0.380490	0.430989
0.383070	0.419601
0.332690	0.392312
0.374030	0.397386
0.387600	0.384069
0.370800	0.403574
0.369510	0.405558
0.370800	0.419120
0.370800	0.410853
0.252580	0.323758
0.087860	0.113637
0.074290	0.106481
0.083330	0.099134
0.081400	0.101834
0.082690	0.101102
0.135010	0.144431
0.136300	0.146677
0.136300	0.146236
0.129840	0.146780
0.133720	0.144456
0.081400	0.103351
0.140830	0.152920
0.136300	0.169236
0.167960	0.178987
0.257110	0.240954
0.243540	0.314280
0.240960	0.303106
0.257110	0.323755
0.209300	0.282023
0.211890	0.271115
0.269380	0.245694
0.126610	0.144169
0.163440	0.152914
0.269380	0.223545
0.138240	0.192953
0.455430	0.482960
0.523260	0.480445
0.332040	0.393932
0.489660	0.447736
0.425060	0.453284
0.346250	0.379691
0.348190	0.385133
0.348840	0.377533
0.341730	0.377877
0.341730	0.379759
0.209950	0.275429
0.217050	0.267143
0.244830	0.296677
0.225450	0.294044
0.241600	0.296580
0.355940	0.456361
0.399220	0.342956
0.394700	0.340873
0.398580	0.338135
0.397930	0.343192
0.393410	0.344501
0.355940	0.456569
0.246120	0.264837
0.246770	0.253940
0.259040	0.248639
0.395990	0.467006
0.409560	0.417763
0.434110	0.438838
0.484500	0.450827
0.420540	0.456027
0.240960	0.219369
0.273900	0.251630
0.253880	0.246598
0.253880	0.246598
0.087860	0.123064
0.240960	0.219369
0.273900	0.251630
0.253880	0.246598
0.253880	0.246598
0.087860	0.123064
0.100780	0.101015
0.249350	0.272139
0.262920	0.230969
0.229330	0.226527
0.080100	0.100339
0.235140	0.304339
0.239660	0.296852
0.234500	0.291371
0.217700	0.274048
0.242250	0.283025
0.399870	0.430452
0.067180	0.106364
0.379200	0.341364
0.398580	0.431280
0.090440	0.117188
0.062500	0.103330
0.069350	0.110453
0.092470	0.129360
0.077910	0.121759
0.094180	0.117487
0.087330	0.134830
0.404110	0.412609
0.452050	0.428199
0.440920	0.404615
0.427230	0.422400
0.409250	0.410010
0.369010	0.393932
0.315920	0.337407
0.225170	0.240256
0.275680	0.285884
0.257710	0.295067
0.142980	0.201077
0.145550	0.202659
0.147260	0.199357
0.138700	0.198513
0.143840	0.200660
0.149830	0.203515
0.146400	0.203414
0.147260	0.201201
0.140410	0.195934
0.142120	0.202792
0.386130	0.361140
0.392120	0.364681
0.386130	0.372213
0.397260	0.364535
0.391270	0.370990
0.135270	0.241944
0.095030	0.162694
0.105310	0.161118
0.093320	0.157988
0.091610	0.164859
0.111300	0.165034
0.402400	0.434244
0.395550	0.431167
0.325340	0.322021
0.311640	0.328305
0.349320	0.338010
0.409250	0.377935
0.404110	0.380156
0.409250	0.376066
0.409250	0.377031
0.408390	0.380119
0.416100	0.377997
0.416100	0.377997
0.360450	0.348276
0.355310	0.349951
0.355310	0.349813
0.356160	0.346956
0.344180	0.339502
0.393840	0.367420
0.408390	0.379972
0.395550	0.371587
0.387840	0.364647
0.381850	0.384407
0.394690	0.382121
0.395550	0.391103
0.387840	0.364670
0.392980	0.375956
0.387840	0.349064
0.349320	0.318274
0.381850	0.364102
0.332190	0.322855
0.386130	0.363278
0.336470	0.328425
0.096750	0.162237
0.129280	0.182727
0.119010	0.163806
0.111300	0.160932
0.126710	0.158263
0.294520	0.273478
0.288530	0.270185
0.283390	0.267313
0.291100	0.268456
0.291950	0.270465
0.094180	0.140687
0.281680	0.292888
0.162670	0.192577
0.173800	0.219459
0.147260	0.191834
0.114730	0.170240
0.147260	0.183711
0.116440	0.172031
0.134420	0.187461
0.113870	0.193923
0.444350	0.427892
0.410100	0.393017
0.358730	0.367620
0.352740	0.328751
0.357880	0.369940
0.190920	0.249048
0.164380	0.218223
0.199490	0.253492
0.182360	0.233841
0.140410	0.189676
0.305650	0.358921
0.321060	0.349184
0.302230	0.359647
0.321060	0.363654
0.310790	0.355571
0.428080	0.422937
0.377570	0.364585
0.342470	0.336306
0.333900	0.324661
0.308220	0.335289
0.308220	0.328494
0.299660	0.311202
0.307360	0.310532
0.303080	0.311525
0.305650	0.312184
0.302230	0.309659
0.428080	0.423209
0.130140	0.160785
0.130140	0.160783
0.101880	0.162082
0.188360	0.239361
0.261990	0.265459
0.338180	0.274833
0.148970	0.172568
0.175510	0.204636
0.355310	0.353474
0.451200	0.441109
0.410960	0.406948
0.363010	0.382649
0.433220	0.424892
0.348460	0.328845
0.137840	0.188384
0.285960	0.280711
0.285960	0.280711
0.137840	0.188384
0.144690	0.188249
0.137840	0.188384
0.285960	0.280711
0.285960	0.280711
0.137840	0.188384
0.144690	0.188249
0.377570	0.386870
0.383560	0.390661
0.391270	0.368167
0.374140	0.353130
0.378420	0.375249
0.411820	0.393482
0.408390	0.379986
0.395550	0.382597
0.403250	0.388196
0.408390	0.393339
0.370720	0.382048
0.083900	0.129896
0.370720	0.367052
0.367290	0.374495
0.081340	0.122812
0.149550	0.176612
0.149550	0.194617
0.854910	0.792949
0.830360	0.766288
0.174110	0.199596
0.883930	0.794615
0.859380	0.796171
0.868300	0.785666
0.799110	0.777470
0.801340	0.774948
0.792410	0.766508
0.848210	0.786374
0.863840	0.794669
0.883930	0.800844
0.863840	0.805099
0.859380	0.788361
0.859380	0.781024
0.886160	0.798808
0.899550	0.816184
0.892860	0.809330
0.906250	0.812689
0.890620	0.810766
0.897320	0.809208
0.881700	0.808704
0.883930	0.802836
0.892860	0.807483
0.897320	0.822097
0.872770	0.794637
0.763390	0.718031
0.758930	0.711200
0.792410	0.725861
0.736610	0.712213
0.729910	0.691300
0.162950	0.209183
0.189730	0.213537
0.167410	0.217786
0.185270	0.226995
0.167410	0.216858
0.908480	0.832341
0.917410	0.825403
0.910710	0.834115
0.895090	0.829754
0.912950	0.824435
0.872770	0.790258
0.872770	0.799498
0.877230	0.800104
0.877230	0.795487
0.863840	0.800430
0.866070	0.790282
0.866070	0.790282
0.886160	0.797621
0.886160	0.797621
0.886160	0.797621
0.886160	0.797621
0.886160	0.797621
0.901790	0.827933
0.904020	0.828990
0.899550	0.832701
0.901790	0.840662
0.904020	0.827621
0.901790	0.823127
0.901790	0.815841
0.897320	0.815879
0.906250	0.815564
0.875000	0.799555
0.890620	0.805352
0.899550	0.811544
0.863840	0.805904
0.895090	0.819789
0.888390	0.811432
0.196430	0.257922
0.198660	0.254050
0.245540	0.298004
0.209820	0.280672
0.212050	0.272244
0.890620	0.832097
0.877230	0.818890
0.886160	0.813134
0.895090	0.823512
0.915180	0.820158
0.839290	0.769883
0.830360	0.772296
0.767860	0.753858
0.678570	0.676595
0.703120	0.688589
0.607140	0.600626
0.620540	0.623426
0.517860	0.531372
0.622770	0.603502
0.631700	0.610821
0.435270	0.467394
0.825890	0.740570
0.696430	0.684708
0.357140	0.380144
0.401790	0.431523
0.901790	0.805276
0.877230	0.785582
0.841520	0.777836
0.814730	0.760628
0.879460	0.788910
0.866070	0.809875
0.866070	0.822766
0.859380	0.810862
0.861610	0.807216
0.861610	0.802681
0.439730	0.473912
0.455360	0.470751
0.426340	0.460523
0.428570	0.463150
0.450890	0.457383
0.841520	0.783699
0.904020	0.807621
0.901790	0.807268
0.901790	0.809835
0.908480	0.818769
0.904020	0.803787
0.841520	0.783699
0.886160	0.771845
0.901790	0.787033
0.904020	0.813732
0.868300	0.805392
0.910710	0.808170
0.890620	0.797051
0.868300	0.796250
0.794640	0.771284
0.848210	0.773787
0.747770	0.655022
0.904020	0.807321
0.895090	0.797447
0.877230	0.779357
0.841520	0.773277
0.819200	0.761805
0.857140	0.789818
0.857140	0.789818
0.870540	0.772559
0.872770	0.772184
0.790180	0.757469
0.857140	0.790040
0.857140	0.789818
0.870540	0.772559
0.872770	0.772184
0.790180	0.757469
0.705360	0.679472
0.687500	0.672810
0.638390	0.653385
0.669640	0.672725
0.649550	0.660611
0.803570	0.764939
0.863840	0.785745
0.857140	0.796554
0.877230	0.804375
0.863840	0.797485
0.875000	0.769509
0.145090	0.196044
0.859380	0.761630
0.872770	0.772449
0.133930	0.168455
0.074680	0.104409
0.090100	0.107441
0.064940	0.092765
0.091720	0.125896
0.063310	0.093393
0.082790	0.096488
0.371750	0.444227
0.363640	0.405110
0.365260	0.424343
0.351460	0.419393
0.349030	0.424645
0.314940	0.392535
0.337660	0.387518
0.120940	0.146262
0.318180	0.385819
0.322240	0.394483
0.304380	0.399872
0.300320	0.395196
0.305190	0.399360
0.304380	0.401168
0.303570	0.397193
0.303570	0.402184
0.306820	0.399741
0.297890	0.397305
0.303570	0.395468
0.308440	0.398546
0.318990	0.408548
0.329550	0.352422
0.324680	0.345914
