0.194710	0.230039
0.189900	0.212875
0.194710	0.219700
0.199520	0.226389
0.156250	0.185156
0.283650	0.272025
0.266830	0.251181
0.266830	0.270768
0.278850	0.360640
0.269230	0.338263
0.269230	0.278511
0.278850	0.360826
0.276440	0.360129
0.278850	0.330643
0.278850	0.339748
0.278850	0.331082
0.283650	0.328692
0.274040	0.333637
0.283650	0.333636
0.281250	0.335588
0.283650	0.327830
0.276440	0.332916
0.269230	0.330385
0.247600	0.278803
0.199520	0.235228
0.197120	0.225497
0.192310	0.229449
0.204330	0.230926
0.185100	0.228812
0.276440	0.280887
0.334130	0.282023
0.276440	0.281310
0.269230	0.280768
0.242790	0.266067
0.334130	0.317724
0.389420	0.314904
0.444710	0.320439
0.314900	0.331531
0.288460	0.323864
0.281250	0.309698
0.278850	0.309144
0.281250	0.310993
0.281250	0.311005
0.281250	0.310789
0.286060	0.307699
0.286060	0.307699
0.264420	0.332137
0.271630	0.337176
0.271630	0.337176
0.274040	0.356633
0.274040	0.356241
0.319710	0.323228
0.375000	0.340337
0.310100	0.327593
0.305290	0.330276
0.307690	0.334579
0.310100	0.326859
0.367790	0.335139
0.307690	0.329938
0.375000	0.338392
0.326920	0.320315
0.283650	0.276111
0.298080	0.287181
0.206730	0.261225
0.314900	0.316941
0.242790	0.236374
0.274040	0.286525
0.264420	0.293311
0.262020	0.284332
0.288460	0.281751
0.247600	0.277074
0.242790	0.261817
0.259620	0.286793
0.250000	0.292831
0.237980	0.266413
0.262020	0.243909
0.201920	0.252412
0.341350	0.286297
0.250000	0.271461
0.372600	0.300517
0.312500	0.299773
0.331730	0.322729
0.286060	0.323366
0.293270	0.315717
0.362980	0.344715
0.307690	0.294229
0.372600	0.313505
0.295670	0.310025
0.310100	0.328591
0.300480	0.299227
0.314900	0.319443
0.362980	0.337714
0.348560	0.295262
0.278850	0.311004
0.300480	0.328159
0.237980	0.294886
0.295670	0.320455
0.290870	0.309470
0.288460	0.322536
0.288460	0.314990
0.290870	0.305320
0.382210	0.322340
0.432690	0.319113
0.382210	0.319920
0.355770	0.310360
0.346150	0.309070
0.283650	0.303860
0.259620	0.319334
0.259620	0.319330
0.259620	0.318359
0.259620	0.319063
0.259620	0.319030
0.259620	0.319466
0.271630	0.316320
0.254810	0.317802
0.262020	0.317957
0.264420	0.318215
0.283650	0.303860
0.314900	0.252666
0.314900	0.254646
0.235580	0.252378
0.250000	0.263109
0.274040	0.346528
0.375000	0.302884
0.209130	0.259799
0.302880	0.283717
0.240380	0.297350
0.298080	0.313103
0.406250	0.343949
0.322120	0.342870
0.307690	0.344174
0.411060	0.342206
0.237980	0.308140
0.223560	0.306095
0.223560	0.306095
0.319710	0.298042
0.237980	0.308140
0.237980	0.308140
0.223560	0.306095
0.223560	0.305779
0.319710	0.298042
0.237980	0.308140
0.257210	0.277427
0.290870	0.335452
0.288460	0.338038
0.218750	0.292455
0.225960	0.271074
0.228370	0.272378
0.233170	0.269348
0.230770	0.270699
0.233170	0.271686
0.278850	0.271589
0.192310	0.231613
0.209130	0.250128
0.177880	0.224409
0.201920	0.223304
0.213940	0.240170
0.250740	0.244148
0.363170	0.348810
0.068050	0.101111
0.080620	0.120454
0.071750	0.098399
0.580620	0.523216
0.579880	0.529079
0.587280	0.510790
0.616860	0.512795
0.569530	0.524398
0.581360	0.541732
0.590980	0.541215
0.582100	0.542486
0.583580	0.542884
0.581360	0.547733
0.591720	0.545969
0.589500	0.550886
0.585800	0.545575
0.591720	0.544752
0.582840	0.543163
0.544380	0.504278
0.542160	0.487415
0.539940	0.486681
0.540680	0.506062
0.538460	0.501339
0.537720	0.494021
0.094670	0.163893
0.088020	0.165683
0.090240	0.169436
0.096890	0.172067
0.094670	0.170842
0.612430	0.555107
0.604290	0.558876
0.598370	0.553545
0.619820	0.553642
0.609470	0.560515
0.606510	0.573743
0.600590	0.569707
0.602070	0.572128
0.602070	0.569148
0.606510	0.571297
0.599110	0.564683
0.599110	0.564683
0.578400	0.550726
0.578400	0.550726
0.571750	0.551471
0.571750	0.551471
0.576920	0.549200
0.562870	0.532974
0.573220	0.536527
0.573220	0.559953
0.558430	0.515199
0.557690	0.524048
0.556950	0.513787
0.556950	0.513024
0.575440	0.557401
0.575440	0.533286
0.562130	0.518848
0.569530	0.546856
0.581360	0.545313
0.573220	0.549436
0.579140	0.539771
0.570270	0.552642
0.113910	0.188592
0.102810	0.170730
0.106510	0.174080
0.113170	0.180968
0.095410	0.180021
0.554730	0.523516
0.517750	0.491608
0.348370	0.383870
0.459320	0.432431
