0.178940	0.174203
0.270030	0.242853
0.198970	0.191113
0.198970	0.191113
0.198970	0.191113
0.383720	0.343568
0.317830	0.321101
0.297160	0.328483
0.306200	0.323055
0.282300	0.260759
0.344960	0.393439
0.386300	0.449320
0.384370	0.444192
0.397930	0.410968
0.339790	0.400006
0.298450	0.332803
0.256460	0.329971
0.286820	0.327636
0.257110	0.321907
0.298450	0.332921
0.272610	0.330711
0.275190	0.331574
0.274550	0.330211
0.297800	0.332760
0.297160	0.333030
0.385660	0.407608
0.381780	0.331619
0.379840	0.329548
0.382430	0.336354
0.377910	0.336125
0.380490	0.339412
0.089150	0.135238
0.091090	0.131323
0.084630	0.128899
0.086560	0.135664
0.084630	0.131964
0.403750	0.480264
0.391470	0.463623
0.372090	0.457874
0.368860	0.454777
0.379840	0.446200
0.375970	0.396758
0.375970	0.397649
0.372740	0.397761
0.372090	0.399299
0.375320	0.394979
0.381780	0.391398
0.377910	0.381110
0.417310	0.451532
0.409560	0.445383
0.417310	0.448181
0.381780	0.425789
0.392120	0.403615
0.376610	0.429732
0.382430	0.419235
0.334630	0.382944
0.372740	0.391201
0.377910	0.387078
0.380490	0.426410
0.383070	0.419880
0.332690	0.386111
0.374030	0.390072
0.387600	0.381475
0.370800	0.402278
0.369510	0.401085
0.370800	0.418296
0.370800	0.410700
0.252580	0.322369
0.087860	0.136565
0.074290	0.130115
0.083330	0.122168
0.081400	0.124506
0.082690	0.124431
0.135010	0.156473
0.136300	0.159358
0.136300	0.158237
0.129840	0.158546
0.133720	0.155726
0.081400	0.126303
0.140830	0.169373
0.136300	0.185349
0.167960	0.194348
0.257110	0.244449
0.243540	0.320208
0.240960	0.302471
0.257110	0.327169
0.209300	0.289784
0.211890	0.277945
0.269380	0.245536
0.126610	0.161038
0.163440	0.167997
0.269380	0.226936
0.138240	0.216078
0.455430	0.491103
0.523260	0.491820
0.332040	0.394944
0.489660	0.448432
0.425060	0.450908
0.346250	0.379216
0.348190	0.388182
0.348840	0.377860
0.341730	0.380214
0.341730	0.380509
0.209950	0.279684
0.217050	0.271608
0.244830	0.297098
0.225450	0.298137
0.241600	0.299743
0.355940	0.472566
0.399220	0.339855
0.394700	0.339057
0.398580	0.334903
0.397930	0.341228
0.393410	0.342430
0.355940	0.472822
0.246120	0.264930
0.246770	0.256465
0.259040	0.249100
0.395990	0.474380
0.409560	0.419706
0.434110	0.445176
0.484500	0.452718
0.420540	0.455573
0.240960	0.227651
0.273900	0.251492
0.253880	0.245858
0.253880	0.245858
0.087860	0.140387
0.240960	0.227651
0.273900	0.251492
0.253880	0.245858
0.253880	0.245858
0.087860	0.140387
0.100780	0.122380
0.249350	0.269692
0.262920	0.234934
0.229330	0.228026
0.080100	0.122584
0.235140	0.294812
0.239660	0.286631
0.234500	0.281472
0.217700	0.263917
0.242250	0.272314
0.399870	0.424773
0.067180	0.136225
0.379200	0.336155
0.398580	0.427771
0.090440	0.143144
0.062500	0.131182
0.069350	0.137060
0.092470	0.151791
0.077910	0.145856
0.094180	0.144523
0.087330	0.154139
0.404110	0.424433
0.452050	0.444828
0.440920	0.418917
0.427230	0.434759
0.409250	0.429260
0.369010	0.401389
0.315920	0.337997
0.225170	0.247311
0.275680	0.288105
0.257710	0.298344
0.142980	0.216471
0.145550	0.216605
0.147260	0.213194
0.138700	0.213771
0.143840	0.218733
0.149830	0.217850
0.146400	0.218440
0.147260	0.219077
0.140410	0.213014
0.142120	0.215558
0.386130	0.361913
0.392120	0.367558
0.386130	0.376406
0.397260	0.362335
0.391270	0.372678
0.135270	0.257302
0.095030	0.177353
0.105310	0.176497
