0.178940	0.152530
0.270030	0.238528
0.198970	0.170504
0.198970	0.170504
0.198970	0.170504
0.383720	0.511854
0.317830	0.450697
0.297160	0.446489
0.306200	0.447190
0.282300	0.327431
0.344960	0.537848
0.386300	0.636843
0.384370	0.615407
0.397930	0.558981
0.339790	0.555137
0.298450	0.381172
0.256460	0.391088
0.286820	0.382412
0.257110	0.374030
0.298450	0.381927
0.272610	0.382728
0.275190	0.385163
0.274550	0.382284
0.297800	0.379441
0.297160	0.382210
0.385660	0.504032
0.381780	0.376587
0.379840	0.361891
0.382430	0.374609
0.377910	0.386092
0.380490	0.386078
0.089150	0.094186
0.091090	0.086627
0.084630	0.070911
0.086560	0.093168
0.084630	0.084153
0.403750	0.709909
0.391470	0.658804
0.372090	0.646610
0.368860	0.648500
0.379840	0.617293
0.375970	0.446708
0.375970	0.451935
0.372740	0.449718
0.372090	0.458036
0.375320	0.445320
0.381780	0.416479
0.377910	0.404482
0.417310	0.582141
0.409560	0.567077
0.417310	0.565566
0.381780	0.554350
0.392120	0.466384
0.376610	0.562018
0.382430	0.515607
0.334630	0.454846
0.372740	0.463599
0.377910	0.483605
0.380490	0.555152
0.383070	0.510742
0.332690	0.458063
0.374030	0.456241
0.387600	0.475162
0.370800	0.490922
0.369510	0.488654
0.370800	0.531165
0.370800	0.513510
0.252580	0.398344
0.087860	0.122764
0.074290	0.100591
0.083330	0.092122
0.081400	0.098048
0.082690	0.098885
0.135010	0.075220
0.136300	0.078893
0.136300	0.077005
0.129840	0.073529
0.133720	0.069608
0.081400	0.136236
0.140830	0.175081
0.136300	0.221798
0.167960	0.219646
0.257110	0.260888
0.243540	0.459723
0.240960	0.414943
0.257110	0.479155
0.209300	0.422175
0.211890	0.369624
0.269380	0.240485
0.126610	0.154932
0.163440	0.157685
0.269380	0.233238
0.138240	0.222138
0.455430	0.665232
0.523260	0.681137
0.332040	0.575966
0.489660	0.617191
0.425060	0.585331
0.346250	0.422567
0.348190	0.449300
0.348840	0.425596
0.341730	0.444689
0.341730	0.430612
0.209950	0.384608
0.217050	0.349835
0.244830	0.389501
0.225450	0.396360
0.241600	0.375762
0.355940	0.657469
0.399220	0.400935
0.394700	0.401093
0.398580	0.388232
0.397930	0.401942
0.393410	0.402850
0.355940	0.657469
0.246120	0.288417
0.246770	0.264930
0.259040	0.250665
0.395990	0.643846
0.409560	0.608718
0.434110	0.603618
0.484500	0.625310
0.420540	0.603202
0.240960	0.193946
0.273900	0.260526
0.253880	0.215488
0.253880	0.215488
0.087860	0.109578
0.240960	0.193946
0.273900	0.260526
0.253880	0.215488
0.253880	0.215488
0.087860	0.109578
0.100780	0.101859
0.249350	0.305215
0.262920	0.222434
0.229330	0.226784
0.080100	0.097205
0.235140	0.411592
0.239660	0.385919
0.234500	0.379197
0.217700	0.349676
0.242250	0.343544
0.399870	0.558588
0.067180	0.128568
0.379200	0.398229
0.398580	0.564757
0.090440	0.131088
0.062500	0.127320
0.069350	0.132390
0.092470	0.149752
0.077910	0.143782
0.094180	0.136690
0.087330	0.174364
0.404110	0.557616
0.452050	0.622026
0.440920	0.534789
0.427230	0.578055
0.409250	0.580226
0.369010	0.509010
0.315920	0.393180
0.225170	0.257897
0.275680	0.329113
0.257710	0.350704
0.142980	0.225880
0.145550	0.224262
0.147260	0.222530
0.138700	0.222595
0.143840	0.229200
0.149830	0.224503
0.146400	0.225230
0.147260	0.220210
0.140410	0.213714
0.142120	0.225518
0.386130	0.393239
0.392120	0.380942
0.386130	0.403939
0.397260	0.366922
0.391270	0.400145
0.135270	0.299471
0.095030	0.174749
0.105310	0.171801
0.093320	0.169608
0.091610	0.176484
0.111300	0.181439
0.402400	0.616711
0.395550	0.625464
0.325340	0.399789
0.311640	0.406571
0.349320	0.403291
0.409250	0.403532
0.404110	0.409311
0.409250	0.404644
0.409250	0.408611
0.408390	0.413251
0.416100	0.396045
0.416100	0.396045
0.360450	0.382602
0.355310	0.382086
0.355310	0.382086
0.356160	0.359835
0.344180	0.360734
0.393840	0.406449
0.408390	0.440805
0.395550	0.427403
0.387840	0.389182
0.381850	0.468003
0.394690	0.459097
0.395550	0.464988
0.387840	0.390129
0.392980	0.439014
0.387840	0.369556
0.349320	0.312714
0.381850	0.397848
0.332190	0.322975
0.386130	0.389960
0.336470	0.339167
0.096750	0.203459
0.129280	0.229342
0.119010	0.201255
0.111300	0.201747
0.126710	0.179484
0.294520	0.248400
0.288530	0.244268
0.283390	0.237758
0.291100	0.236696
0.291950	0.246272
0.094180	0.185168
0.281680	0.345792
0.162670	0.244732
0.173800	0.274887
0.147260	0.265255
0.114730	0.208324
0.147260	0.204829
0.116440	0.204879
0.134420	0.245583
0.113870	0.219333
0.444350	0.530204
0.410100	0.444086
0.358730	0.442719
0.352740	0.352957
0.357880	0.450346
0.190920	0.326204
0.164380	0.283821
0.199490	0.314064
0.182360	0.300560
0.140410	0.251689
0.305650	0.454648
0.321060	0.421073
0.302230	0.437562
0.321060	0.451185
0.310790	0.430775
0.428080	0.553408
0.377570	0.453086
0.342470	0.392420
0.333900	0.369666
0.308220	0.417687
0.308220	0.406667
0.299660	0.386343
0.307360	0.379883
0.303080	0.375767
0.305650	0.385766
0.302230	0.372331
0.428080	0.553408
0.130140	0.191537
0.130140	0.191536
0.101880	0.221607
0.188360	0.283447
0.261990	0.247287
0.338180	0.268014
0.148970	0.169679
0.175510	0.209302
0.355310	0.400400
0.451200	0.561003
0.410960	0.495885
0.363010	0.476488
0.433220	0.526199
0.348460	0.360334
0.137840	0.200318
0.285960	0.250061
0.285960	0.250061
0.137840	0.200318
0.144690	0.228891
0.137840	0.200318
0.285960	0.250061
0.285960	0.250061
0.137840	0.200318
0.144690	0.228891
0.377570	0.471889
0.383560	0.485335
0.391270	0.419473
0.374140	0.401395
0.378420	0.451278
0.411820	0.467228
0.408390	0.438475
0.395550	0.453075
0.403250	0.463152
0.408390	0.459247
0.370720	0.440481
0.083900	0.143163
0.370720	0.435089
0.367290	0.423001
0.081340	0.128316
0.149550	0.193664
0.149550	0.226760
0.854910	0.746285
0.830360	0.733793
0.174110	0.201524
0.883930	0.755311
0.859380	0.769063
0.868300	0.807177
0.799110	0.815944
0.801340	0.806575
0.792410	0.815517
0.848210	0.831153
0.863840	0.807867
0.883930	0.817038
0.863840	0.816844
0.859380	0.788659
0.859380	0.782703
0.886160	0.773811
0.899550	0.791718
0.892860	0.782246
0.906250	0.776976
0.890620	0.772719
0.897320	0.782157
0.881700	0.780017
0.883930	0.772535
0.892860	0.775519
0.897320	0.799815
0.872770	0.760746
0.763390	0.723581
0.758930	0.706419
0.792410	0.710878
0.736610	0.701151
0.729910	0.681444
0.162950	0.209291
0.189730	0.235539
0.167410	0.222647
0.185270	0.246549
0.167410	0.218036
0.908480	0.819198
0.917410	0.814333
0.910710	0.816542
0.895090	0.831325
0.912950	0.800167
0.872770	0.793411
0.872770	0.798033
0.877230	0.809078
0.877230	0.799299
0.863840	0.808887
0.866070	0.772509
0.866070	0.772509
0.886160	0.744054
0.886160	0.744054
0.886160	0.744054
0.886160	0.744054
0.886160	0.744054
0.901790	0.782347
0.904020	0.779660
0.899550	0.776010
0.901790	0.797949
0.904020	0.772153
0.901790	0.777076
0.901790	0.772763
0.897320	0.769209
0.906250	0.757517
0.875000	0.751519
0.890620	0.749500
0.899550	0.765607
0.863840	0.759936
0.895090	0.779931
0.888390	0.777846
0.196430	0.248130
0.198660	0.275712
0.245540	0.288824
0.209820	0.288201
0.212050	0.266738
0.890620	0.796646
0.877230	0.764123
0.886160	0.771702
0.895090	0.766536
0.915180	0.778165
0.839290	0.801565
0.830360	0.777945
0.767860	0.767346
0.678570	0.724349
0.703120	0.725563
0.607140	0.658028
0.620540	0.710445
0.517860	0.600659
0.622770	0.669118
0.631700	0.664762
0.435270	0.486840
0.825890	0.704855
0.696430	0.675280
0.357140	0.381697
0.401790	0.448289
0.901790	0.757146
0.877230	0.761227
0.841520	0.734456
0.814730	0.726407
0.879460	0.757477
0.866070	0.784569
0.866070	0.792528
0.859380	0.780533
0.861610	0.779469
0.861610	0.775048
0.439730	0.484509
0.455360	0.478475
0.426340	0.468391
0.428570	0.489860
0.450890	0.463927
0.841520	0.781806
0.904020	0.790557
0.901790	0.788625
0.901790	0.788118
0.908480	0.796396
0.904020	0.775291
0.841520	0.781806
0.886160	0.784637
0.901790	0.779246
0.904020	0.770788
0.868300	0.791080
