0.194710	0.216144
0.189900	0.199955
0.194710	0.204617
0.199520	0.208925
0.156250	0.172767
0.283650	0.256134
0.266830	0.235848
0.266830	0.253930
0.278850	0.356779
0.269230	0.330356
0.269230	0.262060
0.278850	0.356213
0.276440	0.355654
0.278850	0.322607
0.278850	0.333041
0.278850	0.322871
0.283650	0.320396
0.274040	0.326676
0.283650	0.326054
0.281250	0.328808
0.283650	0.317594
0.276440	0.324935
0.269230	0.322085
0.247600	0.261299
0.199520	0.216941
0.197120	0.207909
0.192310	0.211742
0.204330	0.214173
0.185100	0.212704
0.276440	0.264650
0.334130	0.266331
0.276440	0.263552
0.269230	0.264991
0.242790	0.248225
0.334130	0.304561
0.389420	0.302000
0.444710	0.312145
0.314900	0.320206
0.288460	0.310337
0.281250	0.294949
0.278850	0.294135
0.281250	0.297222
0.281250	0.296950
0.281250	0.296724
0.286060	0.291502
0.286060	0.291502
0.264420	0.327469
0.271630	0.329535
0.271630	0.329535
0.274040	0.350832
0.274040	0.350193
0.319710	0.310431
0.375000	0.329066
0.310100	0.317594
0.305290	0.322032
0.307690	0.323921
0.310100	0.318069
0.367790	0.319159
0.307690	0.319940
0.375000	0.326996
0.326920	0.311509
0.283650	0.258452
0.298080	0.271095
0.206730	0.243062
0.314900	0.308424
0.242790	0.221473
0.274040	0.273655
0.264420	0.279483
0.262020	0.273887
0.288460	0.270267
0.247600	0.267817
0.242790	0.246805
0.259620	0.270230
0.250000	0.275252
0.237980	0.251601
0.262020	0.229174
0.201920	0.238826
0.341350	0.276202
0.250000	0.258079
0.372600	0.285865
0.312500	0.290284
0.331730	0.316512
0.286060	0.314925
0.293270	0.306544
0.362980	0.335552
0.307690	0.286083
0.372600	0.300524
0.295670	0.298096
0.310100	0.316589
0.300480	0.284135
0.314900	0.305508
0.362980	0.328754
0.348560	0.285542
0.278850	0.299181
0.300480	0.320523
0.237980	0.283142
0.295670	0.312837
0.290870	0.298265
0.288460	0.314773
0.288460	0.307113
0.290870	0.297177
0.382210	0.312860
0.432690	0.308375
0.382210	0.310304
0.355770	0.299052
0.346150	0.296272
0.283650	0.290882
0.259620	0.305896
0.259620	0.305893
0.259620	0.304452
0.259620	0.305432
0.259620	0.305374
0.259620	0.306002
0.271630	0.303042
0.254810	0.304316
0.262020	0.305486
0.264420	0.304775
0.283650	0.290882
0.314900	0.236435
0.314900	0.238589
0.235580	0.236947
0.250000	0.251684
0.274040	0.338601
0.375000	0.285818
0.209130	0.244699
0.302880	0.268972
0.240380	0.285787
0.298080	0.299916
0.406250	0.329536
0.322120	0.332255
0.307690	0.336290
0.411060	0.336596
0.237980	0.295418
0.223560	0.294546
0.223560	0.294546
0.319710	0.288786
0.237980	0.295418
0.237980	0.295418
0.223560	0.294546
0.223560	0.294198
0.319710	0.288786
0.237980	0.295418
0.257210	0.262189
0.290870	0.326708
0.288460	0.331435
0.218750	0.279134
0.225960	0.257894
0.228370	0.260692
0.233170	0.257564
0.230770	0.260305
0.233170	0.258713
0.278850	0.259852
0.192310	0.219585
0.209130	0.242789
0.177880	0.214093
0.201920	0.210980
0.213940	0.228545
0.250740	0.222320
0.363170	0.336503
0.068050	0.092686
0.080620	0.111628
0.071750	0.092187
0.580620	0.529345
0.579880	0.534012
0.587280	0.519607
0.616860	0.521123
0.569530	0.530303
0.581360	0.548685
0.590980	0.547513
0.582100	0.548608
0.583580	0.549260
0.581360	0.552542
0.591720	0.551835
0.589500	0.554918
0.585800	0.550233
0.591720	0.551069
0.582840	0.549924
0.544380	0.515484
0.542160	0.499715
0.539940	0.496753
0.540680	0.513969
0.538460	0.510957
0.537720	0.506020
0.094670	0.147198
0.088020	0.148815
0.090240	0.152534
0.096890	0.154839
0.094670	0.154409
0.612430	0.558414
0.604290	0.561479
0.598370	0.556698
0.619820	0.557520
0.609470	0.561415
0.606510	0.576710
0.600590	0.573721
0.602070	0.575646
0.602070	0.573137
0.606510	0.574370
0.599110	0.569473
0.599110	0.569473
0.578400	0.555256
0.578400	0.555256
0.571750	0.555787
0.571750	0.555787
0.576920	0.554410
0.562870	0.542007
0.573220	0.542764
0.573220	0.560246
0.558430	0.522761
0.557690	0.529087
0.556950	0.522037
0.556950	0.520048
0.575440	0.559106
0.575440	0.536822
0.562130	0.527288
0.569530	0.552634
0.581360	0.552438
0.573220	0.557285
0.579140	0.548208
0.570270	0.559152
0.113910	0.166428
0.102810	0.150505
0.106510	0.154998
0.113170	0.161494
0.095410	0.156335
0.554730	0.530176
0.517750	0.497687
0.348370	0.374055
0.459320	0.434271
0.309910	0.338471
0.180470	0.231308
0.230030	0.287310
0.181210	0.203873
0.189350	0.223229
0.183430	0.204950
0.362430	0.362775
0.362430	0.362775
0.338760	0.344524
0.342460	0.343396
0.134620	0.203607
0.608730	0.560171
0.608730	0.558181
0.588020	0.515963
0.610950	0.534593
0.611690	0.567385
0.335800	0.372885
0.360950	0.393556
0.371300	0.394206
0.383880	0.414867
0.376480	0.394628
0.121300	0.204493
0.244820	0.291580
0.181210	0.246448
0.181210	0.220827
0.176040	0.220033
0.607990	0.553472
0.568790	0.556206
0.565090	0.554289
0.571750	0.556598
0.566570	0.556520
0.568790	0.555175
0.630180	0.557895
0.489640	0.469989
0.502960	0.459881
0.535500	0.500538
0.532540	0.514727
0.576180	0.518538
0.608730	0.563013
0.610210	0.553570
0.593930	0.520909
0.562130	0.532965
0.619820	0.568635
0.556210	0.528232
0.556210	0.528232
0.528110	0.458335
0.531800	0.513143
0.536980	0.514843
0.556210	0.528232
0.556210	0.528232
0.528110	0.458335
0.531800	0.513143
0.536980	0.514843
0.549560	0.543533
0.547340	0.540070
0.546600	0.543719
0.543640	0.540664
0.551040	0.545591
0.389050	0.400638
0.391270	0.395435
0.392010	0.398631
0.389050	0.395564
0.389050	0.394416
0.568790	0.519539
0.066570	0.099428
0.568790	0.519539
0.568790	0.517130
0.085060	0.115180
0.096220	0.102376
0.067010	0.090703
0.094930	0.091547
0.088920	0.098461
0.086340	0.096038
0.058850	0.086594
0.071740	0.063773
0.040380	0.054750
0.036080	0.047630
0.040380	0.049187
0.069160	0.117120
0.066150	0.119676
0.061430	0.116315
0.062710	0.121096
0.065290	0.113508
0.063570	0.122877
0.064860	0.116164
0.062710	0.117402
0.066150	0.117347
0.062290	0.118034
0.063140	0.058167
0.024910	0.051497
0.019330	0.051573
0.024050	0.051626
0.019760	0.051648
0.025340	0.053484
0.095790	0.082867
0.058420	0.094912
0.066580	0.090480
0.082470	0.074532
0.081190	0.086715
0.045100	0.102969
0.045530	0.100851
0.045530	0.102254
0.045530	0.101591
0.045100	0.101950
0.045100	0.098895
0.045100	0.098895
0.055840	0.094938
0.057990	0.108796
0.057990	0.106999
0.057990	0.109061
0.057990	0.106999
0.075170	0.124904
0.075170	0.125127
0.075170	0.127958
0.073880	0.106587
0.075600	0.111390
0.076030	0.106615
0.075170	0.115919
0.075600	0.123985
0.075600	0.110394
0.078180	0.108167
0.074310	0.111849
0.076030	0.112522
0.070020	0.093601
0.075170	0.121226
0.075170	0.123485
0.068300	0.072099
0.074740	0.069831
0.068300	0.068449
0.057990	0.072675
0.057990	0.067278
0.055840	0.102136
0.056270	0.102209
0.057560	0.102715
0.054980	0.101377
0.054980	0.101063
0.063570	0.064782
0.051550	0.084409
0.054550	0.084716
0.050690	0.076419
0.054120	0.080007
0.081190	0.074897
0.082040	0.076135
0.056270	0.069488
0.061000	0.070202
0.081620	0.072177
0.062710	0.065733
0.051550	0.061219
0.061860	0.061614
0.061860	0.074044
0.055840	0.116416
0.081620	0.089049
0.068300	0.076817
0.070020	0.088333
0.079900	0.088922
0.066580	0.081230
0.048540	0.060056
0.063570	0.082378
0.061430	0.079895
0.061000	0.078473
0.063570	0.075692
0.068730	0.079900
0.066150	0.084996
0.063140	0.063782
0.069160	0.065631
0.061860	0.064375
0.060140	0.064015
0.064860	0.065298
0.073020	0.069804
0.075170	0.090043
0.081620	0.091769
0.071740	0.094718
0.061000	0.089460
0.070020	0.080289
0.073020	0.101440
0.068730	0.087867
0.073020	0.101440
0.074740	0.079794
0.061000	0.071379
0.073020	0.101440
0.068730	0.087867
0.073020	0.101440
0.074740	0.079794
0.061000	0.071379
0.045960	0.071218
0.058420	0.091279
0.051120	0.088186
0.047680	0.098105
0.048540	0.087233
0.031790	0.054665
0.060140	0.072390
0.064430	0.067715
0.062290	0.067912
0.063570	0.071377
0.059710	0.060560
0.146740	0.153681
0.121380	0.158085
0.135870	0.155310
0.126810	0.152614
0.119570	0.146183
0.605070	0.639932
0.670290	0.677605
0.704710	0.687201
0.686590	0.668518
0.668480	0.648325
0.684780	0.646709
0.692030	0.666847
0.673910	0.661902
0.659420	0.657399
0.657610	0.671861
0.679350	0.656098
0.677540	0.703001
0.686590	0.699524
0.673910	0.705541
0.670290	0.702481
0.668480	0.696995
0.681160	0.702338
0.679350	0.697616
0.670290	0.707784
0.679350	0.709170
0.679350	0.704502
0.666670	0.642715
0.563410	0.554335
0.615940	0.551374
0.579710	0.565717
0.588770	0.568587
0.588770	0.555469
0.126810	0.192664
0.144930	0.201110
0.123190	0.192494
0.135870	0.194175
0.141300	0.194484
0.690220	0.710651
0.706520	0.709936
0.688410	0.709973
0.686590	0.710330
0.596010	0.599610
0.686590	0.726886
0.692030	0.721612
0.693840	0.725325
0.701090	0.728827
0.692030	0.727097
0.668480	0.716770
0.668480	0.716770
0.637680	0.686775
0.639490	0.698898
0.635870	0.693600
0.643120	0.706941
0.641300	0.688135
0.677540	0.718286
0.663040	0.718174
0.666670	0.715500
0.668480	0.722017
0.648550	0.705463
0.648550	0.709596
0.670290	0.706585
0.632250	0.659513
0.659420	0.702928
0.644930	0.691000
0.635870	0.698410
0.632250	0.681874
0.650360	0.701270
0.646740	0.704876
0.646740	0.691667
0.175720	0.229443
0.188410	0.222465
0.157610	0.217285
0.166670	0.254916
0.188410	0.246652
0.661230	0.689145
0.657610	0.680345
0.661230	0.682206
0.668480	0.673258
0.626810	0.669862
0.634060	0.628391
0.661230	0.632083
0.556160	0.586577
0.538040	0.566090
0.630430	0.610758
0.304350	0.384212
0.195650	0.305820
0.177540	0.286436
0.197460	0.342909
0.175720	0.311695
0.170290	0.241608
0.146740	0.247290
0.153990	0.213546
0.146740	0.218036
0.132250	0.210630
0.661230	0.694364
0.635870	0.675272
0.625000	0.647665
0.635870	0.661017
0.635870	0.641801
0.655800	0.670882
0.661230	0.670433
0.673910	0.671488
0.672100	0.689756
0.663040	0.671923
0.251810	0.349454
0.300720	0.373045
0.230070	0.327293
0.248190	0.326239
0.228260	0.317616
0.646740	0.676893
0.670290	0.719894
0.670290	0.719894
0.670290	0.719894
0.670290	0.719894
0.670290	0.720648
0.630430	0.650161
0.643120	0.681638
0.144930	0.190661
0.655800	0.647086
0.298910	0.375504
0.670290	0.719894
0.672100	0.723764
0.672100	0.721801
0.670290	0.722399
0.675720	0.725290
0.646740	0.677574
0.690220	0.650566
0.663040	0.669311
0.663040	0.673925
0.644930	0.682312
0.637680	0.671881
0.646740	0.665140
0.606880	0.631749
0.634060	0.637647
0.606880	0.636241
0.628620	0.644438
0.668480	0.709684
0.644930	0.670299
0.606880	0.664696
0.639490	0.664417
0.634060	0.647359
0.625000	0.651305
0.623190	0.661700
0.625000	0.651305
0.623190	0.661700
0.608700	0.662597
0.625000	0.651305
0.623190	0.661700
0.625000	0.651305
0.623190	0.661700
0.608700	0.662597
0.625000	0.649209
0.677540	0.665397
0.635870	0.674134
0.576090	0.564687
0.625000	0.648088
0.666670	0.710191
0.628620	0.638390
0.657610	0.696869
0.670290	0.679202
0.664860	0.686563
0.672100	0.666511
0.121380	0.172526
0.668480	0.682346
0.673910	0.695438
0.132250	0.177928
0.156500	0.178909
0.148370	0.173494
0.205280	0.195797
0.189020	0.196510
0.154470	0.199827
0.227640	0.252927
0.199190	0.269434
0.201220	0.260985
0.227640	0.277902
0.390240	0.312426
0.292680	0.306063
0.292680	0.296965
0.319110	0.284142
0.180890	0.326102
0.182930	0.322369
0.182930	0.323591
0.180890	0.322831
0.180890	0.319465
0.180890	0.324043
0.180890	0.324662
0.182930	0.321415
0.180890	0.327756
0.182930	0.321066
0.203250	0.254758
0.272360	0.249228
0.276420	0.255446
0.270330	0.253062
0.272360	0.253786
0.258130	0.243942
0.254070	0.286049
0.207320	0.313241
0.201220	0.267756
0.207320	0.311573
0.207320	0.311865
0.378050	0.360396
0.298780	0.303427
0.290650	0.339088
0.245930	0.351548
0.241870	0.319695
0.225610	0.284875
0.223580	0.284263
0.219510	0.285690
0.219510	0.284026
0.223580	0.283793
0.217480	0.281239
